z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.7,x1 = 3.7,3.2,x1 = 3.2,0.21045181047116554,0.7895481895288345,0.09606061392841787,0.9039393860715821,0.46680046814383036,0.5331995318561698,0.10320656765455674,0.8967934323454434,0.13813362095618445,0.8618663790438157,0.45638,0.08683,0.99682,0.47908,0.2489,0.09255,0.74235,0.16616,0.52881,0.21353999999999995,0.10757,0.05859,0.019412112256301114,0.017374313117031526,41900
2.8,x1 = 2.8,3.2,x1 = 3.2,0.21045181047116554,0.7895481895288345,0.29569543632413586,0.7043045636758641,0.3303999270695058,0.6696000729304943,0.12083928710545214,0.8791607128945479,0.18280541197598815,0.8171945880240119,0.87597,0.20826,0.91533,0.53177,0.22124,0.10624,0.74235,0.16616,0.64519,0.09715999999999991,0.14024,0.02592,0.0024654785041903007,0.002379575057773968,41930
3.4,x1 = 3.4,3.2,x1 = 3.2,0.21045181047116554,0.7895481895288345,0.15734490803571907,0.842655091964281,0.5381104778547547,0.4618895221452453,0.08476068817610595,0.9152393118238941,0.15609296914110554,0.8439070308588946,0.62792,0.13259,0.99581,0.41874,0.24855,0.07758,0.74235,0.16616,0.50954,0.23280999999999996,0.10448,0.06168,0.010314759103952936,0.009547221037190204,41960
2.9,x1 = 2.9,3.2,x1 = 3.2,0.21045181047116554,0.7895481895288345,0.24181383366263823,0.7581861663373617,0.3226308070572864,0.6773691929427136,0.1151973606104775,0.8848026393895225,0.16535763752563393,0.834642362474366,0.79804,0.18334,0.90722,0.5154,0.21854,0.10193,0.74235,0.16616,0.61015,0.13219999999999998,0.13013,0.036030000000000006,0.0068961822955588906,0.006482741336354875,41990
3.2,x1 = 3.2,3.2,x1 = 3.2,0.21045181047116554,0.7895481895288345,0.21045181047116554,0.7895481895288345,0.8665803080011744,0.13341969199882564,0.17444143846380564,0.8255585615361942,0.32010331665541075,0.6798966833445892,0.74235,0.16616,0.56674,0.66776,0.11562,0.14401,0.74235,0.16616,0.6465,0.09584999999999999,0.13804,0.028120000000000006,0.029792484064984387,0.032589039584907956,42020
3.9,x1 = 3.9,3.2,x1 = 3.2,0.21045181047116554,0.7895481895288345,0.0742086604014054,0.9257913395985945,0.4497361017257206,0.5502638982742794,0.10080340760965087,0.8991965923903491,0.12669723541025774,0.8733027645897422,0.38144,0.0687,0.9927,0.47154,0.24747,0.09064,0.74235,0.16616,0.51021,0.2321399999999999,0.10228,0.06388,0.02719174297080386,0.02375431122656646,42050
3.6,x1 = 3.6,3.2,x1 = 3.2,0.21045181047116554,0.7895481895288345,0.1636252671374055,0.8363747328625946,0.46956525960908546,0.5304347403909145,0.12861589622187433,0.8713841037781256,0.18440382688643508,0.8155961731135649,0.64291,0.13685,0.99733,0.55363,0.24907,0.11207,0.74235,0.16616,0.62623,0.11612,0.13449,0.031670000000000004,0.0021791787089596795,0.002107983647699225,42080
4.2,x1 = 4.2,3.2,x1 = 3.2,0.21045181047116554,0.7895481895288345,0.12217723603957538,0.8778227639604246,0.43322793024106787,0.566772069758932,0.11007475196894416,0.8899252480310558,0.14955671410763638,0.8504432858923635,0.53559,0.10725,0.9871,0.50014,0.24554,0.09796,0.74235,0.16616,0.55964,0.18270999999999993,0.11599,0.050170000000000006,0.013225395249862382,0.012099528026907086,42110
3.5,x1 = 3.5,3.2,x1 = 3.2,0.21045181047116554,0.7895481895288345,0.14123328890325876,0.8587667110967413,0.5087450058775688,0.49125499412243123,0.09171390823832377,0.9082860917616763,0.15061258173285036,0.8493874182671497,0.58746,0.12129,0.99978,0.44216,0.24992,0.0833,0.74235,0.16616,0.52091,0.22143999999999997,0.10683,0.05933000000000001,0.012725701991831068,0.011664790232524702,42140
2.3,x1 = 2.3,3.2,x1 = 3.2,0.21045181047116554,0.7895481895288345,0.8145443501816969,0.1854556498183032,0.16843995983168386,0.8315600401683161,0.18083731782099627,0.8191626821790037,0.17073911991362195,0.8292608800863781,0.69187,0.15106,0.65412,0.68191,0.14007,0.14814,0.74235,0.16616,0.65927,0.08307999999999993,0.14157,0.02459,0.0052634347659567884,0.004990137674116657,42170
