z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.3,x1 = 7.3,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.021351620356756855,0.9786483796432431,0.5749272464646573,0.4250727535353427,0.00526914861268492,0.9947308513873152,0.01743227205117248,0.9825677279488276,0.14896,0.0209,0.98374,0.04746,0.24439,0.00524,0.11244,0.01479,0.06745,0.04499,0.01035,0.0044399999999999995,0.00017925089461933406,0.00018824930131784495,51560
7.0,x1 = 7.0,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.035433056642615056,0.964566943357385,0.2686792430459091,0.7313207569540909,0.008174017982995562,0.9918259820170044,0.01740451437834696,0.9825954856216531,0.22095,0.03418,0.83956,0.06843,0.19649,0.00811,0.11244,0.01479,0.09575,0.016689999999999997,0.01478,9.999999999999593e-06,0.00017534926179110528,0.0001840557940990025,51590
6.6,x1 = 6.6,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.019990667789052154,0.9800093322109479,0.1982734680117479,0.8017265319882521,0.006151609884954376,0.9938483901150457,0.009992254125782515,0.9900077458742176,0.14139,0.01959,0.71846,0.05403,0.15896,0.00611,0.11244,0.01479,0.06731,0.04513,0.00917,0.00562,0.0011037690134797478,0.0009655081844479642,51620
7.8,x1 = 7.8,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.010923640353555352,0.9890763596464446,0.44547606857210614,0.5545239314278938,0.004065366231901251,0.9959346337680989,0.008887177992475922,0.9911128220075242,0.08686,0.0108,0.99141,0.03814,0.24703,0.00405,0.11244,0.01479,0.04855,0.06389,0.0067,0.00809,0.0017644078596253917,0.001485097305617026,51650
8.0,x1 = 8.0,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.017180448148044834,0.9828195518519551,0.2188795535296902,0.7811204464703098,0.007700335463047399,0.9922996645369526,0.011328489068986008,0.988671510931014,0.1253,0.01689,0.75812,0.06513,0.17097,0.00764,0.11244,0.01479,0.07704,0.0354,0.01045,0.00434,0.0005498744859851485,0.0005012635968453831,51680
7.6,x1 = 7.6,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.01338097667708851,0.9866190233229115,0.4792163430132506,0.5207836569867494,0.0037258274391176226,0.9962741725608824,0.010088354938191886,0.9899116450618082,0.10245,0.0132,0.99875,0.03543,0.24957,0.00371,0.11244,0.01479,0.04832,0.06412,0.007,0.007789999999999999,0.0010556919376214745,0.0009263636116383948,51710
7.4,x1 = 7.4,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.015012697867781522,0.9849873021322185,0.6736544987740937,0.32634550122590633,0.009404691070568797,0.9905953089294313,0.019376872742353793,0.9806231272576463,0.11244,0.01479,0.91115,0.07682,0.21984,0.00932,0.11244,0.01479,0.08935,0.02309,0.01248,0.0023099999999999996,0.0005428734821208894,0.0005901727872758677,51740
7.1,x1 = 7.1,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.02009786230271273,0.9799021376972872,0.36710968339222816,0.632890316607772,0.0049439957529462805,0.9950560042470539,0.012222751873887838,0.9877772481261122,0.14199,0.01969,0.94843,0.04499,0.23234,0.00492,0.11244,0.01479,0.06315,0.04929,0.00949,0.005299999999999999,0.0003005670981724505,0.0002809293763718244,51770
7.9,x1 = 7.9,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.009773698626647103,0.9902263013733528,0.41939683854585363,0.5806031614541464,0.004531489492736178,0.9954685105072638,0.008586258385020102,0.9914137416149797,0.07929,0.00968,0.98117,0.0418,0.2435,0.00451,0.11244,0.01479,0.05098,0.06146,0.00685,0.00794,0.0019825283554217414,0.0016499298105322694,51800
7.7,x1 = 7.7,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.01505187345380766,0.9849481265461921,0.46200716084599636,0.5379928391540038,0.00420862501064006,0.9957913749893599,0.011099350639372273,0.9889006493606274,0.11267,0.01483,0.99583,0.03928,0.24856,0.00419,0.11244,0.01479,0.05368,0.05876,0.00787,0.006919999999999999,0.0006283874002229344,0.0005689985598172215,51830
8.4,x1 = 8.4,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.01496991660828163,0.9850300833917183,0.2627941324317006,0.7372058675682994,0.0062774930014660975,0.9937225069985338,0.010117525702373354,0.9898824742976264,0.11218,0.01475,0.83093,0.05495,0.19373,0.00624,0.11244,0.01479,0.06657,0.045869999999999994,0.00905,0.005739999999999999,0.0010413710167809162,0.000914664897769704,51860
6.8,x1 = 6.8,7.4,x1 = 7.4,0.015012697867781522,0.9849873021322185,0.017075842960754088,0.982924157039246,0.2345343939215899,0.7654656060784101,0.00607385873355047,0.9939261412664496,0.009975014955151264,0.9900249850448489,0.12469,0.01678,0.78583,0.05346,0.17953,0.00604,0.11244,0.01479,0.06597,0.04647,0.009,0.00579,0.001112540490761111,0.0009726286861221848,51890
