z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.9,x1 = -13.9,-14.6,x1 = -14.6,0.9733712685584482,0.02662873144155169,0.9757801203045474,0.024219879695452445,0.9934699610679388,0.006530038932061123,0.3301651538269159,0.6698348461730841,0.9774047984351458,0.02259520156485397,0.16452,0.02363,0.05679,0.9151,0.00649,0.22116,0.17719,0.02592,0.07758,0.09960999999999999,0.01169,0.014229999999999998,0.0003486586465315895,0.0003305414494365103,960
-14.1,x1 = -14.1,-14.6,x1 = -14.6,0.9733712685584482,0.02662873144155169,0.9744941517439433,0.02550584825605669,0.993497533864381,0.006502466135618971,0.37891056782572513,0.6210894321742748,0.9778219719684488,0.022178028031551195,0.17133,0.02486,0.05659,0.95727,0.00646,0.23534,0.17719,0.02592,0.07956,0.09762999999999998,0.0123,0.013619999999999998,0.0004295348723459226,0.00040475274025484915,990
-14.7,x1 = -14.7,-14.6,x1 = -14.6,0.9733712685584482,0.02662873144155169,0.9716955214537727,0.02830447854622742,0.9880435078973152,0.011956492102684775,0.34908748280614,0.6509125171938601,0.9699581907931394,0.030041809206860698,0.18582,0.0275,0.0935,0.93325,0.01181,0.22723,0.17719,0.02592,0.11727,0.05991999999999999,0.01791,0.00801,0.00020766959357129125,0.00021593397788193707,1020
-15.0,x1 = -15.0,-14.6,x1 = -14.6,0.9733712685584482,0.02662873144155169,0.9751176283539532,0.024882371646046793,0.9880719774090799,0.011928022590919865,0.39088983684969175,0.6091101631503083,0.9732126694472994,0.02678733055270032,0.16804,0.02426,0.09332,0.96537,0.01179,0.23809,0.17719,0.02592,0.11502,0.06216999999999999,0.01742,0.008499999999999997,4.83358656070841e-07,4.842900689845696e-07,1050
-14.2,x1 = -14.2,-14.6,x1 = -14.6,0.9733712685584482,0.02662873144155169,0.972255794154908,0.02774420584509189,0.9928829739784504,0.007117026021549701,0.3689872588824093,0.6310127411175906,0.9755734828329549,0.024426517167045064,0.18295,0.02697,0.06101,0.94989,0.00707,0.23284,0.17719,0.02592,0.08567,0.09151999999999999,0.01333,0.012589999999999999,9.890392006406184e-05,9.617120687133553e-05,1080
-14.8,x1 = -14.8,-14.6,x1 = -14.6,0.9733712685584482,0.02662873144155169,0.9716344455819034,0.028365554418096538,0.9903857236644997,0.00961427633550015,0.35380679551862737,0.6461932044813727,0.9723288094367643,0.027671190563235463,0.18613,0.02756,0.07823,0.93742,0.00952,0.22863,0.17719,0.02592,0.1026,0.07458999999999999,0.01574,0.010179999999999998,2.044628945816699e-05,2.070229253431431e-05,1110
-14.5,x1 = -14.5,-14.6,x1 = -14.6,0.9733712685584482,0.02662873144155169,0.9738386024072915,0.02616139759270857,0.9906908075305736,0.009309192469426344,0.3578797516172119,0.6421202483827881,0.9741355858957624,0.025864414104237538,0.17476,0.02548,0.07618,0.94091,0.00922,0.2298,0.17719,0.02592,0.0988,0.07838999999999999,0.01499,0.010929999999999999,1.148344021464822e-05,1.1375479853668402e-05,1140
-14.3,x1 = -14.3,-14.6,x1 = -14.6,0.9733712685584482,0.02662873144155169,0.9723861859709075,0.027613814029092482,0.9924053154028669,0.007594684597132984,0.3539921117659775,0.6460078882340226,0.9747762919239207,0.0252237080760792,0.18228,0.02685,0.06439,0.93758,0.00754,0.22868,0.17719,0.02592,0.0885,0.08868999999999999,0.01365,0.012269999999999998,3.943773097801512e-05,3.87501802687699e-05,1170
-14.6,x1 = -14.6,-14.6,x1 = -14.6,0.9733712685584482,0.02662873144155169,0.9733712685584482,0.02662873144155169,0.9854585241660239,0.014541475833976057,0.20511895249659204,0.7948810475034079,0.964679071278823,0.035320928721176835,0.17719,0.02592,0.10958,0.73205,0.01433,0.16305,0.17719,0.02592,0.12616,0.05102999999999999,0.01829,0.007629999999999998,0.0012090257736027147,0.0013243586766145676,1200
-14.4,x1 = -14.4,-14.6,x1 = -14.6,0.9733712685584482,0.02662873144155169,0.972468478817553,0.027531521182446998,0.9912368128951382,0.008763187104861906,0.3566285183615876,0.6433714816384124,0.9737650811916312,0.026234918808368916,0.18186,0.02677,0.07248,0.93985,0.00869,0.22944,0.17719,0.02592,0.09636,0.08082999999999999,0.01477,0.011149999999999998,3.020727181627747e-06,3.0061673079911965e-06,1230
