z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.4,x1 = 4.4,4.8,x1 = 4.8,0.061542622715274574,0.9384573772847254,0.09418374117411935,0.9058162588258807,0.29266807077855006,0.7073319292214499,0.011958256441463661,0.9880417435585362,0.038396556940022905,0.961603443059977,0.45028,0.08531,0.87214,0.09351,0.20701,0.01182,0.33354,0.05776,0.16684,0.16670000000000001,0.0302,0.027559999999999998,0.006168245482746342,0.0053151403682409025,45580
5.1,x1 = 5.1,4.8,x1 = 4.8,0.061542622715274574,0.9384573772847254,0.044037519695771105,0.955962480304229,0.277946000245025,0.7220539997549749,0.02936067265521717,0.9706393273447829,0.04030775391503305,0.9596922460849672,0.26051,0.0421,0.85264,0.19118,0.20069,0.0285,0.33354,0.05776,0.22031,0.11323,0.03608,0.021679999999999998,0.005045797112432176,0.0044156396678101985,45610
5.2,x1 = 5.2,4.8,x1 = 4.8,0.061542622715274574,0.9384573772847254,0.04074954737384328,0.9592504526261567,0.2790848319728204,0.7209151680271795,0.030892600685839832,0.9691073993141602,0.041006321772488516,0.9589936782275115,0.24572,0.03909,0.8542,0.19885,0.2012,0.02994,0.33354,0.05776,0.22556,0.10797999999999999,0.03692,0.020839999999999997,0.004671707386298626,0.004110657858558034,45640
4.9,x1 = 4.9,4.8,x1 = 4.8,0.061542622715274574,0.9384573772847254,0.10075608644870497,0.8992439135512951,0.36107516489346725,0.6389248351065329,0.03445328716376567,0.9655467128362343,0.06736242931233782,0.9326375706876622,0.47139,0.0906,0.94357,0.21626,0.2307,0.03327,0.33354,0.05776,0.28954,0.043999999999999984,0.05316,0.0046,0.00027709294195786376,0.0002849735997755712,45670
4.8,x1 = 4.8,4.8,x1 = 4.8,0.061542622715274574,0.9384573772847254,0.061542622715274574,0.9384573772847254,0.7422020489442542,0.2577979510557456,0.025878223176006833,0.9741217768239929,0.06996267012722415,0.9300373298727757,0.33354,0.05776,0.82341,0.17328,0.19134,0.02521,0.33354,0.05776,0.21329,0.12025,0.03543,0.022329999999999996,0.0005663250846173595,0.0005892804751465343,45700
4.2,x1 = 4.2,4.8,x1 = 4.8,0.061542622715274574,0.9384573772847254,0.12217723603957538,0.8778227639604246,0.2509438508931121,0.7490561491068879,0.014279538337071773,0.9857204616629284,0.04319452991437495,0.9568054700856251,0.53559,0.10725,0.81277,0.10799,0.18797,0.01408,0.33354,0.05776,0.1941,0.13944,0.03533,0.02243,0.003616048550454231,0.0032347400134012036,45730
4.5,x1 = 4.5,4.8,x1 = 4.8,0.061542622715274574,0.9384573772847254,0.07978270730352556,0.9202172926964745,0.30581280293839486,0.6941871970616051,0.012748223998878882,0.9872517760011211,0.03612970952144125,0.9638702904785589,0.40141,0.07342,0.88828,0.09851,0.21229,0.01259,0.33354,0.05776,0.16152,0.17202,0.02852,0.02924,0.007703574561294557,0.006510726099600649,45760
5.5,x1 = 5.5,4.8,x1 = 4.8,0.061542622715274574,0.9384573772847254,0.02484513508231284,0.9751548649176872,0.2646179760404385,0.7353820239595614,0.028523198423478547,0.9714768015765214,0.03438900506560053,0.9656109949343994,0.16784,0.02423,0.83364,0.18693,0.1946,0.02771,0.33354,0.05776,0.203,0.13054,0.03186,0.0259,0.009049182467371974,0.007528554873780482,45790
4.6,x1 = 4.6,4.8,x1 = 4.8,0.061542622715274574,0.9384573772847254,0.07744032527849297,0.922559674721507,0.3265707511683903,0.6734292488316098,0.012212708906123911,0.9877872910938759,0.03655669795282406,0.9634433020471758,0.3931,0.07144,0.91138,0.09513,0.21992,0.01206,0.33354,0.05776,0.15834,0.1752,0.02816,0.029599999999999998,0.007396338077517169,0.006274504876948847,45820
5.4,x1 = 5.4,4.8,x1 = 4.8,0.061542622715274574,0.9384573772847254,0.030146568406075817,0.9698534315939243,0.2888269996364876,0.7111730003635124,0.027581608419026453,0.9724183915809735,0.03545726047613569,0.9645427395238645,0.19513,0.02924,0.8672,0.18211,0.20541,0.02682,0.33354,0.05776,0.20276,0.13078,0.0322,0.02556,0.008205313075568436,0.006893381103482796,45850
