z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.5,x1 = 9.5,9.8,x1 = 9.8,0.015143446062081003,0.984856553937919,0.01657580769854664,0.9834241923014533,0.6414164626500332,0.35858353734996684,0.003594223867255165,0.996405776132745,0.014166642643174989,0.985833357356825,0.12176,0.0163,0.9415,0.03436,0.23,0.00358,0.11323,0.01491,0.0494,0.06383,0.00733,0.00758,3.34114844780085e-05,3.268789954060519e-05,57080
9.9,x1 = 9.9,9.8,x1 = 9.8,0.015143446062081003,0.984856553937919,0.012793293668470141,0.98720670633153,0.6441933207668905,0.3558066792331095,0.003917720620216494,0.9960822793797834,0.012108954401648858,0.9878910455983512,0.09879,0.01263,0.93915,0.03697,0.22921,0.0039,0.11323,0.01491,0.04851,0.06472,0.00678,0.00813,0.00035659075335157204,0.0003313255837138129,57110
9.7,x1 = 9.7,9.8,x1 = 9.8,0.015143446062081003,0.984856553937919,0.014991691627304519,0.9850083083726956,0.6656156090775962,0.33438439092240385,0.006002014439807146,0.993997985560193,0.015890738043794726,0.9841092619562056,0.11231,0.01477,0.91934,0.05293,0.22257,0.00597,0.11323,0.01491,0.06592,0.04730999999999999,0.00922,0.005689999999999999,1.813717646109486e-05,1.8426072976232034e-05,57140
10.1,x1 = 10.1,9.8,x1 = 9.8,0.015143446062081003,0.984856553937919,0.02504550933303027,0.9749544906669698,0.4662414737406425,0.5337585262593576,0.00390740887047062,0.9960925911295295,0.015486801007154334,0.9845131989928458,0.1689,0.02442,0.99671,0.03688,0.24886,0.00389,0.11323,0.01491,0.06092,0.052309999999999995,0.01003,0.004879999999999999,3.894540566318867e-06,3.923299007792995e-06,57170
9.8,x1 = 9.8,9.8,x1 = 9.8,0.015143446062081003,0.984856553937919,0.015143446062081003,0.984856553937919,0.8487666105746705,0.15123338942532932,0.012550359898006444,0.9874496401019937,0.025213555586364116,0.974786444413636,0.11323,0.01491,0.61292,0.09726,0.12836,0.01239,0.11323,0.01491,0.10507,0.00816,0.01415,0.0007600000000000003,0.002401606542219283,0.002835772018530849,57200
9.2,x1 = 9.2,9.8,x1 = 9.8,0.015143446062081003,0.984856553937919,0.019012052377149813,0.9809879476228502,0.6204207759190467,0.37957922408095346,0.0036801788420228036,0.9963198211579772,0.01540568337676583,0.9845943166232343,0.13586,0.01865,0.95774,0.03506,0.2355,0.00367,0.11323,0.01491,0.0526,0.060629999999999996,0.00808,0.006829999999999999,2.279608853075104e-06,2.292488656471716e-06,57230
10.0,x1 = 10.0,9.8,x1 = 9.8,0.015143446062081003,0.984856553937919,0.0294677783198925,0.9705322216801073,0.4249493417598852,0.5750506582401148,0.003959552006259455,0.9960404479937404,0.016365185805657448,0.9836348141943422,0.19172,0.0286,0.98369,0.0373,0.24437,0.00394,0.11323,0.01491,0.06519,0.04804,0.01102,0.0038899999999999994,4.754201821930218e-05,4.87673863670806e-05,57260
9.3,x1 = 9.3,9.8,x1 = 9.8,0.015143446062081003,0.984856553937919,0.018007764188388328,0.9819922358116117,0.6005048491292494,0.3994951508707506,0.003836884462679739,0.9961631155373201,0.014581540469160945,0.9854184595308388,0.1301,0.01768,0.97065,0.03632,0.2399,0.00382,0.11323,0.01491,0.05315,0.060079999999999995,0.00807,0.006839999999999999,1.085041534036504e-05,1.0716555666248607e-05,57290
9.4,x1 = 9.4,9.8,x1 = 9.8,0.015143446062081003,0.984856553937919,0.017518922357762638,0.9824810776422372,0.6305587943997261,0.3694412056002739,0.00370876149884165,0.9962912385011583,0.014690498555193198,0.9853095014448067,0.12727,0.01721,0.95024,0.03529,0.23295,0.0037,0.11323,0.01491,0.05132,0.06191,0.00772,0.007189999999999999,7.016240115132572e-06,6.946642959536765e-06,57320
8.9,x1 = 8.9,9.8,x1 = 9.8,0.015143446062081003,0.984856553937919,0.013370718591440766,0.9866292814085591,0.6024176405618665,0.3975823594381334,0.0041720461581278455,0.9958279538418722,0.012171019649469445,0.9878289803505304,0.10239,0.01319,0.96952,0.03899,0.23951,0.00415,0.11323,0.01491,0.05143,0.0618,0.0073,0.00761,0.0003410468069881263,0.0003174161902074193,57350
