z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.8,x1 = 14.8,14.4,x1 = 14.4,0.04839457976847075,0.9516054202315294,0.04519396243813832,0.9548060375618619,0.8210736461183112,0.1789263538816887,0.008722611519613257,0.9912773884803867,0.04543597366384962,0.9545640263361506,0.26562,0.04315,0.67772,0.0722,0.14691,0.00865,0.27954,0.04605,0.09957,0.17997000000000002,0.0149,0.03115,9.889068324260954e-05,9.693324604374224e-05,67600
14.9,x1 = 14.9,14.4,x1 = 14.4,0.04839457976847075,0.9516054202315294,0.04282971236882732,0.957170287631173,0.7887896526675755,0.21121034733242441,0.009537888178338207,0.9904621118216618,0.04291301711431341,0.9570869828856868,0.25512,0.041,0.74379,0.07771,0.1666,0.00945,0.27954,0.04605,0.10624,0.1733,0.01618,0.02987,0.00035180353307498555,0.00033863444333609265,67630
14.1,x1 = 14.1,14.4,x1 = 14.4,0.04839457976847075,0.9516054202315294,0.043169724833473845,0.9568302751665263,0.8094450039067681,0.19055499609323204,0.009681132272941071,0.990318867727059,0.044206718543127084,0.9557932814568731,0.25664,0.04131,0.70263,0.07867,0.15424,0.00959,0.27954,0.04605,0.10561,0.17393000000000003,0.01583,0.03022,0.0002015705459172297,0.00019586678553196093,67660
14.6,x1 = 14.6,14.4,x1 = 14.4,0.04839457976847075,0.9516054202315294,0.04985023475472107,0.9501497652452789,0.8303037174903547,0.16969628250964525,0.00862619585905256,0.9913738041409476,0.049587013205050365,0.9504129867949498,0.28576,0.04737,0.65701,0.07154,0.1409,0.00855,0.27954,0.04605,0.10073,0.17881000000000002,0.01515,0.0309,1.5201454683498594e-05,1.5318892196121295e-05,67690
14.7,x1 = 14.7,14.4,x1 = 14.4,0.04839457976847075,0.9516054202315294,0.04422978758147909,0.9557702124185207,0.8172267401585891,0.18277325984141085,0.009508823794895763,0.9904911762051041,0.045234015661416806,0.9547659843385827,0.26136,0.04227,0.68611,0.07752,0.14937,0.00942,0.27954,0.04605,0.10444,0.1751,0.01561,0.030440000000000002,0.00011316810717047635,0.00011077129238799008,67720
14.0,x1 = 14.0,14.4,x1 = 14.4,0.04839457976847075,0.9516054202315294,0.04701233771912089,0.952987662280879,0.8177946414215482,0.18220535857845183,0.007998310373672244,0.9920016896263277,0.04606872897260001,0.9539312710273999,0.27357,0.0448,0.68488,0.06721,0.14901,0.00793,0.27954,0.04605,0.09625,0.18329,0.01456,0.031490000000000004,6.058595763056658e-05,5.964792532131644e-05,67750
14.2,x1 = 14.2,14.4,x1 = 14.4,0.04839457976847075,0.9516054202315294,0.04507339531217127,0.9549266046878288,0.825099738532138,0.174900261467862,0.010829404795986795,0.9891705952040132,0.04753133343944997,0.95246866656055,0.26509,0.04304,0.66879,0.08624,0.14431,0.01071,0.27954,0.04605,0.1125,0.16704000000000002,0.01673,0.029320000000000002,8.183258013809576e-06,8.136768118853412e-06,67780
13.4,x1 = 13.4,14.4,x1 = 14.4,0.04839457976847075,0.9516054202315294,0.044245338498492125,0.9557546615015078,0.7912549341386287,0.20874506586137137,0.009127851111975472,0.9908721488880244,0.043733328649327996,0.9562666713506719,0.26143,0.04229,0.73908,0.07495,0.16517,0.00904,0.27954,0.04605,0.10433,0.17521,0.01595,0.030100000000000002,0.00025140208112945685,0.00024345350605031821,67810
15.0,x1 = 15.0,14.4,x1 = 14.4,0.04839457976847075,0.9516054202315294,0.055922752582043864,0.9440772474179562,0.7743713885155354,0.2256286114844645,0.010267544019867578,0.9897324559801325,0.05299833426258733,0.9470016657374128,0.31104,0.0528,0.77031,0.08256,0.17472,0.01016,0.27954,0.04605,0.12102,0.15852,0.01936,0.026690000000000002,0.00021718232393481973,0.00022349958517273952,67840
14.4,x1 = 14.4,14.4,x1 = 14.4,0.04839457976847075,0.9516054202315294,0.04839457976847075,0.9516054202315294,0.9101633034564957,0.08983669654350421,0.015001217343283513,0.9849987826567166,0.058322210325400047,0.9416777896746001,0.27954,0.04605,0.43592,0.11237,0.08177,0.01478,0.27954,0.04605,0.12803,0.15151,0.01802,0.02803,0.0009495838737224593,0.0010069781290825124,67870
