z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.3,x1 = 14.3,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.04309154560142482,0.9569084543985753,0.7868885604272065,0.21311143957279377,0.007100210448672648,0.9928997895513273,0.04070249569123246,0.9592975043087676,0.25629,0.04123,0.74739,0.06089,0.16769,0.00705,0.26562,0.04315,0.09047,0.17515000000000003,0.01397,0.02918,0.0002497013714081852,0.00024151743910052342,68520
14.6,x1 = 14.6,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.04985023475472107,0.9501497652452789,0.8189018749647957,0.1810981250352043,0.007412470873235022,0.992587529126765,0.04786540816816803,0.9521345918318319,0.28576,0.04737,0.68247,0.0631,0.1483,0.00736,0.26562,0.04315,0.09398,0.17164000000000001,0.01439,0.02876,7.971999223888113e-05,8.118489033539632e-05,68550
14.7,x1 = 14.7,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.04422978758147909,0.9557702124185207,0.8155973185476064,0.18440268145239364,0.011499585046016291,0.9885004149539839,0.0470646569935404,0.9529353430064595,0.26136,0.04227,0.68961,0.09058,0.1504,0.01137,0.26562,0.04315,0.11707,0.14855000000000002,0.01752,0.02563,3.9515124850761406e-05,4.002679963148025e-05,68580
14.8,x1 = 14.8,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.04519396243813832,0.9548060375618619,0.9137842267449218,0.08621577325507834,0.015277505705131542,0.9847224942948685,0.055884584706218654,0.9441154152937815,0.26562,0.04315,0.42371,0.11403,0.07878,0.01504,0.26562,0.04315,0.12803,0.13759000000000002,0.01792,0.025230000000000002,0.0011551109601148114,0.0012351504324073694,68610
14.9,x1 = 14.9,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.04282971236882732,0.957170287631173,0.81098407980724,0.18901592019275998,0.009515887919834902,0.9904841120801653,0.043842540051136566,0.9561574599488639,0.25512,0.041,0.69941,0.07757,0.15329,0.00943,0.26562,0.04315,0.1042,0.16142,0.01559,0.02756,2.1573152279659794e-05,2.136601310836171e-05,68640
15.4,x1 = 15.4,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.04461084760704703,0.955389152392953,0.7814834479600548,0.2185165520399452,0.007323261853299574,0.9926767381467005,0.0418592039391512,0.9581407960608489,0.26305,0.04262,0.75745,0.06247,0.17077,0.00727,0.26562,0.04315,0.09347,0.17215000000000003,0.01456,0.02859,0.0001352502181617989,0.00013199173228087063,68670
15.2,x1 = 15.2,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.049535802250717666,0.9504641977492824,0.7838377833189971,0.21616221668100274,0.007495093831399615,0.9925049061686003,0.045951851776647554,0.9540481482233524,0.28442,0.04708,0.7531,0.06369,0.16944,0.00744,0.26562,0.04315,0.09784,0.16778000000000004,0.01546,0.02769,6.585577470758527e-06,6.620433621227725e-06,68700
13.8,x1 = 13.8,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.04361128108153769,0.9563887189184623,0.7856896518010833,0.21431034819891667,0.008793336626699887,0.9912066633733,0.04267478019898081,0.9573252198010191,0.25861,0.04171,0.74964,0.07268,0.16838,0.00872,0.26562,0.04315,0.1022,0.16342,0.01568,0.02747,7.625239677288599e-05,7.487418704352558e-05,68730
15.3,x1 = 15.3,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.04461084643769395,0.955389153562306,0.7679283837399741,0.2320716162600261,0.00790189110062812,0.992098108899372,0.04180731625234112,0.958192683747659,0.26305,0.04262,0.78161,0.06654,0.17821,0.00784,0.26562,0.04315,0.09844,0.16718000000000002,0.01544,0.02771,0.0001396006490381489,0.00013618350206276138,68760
14.5,x1 = 14.5,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.04747949152628488,0.952520508473715,0.811965362265553,0.1880346377344471,0.006848793404751969,0.9931512065952479,0.04507531871364993,0.9549246812863499,0.27559,0.04523,0.69734,0.05909,0.15268,0.0068,0.26562,0.04315,0.08939,0.17623000000000003,0.01373,0.02942,1.6337624059382027e-07,1.632399096279083e-07,68790
13.9,x1 = 13.9,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.038785524187606245,0.9612144758123937,0.7654121539920623,0.23458784600793775,0.008544341388868027,0.9914556586111318,0.037899856241409846,0.96210014375859,0.2367,0.03728,0.78592,0.07098,0.17956,0.00847,0.26562,0.04315,0.09871,0.16691,0.01511,0.028040000000000002,0.0006884826989101717,0.0006509085766637094,68820
15.6,x1 = 15.6,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.04135989580167635,0.9586401041983235,0.7781730777640823,0.22182692223591766,0.0073330768974536695,0.9926669231025465,0.039214939013061535,0.9607850609869384,0.24849,0.03965,0.76349,0.06254,0.17262,0.00728,0.26562,0.04315,0.09153,0.17409000000000002,0.01412,0.02903,0.00045290152326522577,0.000432880252392776,68850
14.1,x1 = 14.1,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.043169724833473845,0.9568302751665263,0.7828956343432545,0.21710436565674543,0.00716666471332702,0.9928333352866728,0.04065467087760518,0.9593453291223949,0.25664,0.04131,0.75484,0.06136,0.16997,0.00712,0.26562,0.04315,0.0913,0.17432000000000003,0.01415,0.029,0.000255235102231406,0.0002467772013623219,68880
15.0,x1 = 15.0,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.055922752582043864,0.9440772474179562,0.7792625211506405,0.22073747884935951,0.007777474491196692,0.9922225255088032,0.050921041876279334,0.9490789581237206,0.31104,0.0528,0.76151,0.06567,0.17201,0.00772,0.26562,0.04315,0.10458,0.16104000000000002,0.01691,0.02624,0.0003521093185244826,0.00036565954697006554,68910
15.1,x1 = 15.1,14.8,x1 = 14.8,0.04519396243813832,0.9548060375618619,0.0516917510927715,0.9483082489072284,0.7734290073864659,0.22657099261353397,0.008017440413024206,0.9919825595869758,0.047582904616543555,0.9524170953834563,0.29354,0.04902,0.77199,0.06734,0.17524,0.00795,0.26562,0.04315,0.10376,0.16186,0.0166,0.02655,6.399265556159776e-05,6.504653412601471e-05,68940
