z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.9,x1 = -12.9,-12.4,x1 = -12.4,0.9770030366645466,0.022996963335453247,0.9781264240592542,0.021873575940745765,0.9927730740795162,0.007226925920483726,0.35017477880220216,0.6498252211977977,0.978717151468374,0.021282848531625827,0.15183,0.0214,0.06179,0.93422,0.00717,0.22755,0.15795,0.02247,0.08087,0.07708000000000001,0.01199,0.01048,6.87471468153397e-05,6.703403715196325e-05,6020
-12.6,x1 = -12.6,-12.4,x1 = -12.4,0.9770030366645466,0.022996963335453247,0.975262115264392,0.02473788473560804,0.9910355339181119,0.008964466081888044,0.31844021459417726,0.6815597854058228,0.9743969484349669,0.02560305156503303,0.16727,0.02413,0.07385,0.90268,0.00888,0.21704,0.15795,0.02247,0.09435,0.0636,0.01403,0.00844,0.00014086072735161777,0.00014586204513933722,6050
-12.5,x1 = -12.5,-12.4,x1 = -12.4,0.9770030366645466,0.022996963335453247,0.9768897013515343,0.023110298648465682,0.9907560612181576,0.009243938781842452,0.3162260119322348,0.6837739880677652,0.9751674703317957,0.0248325296682044,0.15856,0.02258,0.07574,0.90023,0.00916,0.21623,0.15795,0.02247,0.09479,0.06316000000000001,0.01395,0.00852,7.130319666372067e-05,7.310601059410922e-05,6080
-12.4,x1 = -12.4,-12.4,x1 = -12.4,0.9770030366645466,0.022996963335453247,0.9770030366645466,0.022996963335453247,0.9844980663983302,0.015501933601669812,0.16086812559429128,0.8391318744057088,0.965557078847678,0.03444292115232182,0.15795,0.02247,0.11538,0.63638,0.01526,0.13499,0.15795,0.02247,0.12736,0.030590000000000006,0.01801,0.004459999999999999,0.0022241093240829447,0.002534271308324565,6110
-12.3,x1 = -12.3,-12.4,x1 = -12.4,0.9770030366645466,0.022996963335453247,0.9769568469975669,0.023043153002433134,0.9907131259604505,0.00928687403954943,0.34188381359567066,0.6581161864043293,0.9757620528431654,0.024237947156834534,0.1582,0.02251,0.07603,0.92661,0.0092,0.225,0.15795,0.02247,0.09563,0.06232,0.01417,0.0083,3.311453958662245e-05,3.368550098642193e-05,6140
-11.8,x1 = -11.8,-12.4,x1 = -12.4,0.9770030366645466,0.022996963335453247,0.9727566321029814,0.027243367897018707,0.9943594999024411,0.005640500097558792,0.3077304803599159,0.6922695196400842,0.9756534129142749,0.024346587085725062,0.18037,0.0265,0.05025,0.89054,0.00561,0.21303,0.15795,0.02247,0.07314,0.08481000000000001,0.01126,0.011210000000000001,3.90514539081949e-05,3.978256236380345e-05,6170
-12.0,x1 = -12.0,-12.4,x1 = -12.4,0.9770030366645466,0.022996963335453247,0.9726092939629994,0.027390706037000456,0.9937947747084914,0.006205225291508418,0.3379131512170304,0.6620868487829695,0.9758297139643661,0.02417028603563364,0.18113,0.02664,0.05442,0.92281,0.00617,0.22373,0.15795,0.02247,0.07821,0.07974,0.01213,0.01034,2.9656355325167376e-05,3.014029141179932e-05,6200
-13.4,x1 = -13.4,-12.4,x1 = -12.4,0.9770030366645466,0.022996963335453247,0.976857321798757,0.02314267820124313,0.9907870913508996,0.00921290864910045,0.3397211065317872,0.6602788934682128,0.9757196807764555,0.02428031922354461,0.15874,0.02261,0.07553,0.92455,0.00913,0.22431,0.15795,0.02247,0.09518,0.06277,0.01411,0.008360000000000001,3.537390104137021e-05,3.6004252248081434e-05,6230
-11.9,x1 = -11.9,-12.4,x1 = -12.4,0.9770030366645466,0.022996963335453247,0.9740221150758004,0.02597788492419969,0.9947327241176491,0.005267275882350715,0.30591327757908204,0.694086722420918,0.9768386518019193,0.023161348198080536,0.1738,0.0253,0.04745,0.8884,0.00524,0.21233,0.15795,0.02247,0.0693,0.08865,0.01062,0.011850000000000001,5.985666015919896e-07,5.999557711466874e-07,6260
-12.7,x1 = -12.7,-12.4,x1 = -12.4,0.9770030366645466,0.022996963335453247,0.976117885179594,0.023882114820405843,0.9917397937076837,0.008260206292316162,0.3245488092987058,0.6754511907012942,0.9758058620108887,0.024194137989110978,0.16271,0.02331,0.06902,0.90926,0.00819,0.21922,0.15795,0.02247,0.08909,0.06886,0.01323,0.00924,3.085438620305204e-05,3.1367927297208014e-05,6290
