z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.3,x1 = -6.3,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9648946808190029,0.0351053191809971,0.9904678242478433,0.009532175752156775,0.4651628885204026,0.5348371114795973,0.9720268268117783,0.027973173188221744,0.21938,0.03387,0.07768,0.9965,0.00944,0.24879,0.20358,0.03083,0.10994,0.09364000000000001,0.01784,0.012989999999999998,0.00026451688786457376,0.00025366089772387804,19360
-6.5,x1 = -6.5,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9663578925425453,0.03364210745745465,0.9889591311159023,0.011040868884097664,0.45906267469350404,0.540937325306496,0.9711322975876154,0.02886770241238442,0.21234,0.03251,0.08762,0.99516,0.01092,0.24832,0.20358,0.03083,0.11815,0.08543,0.01891,0.01192,0.0001533933436914268,0.00014860341736426703,19390
-6.7,x1 = -6.7,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9670046403691345,0.0329953596308654,0.9822464023574659,0.01775359764253425,0.4196637291022651,0.5803362708977349,0.9636837847313168,0.03631621526868324,0.2092,0.03191,0.12863,0.9813,0.01744,0.24355,0.20358,0.03083,0.15676,0.04682,0.0249,0.005930000000000001,0.0002972288957066591,0.00031004486011321046,19420
-6.6,x1 = -6.6,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9681519053347701,0.03184809466522996,0.9812418708671611,0.01875812913283884,0.2581246261480606,0.7418753738519394,0.958211964403287,0.041788035596713013,0.20358,0.03083,0.13441,0.8239,0.01841,0.1915,0.20358,0.03083,0.15637,0.04721,0.02392,0.0069099999999999995,0.001340341286489622,0.0014622499285514255,19450
-6.1,x1 = -6.1,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9633358330370134,0.03666416696298661,0.9904701228953824,0.00952987710461761,0.49848875807772763,0.5015112419222724,0.9724320359930299,0.027567964006970133,0.22678,0.03532,0.07766,0.99999,0.00944,0.25,0.20358,0.03083,0.11148,0.09210000000000002,0.01826,0.012570000000000001,0.00032572104988818577,0.0003108814834004575,19480
-6.9,x1 = -6.9,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9696341059993016,0.030365894000698595,0.9889491207525243,0.011050879247475777,0.45025681743624035,0.5497431825637596,0.97259124737103,0.02740875262897023,0.19622,0.02944,0.08768,0.99285,0.01093,0.24753,0.20358,0.03083,0.11517,0.08841000000000002,0.01811,0.012719999999999999,0.0003516867080121137,0.0003350353488886463,19510
-6.4,x1 = -6.4,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9623865616208374,0.03761343837916266,0.989006420502194,0.010993579497806183,0.48435461452145673,0.5156453854785433,0.9700247308950044,0.02997526910499579,0.23124,0.0362,0.08731,0.99929,0.01087,0.24976,0.20358,0.03083,0.12161,0.08197000000000002,0.01986,0.01097,5.913347745183247e-05,5.7988247182006554e-05,19540
-7.3,x1 = -7.3,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9704623681654931,0.02953763183450686,0.9868229436426317,0.013177056357368423,0.491933477672469,0.508066522327531,0.9722050807980294,0.027794919201970796,0.19207,0.02867,0.10119,0.99981,0.013,0.24993,0.20358,0.03083,0.12773,0.07585,0.02,0.01083,0.0002905853784621621,0.00027808359127886846,19570
-6.2,x1 = -6.2,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.965962758400949,0.03403724159905101,0.9903980272196916,0.009601972780308419,0.47344758757239874,0.5265524124276013,0.9728024602106812,0.027197539789318968,0.21425,0.03288,0.07814,0.99796,0.00951,0.24929,0.20358,0.03083,0.10945,0.09413,0.01767,0.013159999999999998,0.00038783383825965675,0.00036854671210299374,19600
-5.9,x1 = -5.9,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9648914515272328,0.0351085484727673,0.9921330010067043,0.007866998993295751,0.5324124051463027,0.4675875948536973,0.9759928781830101,0.024007121816990128,0.2194,0.03388,0.0663,0.99697,0.00781,0.24895,0.20358,0.03083,0.09897,0.10461000000000001,0.01628,0.01455,0.001191740795125783,0.0010875776095912743,19630
-7.0,x1 = -7.0,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9705448782094995,0.029455121790500353,0.9870496843134517,0.012950315686548225,0.5387873329558122,0.46121266704418773,0.9738460621601164,0.026153937839883557,0.19165,0.02859,0.09977,0.99565,0.01278,0.2485,0.20358,0.03083,0.12616,0.07742000000000002,0.01972,0.011109999999999998,0.0005958901902358453,0.0005591241646018931,19660
-7.2,x1 = -7.2,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9723401553552605,0.027659844644739383,0.9879692584988241,0.012030741501175935,0.5072703200044778,0.49272967999552214,0.9746732005391793,0.025326799460820684,0.18252,0.02689,0.09397,0.99985,0.01189,0.24995,0.20358,0.03083,0.11903,0.08455000000000001,0.01847,0.01236,0.0007974286706097468,0.0007404733111416265,19690
-6.8,x1 = -6.8,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.967030686546763,0.03296931345323699,0.9865192815973547,0.013480718402645364,0.42694299079478737,0.5730570092052125,0.9680704354648852,0.0319295645351149,0.20907,0.03188,0.10307,0.98454,0.0133,0.24466,0.20358,0.03083,0.13213,0.07145000000000001,0.02093,0.009899999999999999,1.0745375540119069e-07,1.0754228574303445e-07,19720
-7.6,x1 = -7.6,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9686901915262489,0.0313098084737512,0.986261558643926,0.013738441356073914,0.46456490036080555,0.5354350996391944,0.9699273361916856,0.03007266380831445,0.20092,0.03033,0.10466,0.99637,0.01355,0.24874,0.20358,0.03083,0.13258,0.07100000000000001,0.02091,0.009919999999999998,5.303294035903451e-05,5.206037572924268e-05,19750
-6.0,x1 = -6.0,-6.6,x1 = -6.6,0.9681519053347701,0.03184809466522996,0.9598924413657117,0.04010755863428839,0.9901770918997495,0.009822908100250573,0.5313281996639942,0.4686718003360057,0.9717737830501257,0.0282262169498744,0.24279,0.0385,0.07962,0.99717,0.00973,0.24902,0.20358,0.03083,0.11642,0.08716000000000002,0.01933,0.0115,0.00022978387883879417,0.00022099637940547773,19780
