z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.4,x1 = 9.4,9.4,x1 = 9.4,0.017518922357762638,0.9824810776422372,0.017518922357762638,0.9824810776422372,0.8382792786513514,0.16172072134864848,0.014534316784284976,0.985465683215715,0.028965440813832257,0.9710345591861675,0.12727,0.01721,0.63841,0.10954,0.13557,0.01432,0.12727,0.01721,0.11881,0.008459999999999995,0.01644,0.0007699999999999999,0.002704823544724391,0.0031848780666776967,56160
9.0,x1 = 9.0,9.4,x1 = 9.4,0.017518922357762638,0.9824810776422372,0.018244482788219572,0.9817555172117804,0.6413669482522575,0.3586330517477424,0.005769073869754406,0.9942309261302457,0.01736522834915493,0.9826347716508451,0.13147,0.01791,0.94154,0.05121,0.23002,0.00574,0.12727,0.01721,0.06745,0.05982,0.00983,0.007379999999999999,6.901704493441686e-07,6.881821061326544e-07,56190
9.9,x1 = 9.9,9.4,x1 = 9.4,0.017518922357762638,0.9824810776422372,0.012793293668470141,0.98720670633153,0.6157875190135769,0.38421248098642313,0.005409100984286444,0.9945908990157136,0.013217851335031387,0.9867821486649687,0.09879,0.01263,0.96096,0.04852,0.23659,0.00538,0.12727,0.01721,0.06019,0.06708,0.00834,0.00887,0.0006436292881068272,0.0005868275389708717,56220
9.8,x1 = 9.8,9.4,x1 = 9.4,0.017518922357762638,0.9824810776422372,0.015143446062081003,0.984856553937919,0.6497353900789077,0.35026460992109243,0.005258654785248708,0.9947413452147513,0.015018253464434288,0.9849817465355658,0.11323,0.01491,0.9343,0.04738,0.22758,0.00523,0.12727,0.01721,0.06081,0.06645999999999999,0.0086,0.00861,0.0002006887432923041,0.00019080907889944525,56250
9.6,x1 = 9.6,9.4,x1 = 9.4,0.017518922357762638,0.9824810776422372,0.015861931647362635,0.9841380683526374,0.6725346955461633,0.3274653044538366,0.006323892302423796,0.9936761076975762,0.016891282526210548,0.9831087174737895,0.11753,0.01561,0.91232,0.05529,0.22023,0.00628,0.12727,0.01721,0.06888,0.05839,0.00967,0.00754,1.1719389143563606e-05,1.1580195524471472e-05,56280
9.2,x1 = 9.2,9.4,x1 = 9.4,0.017518922357762638,0.9824810776422372,0.019012052377149813,0.9809879476228502,0.6805886333115098,0.3194113666884903,0.0066691390286477675,0.9933308609713523,0.019481731751935856,0.9805182682480643,0.13586,0.01865,0.90374,0.0578,0.21739,0.00662,0.12727,0.01721,0.07388,0.05338999999999999,0.01063,0.006579999999999999,0.00010433986658922177,0.00010802713198068952,56310
8.8,x1 = 8.8,9.4,x1 = 9.4,0.017518922357762638,0.9824810776422372,0.01527895850514748,0.9847210414948526,0.636678842719276,0.363321157280724,0.005722004025844028,0.9942779959741561,0.015362367382780007,0.9846376326172203,0.11404,0.01505,0.94541,0.05086,0.23132,0.00569,0.12727,0.01721,0.06453,0.06273999999999999,0.00914,0.008069999999999999,0.0001471068614913233,0.00014090824899279679,56340
9.5,x1 = 9.5,9.4,x1 = 9.4,0.017518922357762638,0.9824810776422372,0.01657580769854664,0.9834241923014533,0.6960476885845964,0.30395231141540363,0.007648936089308896,0.9923510639106912,0.019059701430590183,0.9809402985694098,0.12176,0.0163,0.88607,0.06477,0.21157,0.00759,0.12727,0.01721,0.07838,0.04888999999999999,0.01097,0.006239999999999999,6.523691648135867e-05,6.706075847538414e-05,56370
10.0,x1 = 10.0,9.4,x1 = 9.4,0.017518922357762638,0.9824810776422372,0.0294677783198925,0.9705322216801073,0.3884321967655986,0.6115678032344014,0.005753418206462799,0.9942465817935371,0.017030111620770644,0.982969888379229,0.19172,0.0286,0.96378,0.05109,0.23755,0.00572,0.12727,0.01721,0.07798,0.04929,0.01255,0.004659999999999999,7.0704892358131825e-06,7.005269790088847e-06,56400
9.3,x1 = 9.3,9.4,x1 = 9.4,0.017518922357762638,0.9824810776422372,0.018007764188388328,0.9819922358116117,0.6968040377201241,0.3031959622798758,0.009216651402965993,0.990783348597034,0.021598562914675642,0.9784014370853243,0.1301,0.01768,0.88516,0.07555,0.21127,0.00913,0.12727,0.01721,0.09013,0.03713999999999999,0.01277,0.0044399999999999995,0.00042063178180023336,0.0004503969232828994,56430
