z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-7.9,x1 = -7.9,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.9734715921236269,0.026528407876373245,0.9902415241592815,0.009758475840718636,0.36936790550182697,0.6306320944981729,0.9737707355638567,0.026229264436143408,0.17667,0.02582,0.07919,0.95019,0.00966,0.23294,0.19259,0.02876,0.1023,0.09029000000000001,0.01558,0.01318,0.0002189472981812277,0.00021044720006101842,17520
-6.8,x1 = -6.8,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.967030686546763,0.03296931345323699,0.9916716577961555,0.008328342203844485,0.44531717238613827,0.5546828276138618,0.9736587255100907,0.026341274489909344,0.20907,0.03188,0.0695,0.99135,0.00826,0.24701,0.19259,0.02876,0.09989,0.0927,0.01613,0.012630000000000002,0.00020425722777866334,0.00019659887428083314,17550
-7.3,x1 = -7.3,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.9704623681654931,0.02953763183450686,0.9901481614540646,0.009851838545935302,0.34407874727551535,0.6559212527244846,0.9710648009585231,0.02893519904147682,0.19207,0.02867,0.07981,0.92867,0.00975,0.22569,0.19259,0.02876,0.10488,0.08771000000000001,0.01613,0.012630000000000002,8.81824088260917e-06,8.749719088928113e-06,17580
-7.5,x1 = -7.5,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.9706785880555309,0.029321411944469127,0.986704666555602,0.013295333444397945,0.34296047189448037,0.6570395281055197,0.9678291778370827,0.032170822162917216,0.19098,0.02846,0.10192,0.92762,0.01312,0.22534,0.19259,0.02876,0.12613,0.06646000000000002,0.01934,0.009420000000000001,0.0001054101929605384,0.0001082321263228647,17610
-7.2,x1 = -7.2,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.9723401553552605,0.027659844644739383,0.9923298741213881,0.007670125878612144,0.3752598588873449,0.6247401411126551,0.9752618133650873,0.024738186634912736,0.18252,0.02689,0.06492,0.95463,0.00761,0.23444,0.19259,0.02876,0.08953,0.10306000000000001,0.01388,0.01488,0.00046910409993982955,0.0004424111803746746,17640
-7.7,x1 = -7.7,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.9727237382352808,0.027276261764719395,0.990078908274896,0.009921091725103946,0.35023281007947016,0.64976718992053,0.9726262986113834,0.027373701388616736,0.18054,0.02653,0.08027,0.93428,0.00982,0.22757,0.19259,0.02876,0.10356,0.08903000000000001,0.01576,0.013000000000000001,9.412697262488855e-05,9.17335935974972e-05,17670
-7.1,x1 = -7.1,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.970654652011706,0.029345347988294163,0.99235721382841,0.007642786171589923,0.39197153295126924,0.6080284670487308,0.9747386870958816,0.025261312904118552,0.1911,0.02848,0.06473,0.96606,0.00758,0.23833,0.19259,0.02876,0.09118,0.10141000000000001,0.01435,0.014410000000000001,0.0003694522711470754,0.0003508042552620881,17700
-7.6,x1 = -7.6,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.9686901915262489,0.0313098084737512,0.9882214660988815,0.011778533901118635,0.35390456971087664,0.6460954302891232,0.9683611255613089,0.031638874438691345,0.20092,0.03033,0.09237,0.93751,0.01164,0.22866,0.19259,0.02876,0.11883,0.07376,0.01843,0.010330000000000002,6.64484254423016e-05,6.786165002003368e-05,17730
-7.8,x1 = -7.8,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.972163141832949,0.027836858167050976,0.9905209838665897,0.009479016133410283,0.35633668289741294,0.6436633171025872,0.9728672854287403,0.027132714571259632,0.18343,0.02706,0.07732,0.9396,0.00939,0.22936,0.19259,0.02876,0.10132,0.09127000000000002,0.01551,0.013250000000000001,0.00011584261840030287,0.00011257414618178006,17760
-6.9,x1 = -6.9,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.9696341059993016,0.030365894000698595,0.9921467514364156,0.007853248563584159,0.4346167341558559,0.565383265844144,0.9752168540294667,0.024783145970533296,0.19622,0.02944,0.0662,0.98763,0.00779,0.24573,0.19259,0.02876,0.09418,0.09841000000000001,0.01502,0.01374,0.00046001589875871267,0.0004340959102531461,17790
-7.4,x1 = -7.4,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.970358085650577,0.02964191434942292,0.9827868641278175,0.017213135872182785,0.22750990389285136,0.7724900961071486,0.9603990091624401,0.03960099083756014,0.19259,0.02876,0.12549,0.77365,0.01692,0.17575,0.19259,0.02876,0.1447,0.047890000000000016,0.02163,0.007130000000000001,0.001424317549447848,0.0015632170234964205,17820
-6.6,x1 = -6.6,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.9681519053347701,0.03184809466522996,0.9909958512770171,0.009004148722982948,0.46775976829528687,0.5322402317047132,0.974331778973951,0.025668221026049216,0.20358,0.03083,0.07412,0.997,0.00892,0.24896,0.19259,0.02876,0.10351,0.08908,0.01656,0.012200000000000003,0.0003009503467029124,0.00028724532163854804,17850
-8.0,x1 = -8.0,-7.4,x1 = -7.4,0.970358085650577,0.02964191434942292,0.9668311486541932,0.033168851345806924,0.9831629565255661,0.016837043474434044,0.5202427091881271,0.47975729081187285,0.9678084236566664,0.03219157634333372,0.21004,0.03207,0.12329,0.99882,0.01655,0.24959,0.19259,0.02876,0.15233,0.04026000000000002,0.02428,0.004480000000000001,0.00010710227170437079,0.00010999235662381137,17880
