z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.6,x1 = 2.6,2.6,x1 = 2.6,0.41539195364283443,0.5846080463571655,0.41539195364283443,0.5846080463571655,0.9529779280062941,0.047022071993705956,0.22797354599877298,0.7720264540012269,0.529134532640493,0.4708654673595069,0.97925,0.24284,0.27361,0.77446,0.04481,0.176,0.97925,0.24284,0.56641,0.41284,0.1215,0.12134,0.025957939819107115,0.026180449149514437,40520
2.9,x1 = 2.9,2.6,x1 = 2.6,0.41539195364283443,0.5846080463571655,0.24181383366263823,0.7581861663373617,0.6561046062926177,0.34389539370738237,0.27456486285043374,0.7254351371495662,0.3668264509068476,0.6331735490931522,0.79804,0.18334,0.9285,0.84794,0.22563,0.19918,0.97925,0.24284,0.86742,0.11182999999999998,0.20558,0.03725999999999999,0.004993775421519048,0.004920222544857522,40550
2.3,x1 = 2.3,2.6,x1 = 2.6,0.41539195364283443,0.5846080463571655,0.8145443501816969,0.1854556498183032,0.48348913815718897,0.5165108618428109,0.23990186378924855,0.7600981362107515,0.4383145019018133,0.5616854980981867,0.69187,0.15106,0.99921,0.79488,0.24973,0.18235,0.97925,0.24284,0.96132,0.01793,0.23723,0.005610000000000004,0.001071623351276623,0.0010765331750487543,40580
2.0,x1 = 2.0,2.6,x1 = 2.6,0.41539195364283443,0.5846080463571655,0.5502239348836782,0.4497760651163219,0.5655091086232782,0.43449089137672176,0.21498447366077578,0.7850155263392242,0.4078515175835088,0.5921484824164913,0.99271,0.24748,0.98758,0.7509,0.24571,0.16877,0.97925,0.24284,0.88113,0.09811999999999999,0.2111,0.03173999999999999,0.00011749402319275945,0.00011727867743609264,40610
2.7,x1 = 2.7,2.6,x1 = 2.6,0.41539195364283443,0.5846080463571655,0.39749461457502144,0.6025053854249786,0.7792457630638332,0.22075423693616686,0.2504045528643816,0.7495954471356183,0.46061608588400055,0.5393839141159995,0.96947,0.23949,0.76154,0.81192,0.17202,0.1877,0.97925,0.24284,0.79189,0.18735999999999997,0.18147,0.06137000000000001,0.004141559883130981,0.0041731861473336684,40640
2.4,x1 = 2.4,2.6,x1 = 2.6,0.41539195364283443,0.5846080463571655,0.5304363099436672,0.46956369005633275,0.7081154088366082,0.29188459116339166,0.19869667920829298,0.8013033207917071,0.4689108703685272,0.5310891296314727,0.99733,0.24907,0.87114,0.71931,0.20669,0.15922,0.97925,0.24284,0.79985,0.1794,0.1844,0.05843999999999999,0.0057878252121316975,0.005836586486934296,40670
3.3,x1 = 3.3,2.6,x1 = 2.6,0.41539195364283443,0.5846080463571655,0.17908335735736833,0.8209166426426318,0.5547939455331564,0.4452060544668436,0.3503628587376236,0.6496371412623764,0.3869730641091832,0.6130269358908168,0.67807,0.14701,0.99132,0.93439,0.247,0.22761,0.97925,0.24284,0.94459,0.03465999999999991,0.23108,0.011759999999999993,0.001688027546891794,0.0016749135587087356,40700
2.5,x1 = 2.5,2.6,x1 = 2.6,0.41539195364283443,0.5846080463571655,0.4851431341101682,0.5148568658898318,0.7512542805385543,0.24874571946144566,0.20961937175173623,0.7903806282482639,0.4723898289440482,0.5276101710559519,0.99936,0.24978,0.80928,0.74075,0.18687,0.16568,0.97925,0.24284,0.774,0.20524999999999993,0.17596,0.06688,0.00655945046209222,0.006616516401495166,40730
2.2,x1 = 2.2,2.6,x1 = 2.6,0.41539195364283443,0.5846080463571655,0.6096833081408518,0.3903166918591482,0.5989670925029602,0.40103290749703985,0.22310237781712638,0.7768976221828737,0.45226082048020294,0.5477391795197971,0.965,0.23797,0.97155,0.76579,0.24021,0.17333,0.97925,0.24284,0.89124,0.08800999999999992,0.21411,0.028730000000000006,0.002759285358886955,0.002777640556502349,40760
2.8,x1 = 2.8,2.6,x1 = 2.6,0.41539195364283443,0.5846080463571655,0.29569543632413586,0.7043045636758641,0.7286341943696248,0.2713658056303751,0.2463120766928296,0.7536879233071704,0.38893252572805076,0.6110674742719492,0.87597,0.20826,0.84342,0.80538,0.19773,0.18564,0.97925,0.24284,0.81663,0.16262,0.18921,0.05363000000000001,0.00146158958496162,0.0014511287320581462,40790
