z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.015540887316879859,0.9844591126831201,0.4953577247722561,0.504642275227744,0.007256844792878953,0.9927431552071211,0.014842365567908354,0.9851576344320917,0.11561,0.0153,0.99994,0.062,0.24998,0.0072,0.1253,0.01689,0.07658,0.04872,0.01097,0.005919999999999998,0.0001779595377442672,0.00016962566528006548,52940
7.7,x1 = 7.7,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.01505187345380766,0.9849481265461921,0.44881533314899186,0.5511846668510082,0.007938355915684443,0.9920616440843155,0.014574380385697423,0.9854256196143023,0.11267,0.01483,0.99243,0.06679,0.24738,0.00788,0.1253,0.01689,0.08072,0.044579999999999995,0.01148,0.005409999999999998,0.00022368154375563241,0.00021193544450448347,52970
8.0,x1 = 8.0,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.017180448148044834,0.9828195518519551,0.7965553750810055,0.2034446249189945,0.012214330570149427,0.9877856694298506,0.025689661215751516,0.9743103387842484,0.1253,0.01689,0.72876,0.09514,0.16205,0.01207,0.1253,0.01689,0.10603,0.019269999999999995,0.01465,0.002239999999999999,0.001634283428929473,0.0018631076397545437,53000
8.8,x1 = 8.8,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.01527895850514748,0.9847210414948526,0.5006809438609017,0.4993190561390982,0.008658788056992823,0.9913412119430072,0.016176374159133956,0.9838236258408661,0.11404,0.01505,1.0,0.07176,0.25,0.00858,0.1253,0.01689,0.08594,0.03935999999999999,0.01227,0.004619999999999999,3.1048736761976614e-05,3.044207328924825e-05,53030
8.1,x1 = 8.1,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.01571868457583333,0.9842813154241666,0.550971227685781,0.449028772314219,0.00977369263404374,0.9902263073659563,0.0182806059807405,0.9817193940192595,0.11667,0.01547,0.99249,0.07929,0.2474,0.00968,0.1253,0.01689,0.09364,0.031659999999999994,0.01342,0.003469999999999999,3.440572708163399e-05,3.511184934943323e-05,53060
8.4,x1 = 8.4,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.01496991660828163,0.9850300833917183,0.5098513465442731,0.4901486534557269,0.008091539516165718,0.9919084604838343,0.015602841984763968,0.9843971580152359,0.11218,0.01475,0.99972,0.06786,0.2499,0.00803,0.1253,0.01689,0.08181,0.04349,0.01165,0.005239999999999998,7.846096253379489e-05,7.602268576698749e-05,53090
8.2,x1 = 8.2,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.0164094920571903,0.9835905079428097,0.5325931020467075,0.46740689795329243,0.008421582938471147,0.9915784170615287,0.017022971317883124,0.9829770286821167,0.12078,0.01614,0.99693,0.07014,0.24894,0.00835,0.1253,0.01689,0.08535,0.03995,0.0123,0.004589999999999999,7.387758118542311e-07,7.365509975160471e-07,53120
7.9,x1 = 7.9,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.009773698626647103,0.9902263013733528,0.4737734205116194,0.5262265794883806,0.008281638301183178,0.9917183616988169,0.012831214693688829,0.9871687853063111,0.07929,0.00968,0.99801,0.06917,0.24931,0.00821,0.1253,0.01689,0.07825,0.047049999999999995,0.01057,0.006319999999999999,0.0006751822895165183,0.0006135245062988044,53150
8.3,x1 = 8.3,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.016414797408352035,0.9835852025916481,0.4996631569151228,0.5003368430848771,0.007623214604481915,0.9923767853955182,0.015699950574328308,0.984300049425672,0.12081,0.01615,1.0,0.06459,0.25,0.00757,0.1253,0.01689,0.07994,0.04536,0.01155,0.005339999999999999,6.882282204932126e-05,6.68198945819494e-05,53180
8.6,x1 = 8.6,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.01648214360834636,0.9835178563916536,0.4980900485045626,0.5019099514954375,0.007698280436075797,0.9923017195639241,0.015780987981731477,0.9842190120182684,0.1212,0.01621,0.99999,0.06511,0.25,0.00764,0.1253,0.01689,0.08052,0.04478,0.01163,0.005259999999999999,6.129055663233233e-05,5.9607392923537606e-05,53210
7.6,x1 = 7.6,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.01338097667708851,0.9866190233229115,0.4120248456601412,0.5879751543398586,0.008377338894003815,0.9916226611059962,0.013778536767806427,0.9862214632321936,0.10245,0.0132,0.97755,0.06983,0.24226,0.00831,0.1253,0.01689,0.08198,0.04332,0.01144,0.005449999999999998,0.00039499915463684634,0.00036742133547612446,53240
7.8,x1 = 7.8,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.010923640353555352,0.9890763596464446,0.4769434542386766,0.5230565457613233,0.008286713819947982,0.9917132861800522,0.013406151501551722,0.9865938484984484,0.08686,0.0108,0.99847,0.06921,0.24947,0.00822,0.1253,0.01689,0.07936,0.045939999999999995,0.01086,0.006029999999999999,0.0004946853436717854,0.000456026964044726,53270
7.5,x1 = 7.5,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.016145415792319054,0.983854584207681,0.4162699839195443,0.5837300160804556,0.008567204458094075,0.991432795541906,0.015149735352183346,0.9848502646478168,0.11921,0.01588,0.97968,0.07114,0.24299,0.00849,0.1253,0.01689,0.08581,0.03949,0.01228,0.0046099999999999995,0.0001324925927401379,0.00012714016672126871,53300
8.7,x1 = 8.7,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.017006204805701593,0.9829937951942984,0.4973176080887224,0.5026823919112776,0.008773150582978468,0.9912268494170215,0.017081437684011526,0.9829185623159885,0.12428,0.01672,0.99998,0.07255,0.24999,0.0087,0.1253,0.01689,0.08832,0.03698,0.0128,0.004089999999999998,2.913850810206607e-07,2.908340200893179e-07,53330
7.2,x1 = 7.2,8.0,x1 = 8.0,0.017180448148044834,0.9828195518519551,0.026968371996646295,0.9730316280033536,0.22608351473016394,0.773916485269836,0.011178938998613299,0.9888210610013866,0.016974565540723203,0.9830254344592766,0.17895,0.02624,0.77112,0.08851,0.17497,0.01105,0.1253,0.01689,0.10692,0.018379999999999994,0.01547,0.0014199999999999994,1.2651073542999244e-06,1.2601215276434154e-06,53360
