z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.3,x1 = 3.3,3.0,x1 = 3.0,0.23410877706113536,0.7658912229388646,0.17908335735736833,0.8209166426426318,0.5497344021922905,0.45026559780770936,0.11777259813821135,0.8822274018617886,0.19512976825836154,0.8048702317416385,0.67807,0.14701,0.99285,0.52292,0.24753,0.1039,0.78511,0.1793,0.60708,0.17803000000000002,0.12962,0.049679999999999974,0.004616600378407255,0.004417251087664567,41440
3.7,x1 = 3.7,3.0,x1 = 3.0,0.23410877706113536,0.7658912229388646,0.09606061392841787,0.9039393860715821,0.4901401790900574,0.5098598209099425,0.15166097858256053,0.8483390214174396,0.18417549838531072,0.8158245016146893,0.45638,0.08683,0.99972,0.61398,0.2499,0.12866,0.78511,0.1793,0.65103,0.13407999999999998,0.14031,0.03899,0.007788933092640192,0.007343640378264876,41470
2.5,x1 = 2.5,3.0,x1 = 3.0,0.23410877706113536,0.7658912229388646,0.4851431341101682,0.5148568658898318,0.30682418600137706,0.6931758139986229,0.15943618498899276,0.8405638150110072,0.23094046173037353,0.7690595382696264,0.99936,0.24978,0.88947,0.63296,0.21268,0.13402,0.78511,0.1793,0.7574,0.027710000000000012,0.17218,0.0071199999999999875,2.8169920895831577e-05,2.808087904647991e-05,41500
3.0,x1 = 3.0,3.0,x1 = 3.0,0.23410877706113536,0.7658912229388646,0.23410877706113536,0.7658912229388646,0.9010644068242769,0.09893559317572305,0.14186579261872043,0.8581342073812795,0.31960085173689196,0.680399148263108,0.78511,0.1793,0.46561,0.5891,0.08915,0.12174,0.78511,0.1793,0.56019,0.22492,0.11411,0.06518999999999998,0.017776280288399712,0.018955180710090516,41530
3.1,x1 = 3.1,3.0,x1 = 3.0,0.23410877706113536,0.7658912229388646,0.21937372929972937,0.7806262707002706,0.5533175305169532,0.4466824694830468,0.12223591171253398,0.877764088287466,0.21680389406222375,0.7831961059377762,0.75902,0.17125,0.99178,0.53575,0.24716,0.10729,0.78511,0.1793,0.63579,0.14932,0.13797,0.04132999999999998,0.0008655483354354371,0.0008499816547138106,41560
2.4,x1 = 2.4,3.0,x1 = 3.0,0.23410877706113536,0.7658912229388646,0.5304363099436672,0.46956369005633275,0.272642172590802,0.7273578274091982,0.16532917006978326,0.8346708299302167,0.22225188313600788,0.7777481168639921,0.99733,0.24907,0.84523,0.64691,0.19831,0.138,0.78511,0.1793,0.75211,0.03300000000000003,0.16999,0.009309999999999985,0.0004016401337896842,0.00039676848849731425,41590
3.2,x1 = 3.2,3.0,x1 = 3.0,0.23410877706113536,0.7658912229388646,0.21045181047116554,0.7895481895288345,0.577259373830799,0.42274062616920105,0.11953242270429172,0.8804675772957082,0.21586188827031189,0.7841381117296882,0.74235,0.16616,0.98271,0.52802,0.24403,0.10524,0.78511,0.1793,0.62371,0.1614,0.13445,0.04485,0.0009643211087655042,0.0009459837100981236,41620
2.2,x1 = 2.2,3.0,x1 = 3.0,0.23410877706113536,0.7658912229388646,0.6096833081408518,0.3903166918591482,0.2602232247521849,0.739776775247815,0.1828601696594006,0.8171398303405992,0.23002713301625233,0.7699728669837476,0.965,0.23797,0.82708,0.68629,0.19251,0.14942,0.78511,0.1793,0.77213,0.012979999999999992,0.17569,0.0036099999999999743,4.683802779530469e-05,4.66467983132636e-05,41650
3.6,x1 = 3.6,3.0,x1 = 3.0,0.23410877706113536,0.7658912229388646,0.1636252671374055,0.8363747328625946,0.47963508759121415,0.5203649124087859,0.15315133545792348,0.8468486645420764,0.20657232661675565,0.7934276733832443,0.64291,0.13685,0.9988,0.61767,0.24959,0.1297,0.78511,0.1793,0.68003,0.10507999999999995,0.14932,0.02997999999999998,0.002242275059011735,0.0021761549229795778,41680
2.7,x1 = 2.7,3.0,x1 = 3.0,0.23410877706113536,0.7658912229388646,0.39749461457502144,0.6025053854249786,0.29961592794248465,0.7003840720575154,0.15902226605486874,0.8409777339451312,0.21490748949857752,0.7850925105014225,0.96947,0.23949,0.88082,0.63197,0.20985,0.13373,0.78511,0.1793,0.73089,0.054219999999999935,0.16399,0.01530999999999999,0.0010700674726054349,0.001048595262408445,41710
