z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.7,x1 = -6.7,-6.8,x1 = -6.8,0.967030686546763,0.03296931345323699,0.9670046403691345,0.0329953596308654,0.9868141247056382,0.013185875294361823,0.41400464855329056,0.5859953514467093,0.9679140700400237,0.032085929959976146,0.2092,0.03191,0.10124,0.97856,0.01301,0.2426,0.20907,0.03188,0.13019,0.07888,0.02059,0.011289999999999998,1.2453720878597319e-05,1.2345241078537644e-05,18900
-6.1,x1 = -6.1,-6.8,x1 = -6.8,0.967030686546763,0.03296931345323699,0.9633358330370134,0.03666416696298661,0.9908096649206088,0.009190335079391359,0.50596172432666,0.49403827567334,0.9730331190750121,0.026966880924988106,0.22678,0.03532,0.07538,0.9999,0.00911,0.24996,0.20907,0.03188,0.10928,0.09979,0.01794,0.013939999999999998,0.0006418883548711552,0.0006015494199747432,18930
-7.0,x1 = -7.0,-6.8,x1 = -6.8,0.967030686546763,0.03296931345323699,0.9705448782094995,0.029455121790500353,0.9873502264877313,0.012649773512268671,0.51541848878961,0.48458151121038995,0.9734494196770306,0.0265505803229693,0.19165,0.02859,0.09789,0.99931,0.01249,0.24976,0.20907,0.03188,0.12444,0.08463000000000001,0.01948,0.012399999999999998,0.0007411767753021771,0.0006911074605844281,18960
-6.6,x1 = -6.6,-6.8,x1 = -6.8,0.967030686546763,0.03296931345323699,0.9681519053347701,0.03184809466522996,0.9901662966179476,0.009833703382052441,0.4325614473594828,0.5674385526405172,0.9724076445929729,0.027592355407027314,0.20358,0.03083,0.07969,0.98684,0.00974,0.24545,0.20907,0.03188,0.10858,0.10049000000000001,0.01725,0.014629999999999997,0.0005077418176268125,0.00047937816623539343,18990
-6.8,x1 = -6.8,-6.8,x1 = -6.8,0.967030686546763,0.03296931345323699,0.967030686546763,0.03296931345323699,0.9803038644022806,0.01969613559771948,0.2284731562234597,0.7715268437765402,0.9555165221205639,0.04448347787943617,0.20907,0.03188,0.13973,0.77534,0.01931,0.17627,0.20907,0.03188,0.16069,0.048380000000000006,0.02448,0.0074,0.001707613387081917,0.0018792650297758118,19020
-7.2,x1 = -7.2,-6.8,x1 = -6.8,0.967030686546763,0.03296931345323699,0.9723401553552605,0.027659844644739383,0.9884502604224649,0.011549739577535056,0.4727452880237542,0.5272547119762458,0.9741859410033968,0.02581405899660301,0.18252,0.02689,0.0909,0.99786,0.01142,0.24926,0.20907,0.03188,0.11599,0.09308000000000001,0.018,0.01388,0.0009372924913407738,0.0008660457802920699,19050
-6.5,x1 = -6.5,-6.8,x1 = -6.8,0.967030686546763,0.03296931345323699,0.9663578925425453,0.03364210745745465,0.9909463928339901,0.009053607166009833,0.4746054821831304,0.5253945178168695,0.9735755964331939,0.026424403566806042,0.21234,0.03251,0.07445,0.99814,0.00897,0.24936,0.20907,0.03188,0.10552,0.10355,0.01706,0.01482,0.0007728942145252176,0.0007195711707254073,19080
-7.5,x1 = -7.5,-6.8,x1 = -6.8,0.967030686546763,0.03296931345323699,0.9706785880555309,0.029321411944469127,0.9872839351867227,0.01271606481327743,0.4719342164396713,0.5280657835603286,0.9721731537878742,0.02782684621212602,0.19098,0.02846,0.0983,0.99773,0.01255,0.24921,0.20907,0.03188,0.12467,0.0844,0.01949,0.012389999999999998,0.000461961652619196,0.0004373514208672281,19110
-7.4,x1 = -7.4,-6.8,x1 = -6.8,0.967030686546763,0.03296931345323699,0.970358085650577,0.02964191434942292,0.9879402124257413,0.012059787574258744,0.47609740695457053,0.5239025930454295,0.9727682118255965,0.027231788174403526,0.19259,0.02876,0.09416,0.99835,0.01191,0.24943,0.20907,0.03188,0.12096,0.08811000000000001,0.01895,0.012929999999999997,0.0005829059952659728,0.000548005360851124,19140
-7.6,x1 = -7.6,-6.8,x1 = -6.8,0.967030686546763,0.03296931345323699,0.9686901915262489,0.0313098084737512,0.9878506863000158,0.01214931369998436,0.445648234441877,0.5543517655581228,0.9708744313783393,0.029125568621660984,0.20092,0.03033,0.09473,0.99146,0.012,0.24705,0.20907,0.03188,0.12281,0.08626,0.01936,0.01252,0.000250776442456524,0.00024094503416487124,19170
