z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.1,x1 = -0.1,0.8,x1 = 0.8,0.28631172791163756,0.7136882720883624,0.7540724863292949,0.24592751367070514,0.32643097396614895,0.673569026033851,0.2801333782087635,0.7198666217912366,0.31504512135260376,0.6849548786473962,0.80476,0.18545,0.91124,0.85563,0.21987,0.20166,0.86391,0.20434,0.89756,-0.03365000000000007,0.21539,-0.011050000000000004,0.0019464767749323465,0.001982182751563963,36380
0.7,x1 = 0.7,0.8,x1 = 0.8,0.28631172791163756,0.7136882720883624,0.26193228033185256,0.7380677196681474,0.5804043651590073,0.4195956348409928,0.13183164649090595,0.868168353509094,0.24932732158630028,0.7506726784136997,0.82965,0.19332,0.98127,0.56244,0.24354,0.11445,0.86391,0.20434,0.67215,0.19175999999999993,0.14826,0.05607999999999999,0.0035431077289573634,0.0034409548154555394,36410
0.6,x1 = 0.6,0.8,x1 = 0.8,0.28631172791163756,0.7136882720883624,0.3486577696823795,0.6513422303176204,0.5412966444664946,0.45870335553350544,0.13898719929395617,0.8610128007060439,0.27925551316996894,0.720744486830031,0.93286,0.2271,0.99507,0.58158,0.24829,0.11967,0.86391,0.20434,0.72575,0.13815999999999995,0.16451,0.039830000000000004,0.0001230605919356892,0.000122442113369565,36440
0.8,x1 = 0.8,0.8,x1 = 0.8,0.28631172791163756,0.7136882720883624,0.28631172791163756,0.7136882720883624,0.70951930568999,0.29048069431001,0.1516050752060454,0.8483949247939547,0.3113424625623952,0.6886575374376048,0.86391,0.20434,0.86934,0.61384,0.2061,0.12862,0.86391,0.20434,0.68699,0.17691999999999997,0.1508,0.053540000000000004,0.00148377550622468,0.001507759376800838,36470
0.5,x1 = 0.5,0.8,x1 = 0.8,0.28631172791163756,0.7136882720883624,0.47034647231489235,0.5296535276851077,0.4766944025681063,0.5233055974318939,0.1461137906597723,0.8538862093402277,0.3016012152865557,0.6983987847134444,0.99746,0.24912,0.99843,0.60003,0.24946,0.12476,0.86391,0.20434,0.78742,0.07648999999999995,0.18341,0.020930000000000004,0.0005604177491233837,0.0005661193174255289,36500
0.4,x1 = 0.4,0.8,x1 = 0.8,0.28631172791163756,0.7136882720883624,0.5585074030613913,0.44149259693860865,0.4691995520414524,0.5308004479585475,0.16387612596009385,0.8361238740399062,0.3344015197546001,0.6655984802453998,0.9901,0.24658,0.99726,0.6435,0.24905,0.13702,0.86391,0.20434,0.84108,0.022829999999999906,0.19959,0.004750000000000004,0.005333539219348711,0.005487669888155952,36530
1.5,x1 = 1.5,0.8,x1 = 0.8,0.28631172791163756,0.7136882720883624,0.2779773477099661,0.7220226522900338,0.4214073442127015,0.5785926557872985,0.23662554509235734,0.7633744549076426,0.2879906995169063,0.7120093004830935,0.85268,0.20071,0.9821,0.78938,0.24382,0.18063,0.86391,0.20434,0.84295,0.02095999999999998,0.1982,0.0061400000000000066,6.881716289647202e-06,6.88973060473377e-06,36560
1.2,x1 = 1.2,0.8,x1 = 0.8,0.28631172791163756,0.7136882720883624,0.3606199742380045,0.6393800257619955,0.4488630546246985,0.5511369453753014,0.2344604518558767,0.7655395481441233,0.31177831294293035,0.6882216870570697,0.9432,0.23057,0.99244,0.78571,0.24739,0.17949,0.86391,0.20434,0.86026,0.003649999999999931,0.20398,0.0003599999999999992,0.0015350813989477921,0.0015602926885581216,36590
1.4,x1 = 1.4,0.8,x1 = 0.8,0.28631172791163756,0.7136882720883624,0.3119490190272534,0.6880509809727464,0.4352099914192141,0.5647900085807859,0.2108925334357441,0.7891074665642559,0.2808681444043747,0.7191318555956252,0.89541,0.21464,0.98785,0.74319,0.2458,0.16642,0.86391,0.20434,0.81951,0.044399999999999995,0.19118,0.013160000000000005,7.306948869830084e-05,7.278756366092907e-05,36620
0.9,x1 = 0.9,0.8,x1 = 0.8,0.28631172791163756,0.7136882720883624,0.23162908801837268,0.7683709119816273,0.5673247270148548,0.4326752729851453,0.23785160756235674,0.7621483924376433,0.3141671657477072,0.6858328342522928,0.78084,0.17798,0.98688,0.79145,0.24547,0.18128,0.86391,0.20434,0.83672,0.027189999999999936,0.19615,0.008190000000000003,0.0018312736141870012,0.0018639285276607284,36650
