z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-9.4,x1 = -9.4,-9.2,x1 = -9.2,0.9721153863369987,0.02788461366300137,0.9714749210807161,0.028525078919283936,0.9880559995758919,0.011944000424108118,0.3582189902111387,0.6417810097888614,0.9700898491774765,0.029910150822523483,0.18694,0.02771,0.09342,0.94119,0.0118,0.2299,0.18367,0.02711,0.1176,0.06607,0.01802,0.009089999999999997,7.230147683277713e-05,7.395987253892107e-05,13380
-9.1,x1 = -9.1,-9.2,x1 = -9.2,0.9721153863369987,0.02788461366300137,0.9718823603866159,0.028117639613384066,0.9904504292304432,0.009549570769556742,0.37393973625631804,0.6260602637436821,0.9731156037475991,0.02688439625240087,0.18486,0.02733,0.07779,0.95365,0.00946,0.23411,0.18367,0.02711,0.10242,0.08125,0.01578,0.01133,1.8893904022531608e-05,1.8671642255663635e-05,13410
-9.7,x1 = -9.7,-9.2,x1 = -9.2,0.9721153863369987,0.02788461366300137,0.9716636228156762,0.028336377184323698,0.9895418272650485,0.0104581727349515,0.3730592584101394,0.6269407415898606,0.9720729446664149,0.027927055333585006,0.18598,0.02753,0.08382,0.95299,0.01035,0.23389,0.18367,0.02711,0.10845,0.07522,0.01668,0.010429999999999998,3.3192864918796445e-08,3.3209213168915543e-08,13440
-9.3,x1 = -9.3,-9.2,x1 = -9.2,0.9721153863369987,0.02788461366300137,0.9706758957961188,0.029324104203881086,0.987566268678845,0.012433731321154955,0.36378136777525566,0.6362186322247444,0.9692743352439404,0.030725664756059447,0.19099,0.02846,0.09653,0.94578,0.01228,0.23144,0.18367,0.02711,0.12143,0.062240000000000004,0.01871,0.008399999999999998,0.0001397553029971431,0.00014420792394581215,13470
-8.4,x1 = -8.4,-9.2,x1 = -9.2,0.9721153863369987,0.02788461366300137,0.9706739291702533,0.029326070829746725,0.9927281643520514,0.007271835647948512,0.3568230815240975,0.6431769184759025,0.9740795668520429,0.02592043314795705,0.191,0.02847,0.06211,0.94001,0.00722,0.2295,0.18367,0.02711,0.08786,0.09581,0.01374,0.013369999999999998,7.459017046630798e-05,7.284506146283047e-05,13500
-9.0,x1 = -9.0,-9.2,x1 = -9.2,0.9721153863369987,0.02788461366300137,0.9705031380325115,0.02949686196748862,0.9914142953962797,0.008585704603720353,0.3927168417901417,0.6072831582098583,0.9737545992469726,0.02624540075302753,0.19186,0.02863,0.07126,0.96653,0.00851,0.23849,0.18367,0.02711,0.09767,0.086,0.01529,0.011819999999999999,5.1537129094025554e-05,5.053518938604828e-05,13530
-9.8,x1 = -9.8,-9.2,x1 = -9.2,0.9721153863369987,0.02788461366300137,0.9723255066595321,0.02767449334046811,0.9896286005948285,0.010371399405171528,0.3537989497404175,0.6462010502595825,0.9720323371565861,0.027967662843414093,0.18259,0.02691,0.08325,0.93742,0.01026,0.22863,0.18367,0.02711,0.10689,0.07678,0.0163,0.01081,1.2697602986021022e-07,1.270983438326779e-07,13560
-8.3,x1 = -8.3,-9.2,x1 = -9.2,0.9721153863369987,0.02788461366300137,0.9717448012112502,0.028255198788749554,0.9931429594478063,0.006857040552193776,0.3567708034198976,0.6432291965801025,0.9751621376756123,0.024837862324387484,0.18556,0.02746,0.05915,0.93997,0.00681,0.22949,0.18367,0.02711,0.08404,0.09963,0.0131,0.014009999999999998,0.00018442638164856747,0.00017763463086229022,13590
-10.0,x1 = -10.0,-9.2,x1 = -9.2,0.9721153863369987,0.02788461366300137,0.9711550094419363,0.028844990558063617,0.9868435434968126,0.013156456503187563,0.4555033574961193,0.5444966425038806,0.9715170408485028,0.02848295915149732,0.18857,0.02801,0.10106,0.99428,0.01298,0.24802,0.18367,0.02711,0.12682,0.05685000000000001,0.01976,0.007349999999999999,6.513458971385403e-06,6.558371768011924e-06,13620
-8.7,x1 = -8.7,-9.2,x1 = -9.2,0.9721153863369987,0.02788461366300137,0.9711137680890618,0.028886231910938105,0.9927794912118186,0.007220508788181509,0.3377927340707197,0.6622072659292804,0.9738593918464474,0.026140608153552583,0.18878,0.02805,0.06174,0.92269,0.00717,0.22369,0.18367,0.02711,0.08661,0.09706,0.01342,0.013689999999999999,5.8487080053935565e-05,5.727565602131894e-05,13650
