z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.1,x1 = -10.1,-10.0,x1 = -10.0,0.9711550094419363,0.028844990558063617,0.9756389894604404,0.0243610105395596,0.9902736074702165,0.009726392529783542,0.3494452041342656,0.6505547958657344,0.9746623799825003,0.02533762001749979,0.16527,0.02377,0.07897,0.93357,0.00963,0.22733,0.18857,0.02801,0.09979,0.08877999999999998,0.01493,0.01308,0.0002385880610756043,0.00022877303175085264,11540
-10.3,x1 = -10.3,-10.0,x1 = -10.0,0.9711550094419363,0.028844990558063617,0.9733389681715587,0.02666103182844127,0.9892194535357106,0.010780546464289237,0.35968652126130124,0.6403134787386989,0.9724354559912906,0.027564544008709235,0.17736,0.02595,0.08592,0.94242,0.01066,0.23031,0.18857,0.02801,0.10876,0.07980999999999999,0.01652,0.01149,3.0133361506875112e-05,2.969376271518714e-05,11570
-9.9,x1 = -9.9,-10.0,x1 = -10.0,0.9711550094419363,0.028844990558063617,0.9739247457416761,0.026075254258323903,0.9935392651544545,0.006460734845545493,0.30552262219874654,0.6944773778012533,0.9755990562554259,0.02440094374457403,0.17431,0.0254,0.05629,0.88794,0.00642,0.21218,0.18857,0.02801,0.07798,0.11059,0.01179,0.01622,0.0003922764071364153,0.0003715669601451182,11600
-10.5,x1 = -10.5,-10.0,x1 = -10.0,0.9711550094419363,0.028844990558063617,0.9744938761625258,0.025506123837474172,0.9895485205633893,0.010451479436610752,0.3789328196180405,0.6210671803819594,0.9739740808779711,0.02602591912202891,0.17133,0.02486,0.08377,0.95728,0.01034,0.23534,0.18857,0.02801,0.10605,0.08251999999999998,0.01608,0.01193,0.00015152944637672992,0.00014656482616946147,11630
-10.0,x1 = -10.0,-10.0,x1 = -10.0,0.9711550094419363,0.028844990558063617,0.9711550094419363,0.028844990558063617,0.9881123250235488,0.011887674976451301,0.13483491799226321,0.8651650820077368,0.9634995462743223,0.036500453725677735,0.18857,0.02801,0.09306,0.57055,0.01175,0.11665,0.18857,0.02801,0.10683,0.08174,0.01478,0.01323,0.0008960213276838682,0.0009665714526823138,11660
-9.8,x1 = -9.8,-10.0,x1 = -10.0,0.9711550094419363,0.028844990558063617,0.9723255066595321,0.02767449334046811,0.9935399059112895,0.006460094088710682,0.29970726487720034,0.7002927351227997,0.9743384391075924,0.025661560892407977,0.18259,0.02691,0.05628,0.88093,0.00642,0.20988,0.18857,0.02801,0.0791,0.10946999999999998,0.01205,0.015960000000000002,0.00019497188065664695,0.00018772340168200135,11690
-10.4,x1 = -10.4,-10.0,x1 = -10.0,0.9711550094419363,0.028844990558063617,0.9728752125947151,0.027124787405284782,0.9890563783243695,0.010943621675630334,0.37077973626754934,0.6292202637324507,0.9722857558509248,0.02771424414907494,0.17976,0.02639,0.08699,0.95127,0.01082,0.2333,0.18857,0.02801,0.11043,0.07813999999999999,0.01685,0.01116,2.341763526116829e-05,2.3116519413924307e-05,11720
-10.6,x1 = -10.6,-10.0,x1 = -10.0,0.9711550094419363,0.028844990558063617,0.974544004348253,0.02545599565174687,0.9891642576109374,0.010835742389062607,0.393165580079541,0.606834419920459,0.9739925178672512,0.026007482132748713,0.17106,0.02481,0.08628,0.96681,0.01072,0.23859,0.18857,0.02801,0.10869,0.07987999999999999,0.01652,0.01149,0.00015358728057908314,0.00014852109693236663,11750
-9.6,x1 = -9.6,-10.0,x1 = -10.0,0.9711550094419363,0.028844990558063617,0.9701380552601229,0.029861944739877057,0.9929048371379988,0.007095162862001211,0.3374816168991934,0.6625183831008067,0.9733326251539953,0.02666737484600469,0.1937,0.02897,0.06085,0.92239,0.00704,0.22359,0.18857,0.02801,0.08658,0.10198999999999998,0.01351,0.0145,8.902224040008115e-05,8.678804859769398e-05,11780
-10.2,x1 = -10.2,-10.0,x1 = -10.0,0.9711550094419363,0.028844990558063617,0.9751992235213957,0.024800776478604455,0.9898559391410633,0.010144060858936649,0.3595863824878501,0.6404136175121501,0.974224764745238,0.02577523525476212,0.16761,0.02419,0.08175,0.94234,0.01004,0.23028,0.18857,0.02801,0.10309,0.08547999999999999,0.0155,0.01251,0.00018078745544277677,0.00017431609878978136,11810
