z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.9,x1 = -6.9,-7.2,x1 = -7.2,0.9723401553552605,0.027659844644739383,0.9696341059993016,0.030365894000698595,0.9919306209158087,0.008069379084191308,0.4661554694073809,0.533844530592619,0.9759649883969027,0.02403501160309747,0.19622,0.02944,0.0677,0.99669,0.008,0.24885,0.18252,0.02689,0.09591,0.08660999999999999,0.01531,0.01158,0.0002672886555402142,0.0002553801582016739,17980
-7.5,x1 = -7.5,-7.2,x1 = -7.2,0.9723401553552605,0.027659844644739383,0.9706785880555309,0.029321411944469127,0.991024416179884,0.00897558382011601,0.3860528811191405,0.6139471188808595,0.97328579658569,0.02671420341430992,0.19098,0.02846,0.07392,0.96221,0.0089,0.23702,0.18252,0.02689,0.09997,0.08254999999999998,0.01559,0.011300000000000001,1.700258741012511e-05,1.681202196041065e-05,18010
-7.6,x1 = -7.6,-7.2,x1 = -7.2,0.9723401553552605,0.027659844644739383,0.9686901915262489,0.0313098084737512,0.9905526835944528,0.00944731640554724,0.38489136575868416,0.6151086342413159,0.9715895437330553,0.028410456266944908,0.20092,0.03033,0.07711,0.96142,0.00936,0.23675,0.18252,0.02689,0.1048,0.07771999999999998,0.01648,0.010409999999999999,1.0294045737872359e-05,1.0383659373371752e-05,18040
-6.8,x1 = -6.8,-7.2,x1 = -7.2,0.9723401553552605,0.027659844644739383,0.967030686546763,0.03296931345323699,0.9918641566965366,0.008135843303463435,0.4817406325467061,0.5182593674532938,0.975045734328971,0.024954265671029104,0.20907,0.03188,0.06816,0.99904,0.00807,0.24967,0.18252,0.02689,0.09885,0.08367,0.01604,0.010850000000000002,0.00014539783601516055,0.00014062410328361365,18070
-6.7,x1 = -6.7,-7.2,x1 = -7.2,0.9723401553552605,0.027659844644739383,0.9670046403691345,0.0329953596308654,0.991780950401326,0.008219049598674134,0.46402117458179487,0.5359788254182052,0.9743673267994555,0.025632673200544465,0.2092,0.03191,0.06874,0.99626,0.00815,0.24871,0.18252,0.02689,0.09934,0.08317999999999999,0.01609,0.0108,8.023674315933227e-05,7.828105479220195e-05,18100
-7.1,x1 = -7.1,-7.2,x1 = -7.2,0.9723401553552605,0.027659844644739383,0.970654652011706,0.029345347988294163,0.991061763347856,0.008938236652144207,0.38594571289453505,0.6140542871054648,0.9733044222740014,0.02669557772599907,0.1911,0.02848,0.07367,0.96213,0.00886,0.23699,0.18252,0.02689,0.09974,0.08277999999999999,0.01555,0.011340000000000001,1.7686908569864573e-05,1.7484719448883075e-05,18130
-7.8,x1 = -7.8,-7.2,x1 = -7.2,0.9723401553552605,0.027659844644739383,0.972163141832949,0.027836858167050976,0.9908172789901926,0.009182721009807522,0.3778055926861178,0.6221944073138822,0.9737529596238014,0.026247040376198794,0.18343,0.02706,0.07533,0.95648,0.0091,0.23507,0.18252,0.02689,0.09986,0.08265999999999998,0.01539,0.011500000000000002,3.838459615296535e-05,3.77378824345648e-05,18160
-7.9,x1 = -7.9,-7.2,x1 = -7.2,0.9723401553552605,0.027659844644739383,0.9734715921236269,0.026528407876373245,0.9906622813594698,0.009337718640530084,0.39081001968074136,0.6091899803192586,0.9747491558960916,0.025250844103908376,0.17667,0.02582,0.07637,0.96532,0.00925,0.23808,0.18252,0.02689,0.09995,0.08256999999999999,0.01532,0.01157,0.00011440253327947266,0.00011107170066530347,18190
-7.0,x1 = -7.0,-7.2,x1 = -7.2,0.9723401553552605,0.027659844644739383,0.9705448782094995,0.029455121790500353,0.9926554272612828,0.00734457273871707,0.392633290052783,0.6073667099472171,0.97498170213281,0.025018297867189752,0.19165,0.02859,0.06262,0.96648,0.00729,0.23847,0.18252,0.02689,0.08924,0.09327999999999999,0.0141,0.012790000000000001,0.0001383706922893995,0.00013393908555206892,18220
-7.2,x1 = -7.2,-7.2,x1 = -7.2,0.9723401553552605,0.027659844644739383,0.9723401553552605,0.027659844644739383,0.9831026366206224,0.016897363379377604,0.23393183406052986,0.7660681659394701,0.9623806886094354,0.037619311390564486,0.18252,0.02689,0.12365,0.7848,0.01661,0.17921,0.18252,0.02689,0.14194,0.04057999999999998,0.02111,0.00578,0.0015044313366986643,0.0016610000065613514,18250
