z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.0,x1 = -10.0,-9.4,x1 = -9.4,0.9714749210807161,0.028525078919283936,0.9711550094419363,0.028844990558063617,0.9861783227590296,0.013821677240970404,0.46343220573085686,0.5365677942691433,0.9710997159490875,0.028900284050912467,0.18857,0.02801,0.10518,0.99614,0.01363,0.24866,0.18694,0.02771,0.13088,0.05606,0.02041,0.0072999999999999975,2.5186811433294755e-06,2.5293505186779687e-06,12920
-9.0,x1 = -9.0,-9.4,x1 = -9.4,0.9714749210807161,0.028525078919283936,0.9705031380325115,0.02949686196748862,0.9921053644177584,0.007894635582241535,0.4061165367935152,0.5938834632064848,0.9748205328548357,0.025179467145164322,0.19186,0.02863,0.06649,0.97442,0.00783,0.24119,0.18694,0.02771,0.09327,0.09366999999999999,0.01471,0.012999999999999998,0.00021877631961677354,0.00021010677781587188,12950
-9.3,x1 = -9.3,-9.4,x1 = -9.4,0.9714749210807161,0.028525078919283936,0.9706758957961188,0.029324104203881086,0.9892606823577118,0.010739317642288223,0.36043124832795925,0.6395687516720407,0.9708208225077557,0.02917917749224425,0.19099,0.02846,0.08566,0.94304,0.01062,0.23052,0.18694,0.02771,0.1108,0.07614,0.01707,0.01064,7.60704639125745e-06,7.663031517698266e-06,12980
-9.6,x1 = -9.6,-9.4,x1 = -9.4,0.9714749210807161,0.028525078919283936,0.9701380552601229,0.029861944739877057,0.9876578837366031,0.012342116263396846,0.33718484648434244,0.6628151535156577,0.968233493843396,0.03176650615660385,0.1937,0.02897,0.09595,0.9221,0.01219,0.22349,0.18694,0.02771,0.12062,0.06631999999999999,0.0185,0.00921,0.00017672676868258795,0.00018297762016920198,13010
-9.8,x1 = -9.8,-9.4,x1 = -9.4,0.9714749210807161,0.028525078919283936,0.9723255066595321,0.02767449334046811,0.9896178365925703,0.010382163407429739,0.32986191277062316,0.6701380872293768,0.9713594256724256,0.0286405743275746,0.18259,0.02691,0.08332,0.91479,0.01027,0.22105,0.18694,0.02771,0.10633,0.08061,0.0161,0.011609999999999999,2.400518725804475e-07,2.40365893047561e-07,13040
-8.5,x1 = -8.5,-9.4,x1 = -9.4,0.9714749210807161,0.028525078919283936,0.9734597747138928,0.026540225286107284,0.992461988259042,0.0075380117409580465,0.35489153499013526,0.6451084650098647,0.9755407247935197,0.024459275206480367,0.17673,0.02584,0.06399,0.93836,0.00748,0.22894,0.18694,0.02771,0.0872,0.09974,0.01336,0.014349999999999998,0.0003291008710031096,0.0003130953353788859,13070
-9.4,x1 = -9.4,-9.4,x1 = -9.4,0.9714749210807161,0.028525078919283936,0.9714749210807161,0.028525078919283936,0.9827418149234353,0.01725818507656477,0.1957942686841541,0.8042057313158459,0.960294074061623,0.03970592593837711,0.18694,0.02771,0.12576,0.71344,0.01696,0.15746,0.18694,0.02771,0.14252,0.04441999999999999,0.02097,0.0067399999999999995,0.0018119636859558787,0.0020151583069918603,13100
-9.2,x1 = -9.2,-9.4,x1 = -9.4,0.9714749210807161,0.028525078919283936,0.9721153863369987,0.02788461366300137,0.9908806902349871,0.0091193097650127,0.36161846344128284,0.6383815365587172,0.9733339561481248,0.0266660438518751,0.18367,0.02711,0.0749,0.94402,0.00904,0.23085,0.18694,0.02771,0.09914,0.08779999999999999,0.01523,0.012479999999999998,6.512270526529444e-05,6.371672523494904e-05,13130
-9.1,x1 = -9.1,-9.4,x1 = -9.4,0.9714749210807161,0.028525078919283936,0.9718823603866159,0.028117639613384066,0.9921822700340096,0.007817729965990453,0.3943876063890074,0.6056123936109927,0.9753736951188353,0.02462630488116477,0.18486,0.02733,0.06595,0.96757,0.00776,0.23885,0.18694,0.02771,0.0913,0.09563999999999999,0.01426,0.013449999999999998,0.0003013161559949555,0.00028729621493390903,13160
-9.5,x1 = -9.5,-9.4,x1 = -9.4,0.9714749210807161,0.028525078919283936,0.9708983559074195,0.029101644092580564,0.9872144612104581,0.01278553878954195,0.34237278953470407,0.6576272104652959,0.9684485083852856,0.03155149161471443,0.18987,0.02825,0.09874,0.92707,0.01262,0.22515,0.18694,0.02771,0.12285,0.06409,0.0188,0.008909999999999998,0.00015474738351161635,0.00015987043617376366,13190
