z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.5,x1 = -3.5,-3.2,x1 = -3.2,0.9109791599980415,0.0890208400019585,0.9185643714066336,0.08143562859336631,0.9468697369954677,0.053130263004532406,0.5246914745608801,0.47530852543911994,0.9124893848156518,0.0875106151843482,0.40722,0.0748,0.29955,0.99824,0.05031,0.24939,0.43319,0.0811,0.35645,0.07674000000000003,0.06652,0.01458000000000001,1.4207564771829152e-05,1.4134565412150758e-05,27180
-3.8,x1 = -3.8,-3.2,x1 = -3.2,0.9109791599980415,0.0890208400019585,0.9291937677787401,0.07080623222125997,0.94177748655003,0.05822251344996994,0.5101438389759567,0.48985616102404334,0.9112151342653908,0.08878486573460927,0.36893,0.06579,0.32035,0.9997,0.05483,0.2499,0.43319,0.0811,0.36845,0.06474000000000002,0.06864,0.012459999999999999,3.4386857409321675e-07,3.435941282887013e-07,27210
-3.4,x1 = -3.4,-3.2,x1 = -3.2,0.9109791599980415,0.0890208400019585,0.9159804862564143,0.08401951374358577,0.937652520081987,0.06234747991801304,0.4968246484298914,0.5031753515701087,0.9006143766611582,0.09938562333884196,0.41619,0.07696,0.33669,0.99997,0.05846,0.24999,0.43319,0.0811,0.39242,0.04077000000000003,0.07455,0.00655,0.0006197122546584503,0.0006404362274727241,27240
-2.9,x1 = -2.9,-3.2,x1 = -3.2,0.9109791599980415,0.0890208400019585,0.9193875126819228,0.08061248731807728,0.9610116283674406,0.03898837163255949,0.5997405870224994,0.4002594129775006,0.9318886711286329,0.06811132887136714,0.40433,0.07411,0.23763,0.9711,0.03747,0.24005,0.43319,0.0811,0.29676,0.13643,0.0538,0.027300000000000005,0.003160122241005918,0.002912423812205224,27270
-3.0,x1 = -3.0,-3.2,x1 = -3.2,0.9109791599980415,0.0890208400019585,0.9094756333764273,0.09052436662357283,0.9548357685295399,0.04516423147046015,0.5683903677846021,0.431609632215398,0.9198530433925117,0.08014695660748844,0.43822,0.08233,0.26549,0.98646,0.04312,0.24532,0.43319,0.0811,0.33076,0.10243000000000002,0.06142,0.019680000000000003,0.0005170115009515263,0.0005008450498862338,27300
-2.6,x1 = -2.6,-3.2,x1 = -3.2,0.9109791599980415,0.0890208400019585,0.890577174715592,0.10942282528440812,0.9584693885138797,0.04153061148612029,0.6300265495334845,0.3699734504665156,0.922530245128213,0.07746975487178709,0.49817,0.09745,0.24927,0.95065,0.03981,0.23309,0.43319,0.0811,0.32602,0.10717000000000004,0.06096,0.020140000000000005,0.0008939091238053098,0.0008570394704932836,27330
-3.1,x1 = -3.1,-3.2,x1 = -3.2,0.9109791599980415,0.0890208400019585,0.9108995129157241,0.0891004870842758,0.949287861418828,0.05071213858117189,0.5282753034798542,0.47172469652014587,0.9117754374378686,0.08822456256213136,0.43346,0.08116,0.28941,0.99769,0.04814,0.2492,0.43319,0.0811,0.35252,0.08067000000000002,0.06605,0.015050000000000008,3.930474892258843e-06,3.919862061695588e-06,27360
-3.7,x1 = -3.7,-3.2,x1 = -3.2,0.9109791599980415,0.0890208400019585,0.9260951139827318,0.07390488601726819,0.9388287570702198,0.061171242929780115,0.5110720189099721,0.4889279810900279,0.9072154440933683,0.09278455590663165,0.38033,0.06844,0.33208,0.99965,0.05743,0.24988,0.43319,0.0811,0.38142,0.05177000000000004,0.07165,0.00945,8.518575927364547e-05,8.625062387649382e-05,27390
-2.8,x1 = -2.8,-3.2,x1 = -3.2,0.9109791599980415,0.0890208400019585,0.9081349139490256,0.09186508605097458,0.958224775063027,0.041775224936973075,0.5960682846592702,0.4039317153407299,0.924955237908167,0.07504476209183315,0.44266,0.08343,0.25037,0.9732,0.04003,0.24077,0.43319,0.0811,0.31677,0.11642000000000002,0.05847,0.022630000000000004,0.0013335369650250232,0.0012661681031278862,27420
-2.5,x1 = -2.5,-3.2,x1 = -3.2,0.9109791599980415,0.0890208400019585,0.8842864520908247,0.11571354790917535,0.9601723991389208,0.039827600861079226,0.6256074939324485,0.3743925060675515,0.921458706951583,0.07854129304841706,0.51691,0.10232,0.2415,0.95399,0.03824,0.23422,0.43319,0.0811,0.32394,0.10925000000000001,0.06092,0.020180000000000003,0.0007297740096481355,0.0007026116677625663,27450
