z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.9,x1 = 10.9,11.2,x1 = 11.2,0.032107210378318964,0.9678927896216809,0.02111964446520991,0.97888035553479,0.7543474574566834,0.24565254254331642,0.007268614371915567,0.9927313856280845,0.023046653925346206,0.9769533460746538,0.14768,0.02067,0.80431,0.06209,0.18531,0.00722,0.20485,0.03108,0.07777,0.12708,0.01098,0.0201,0.0016270569646336837,0.0014614838313200297,60300
11.4,x1 = 11.4,11.2,x1 = 11.2,0.032107210378318964,0.9678927896216809,0.0304084425317535,0.9695915574682467,0.7650962844448876,0.23490371555511236,0.007537988283952727,0.9924620117160472,0.030574156197215614,0.9694258438027845,0.19644,0.02948,0.78646,0.06399,0.17972,0.00748,0.20485,0.03108,0.08596,0.11889000000000001,0.01272,0.01836,3.9021378446900314e-05,3.841042861980155e-05,60330
11.1,x1 = 11.1,11.2,x1 = 11.2,0.032107210378318964,0.9678927896216809,0.03247619052897654,0.9675238094710235,0.7877950632738295,0.21220493672617052,0.010902747459797345,0.9890972525402028,0.036133250328671665,0.9638667496713283,0.20666,0.03142,0.74568,0.08672,0.16717,0.01078,0.20485,0.03108,0.10812,0.09673000000000001,0.01586,0.015220000000000001,0.00024151948827609354,0.00025086980307974325,60360
11.8,x1 = 11.8,11.2,x1 = 11.2,0.032107210378318964,0.9678927896216809,0.03173147972333955,0.9682685202766607,0.7573226251062748,0.2426773748937252,0.006796584039606106,0.9932034159603939,0.030611885893551412,0.9693881141064488,0.203,0.03072,0.79946,0.05871,0.18379,0.00675,0.20485,0.03108,0.08222,0.12263,0.01237,0.018709999999999997,3.7095024375317096e-05,3.652877418205622e-05,60390
10.3,x1 = 10.3,11.2,x1 = 11.2,0.032107210378318964,0.9678927896216809,0.02397670392068912,0.9760232960793109,0.7434439323976394,0.2565560676023607,0.007212151424341022,0.992787848575659,0.02486456285373944,0.9751354371462607,0.16322,0.0234,0.8215,0.06168,0.19074,0.00716,0.20485,0.03108,0.0799,0.12495,0.01156,0.01952,0.0009921075167870705,0.0009133755452312032,60420
10.7,x1 = 10.7,11.2,x1 = 11.2,0.032107210378318964,0.9678927896216809,0.02541060293336861,0.9745893970666314,0.7545569042230097,0.24544309577699036,0.007603155865821408,0.9923968441341786,0.026583700974917256,0.9734162990250828,0.17083,0.02476,0.80398,0.06445,0.1852,0.00755,0.20485,0.03108,0.08324,0.12161000000000001,0.01206,0.019020000000000002,0.0005534659522920295,0.0005207067168058093,60450
12.1,x1 = 12.1,11.2,x1 = 11.2,0.032107210378318964,0.9678927896216809,0.03724703943328163,0.9627529605667184,0.7073768853381133,0.2926231146618868,0.0068416172867218124,0.9931583827132782,0.0329344820402365,0.9670655179597636,0.22952,0.03586,0.87209,0.05904,0.20699,0.00679,0.20485,0.03108,0.08932,0.11553000000000001,0.01425,0.016829999999999998,1.0831843725203735e-05,1.0920973074981686e-05,60480
11.0,x1 = 11.0,11.2,x1 = 11.2,0.032107210378318964,0.9678927896216809,0.03584433231971351,0.9641556676802866,0.7865746142623785,0.21342538573762132,0.007706954745445825,0.9922930452545542,0.03562494596624823,0.9643750540337519,0.2229,0.03456,0.74798,0.06518,0.16787,0.00765,0.20485,0.03108,0.08965,0.11520000000000001,0.01339,0.017689999999999997,0.000186101589384501,0.0001924297730104131,60510
10.4,x1 = 10.4,11.2,x1 = 11.2,0.032107210378318964,0.9678927896216809,0.02196838176352619,0.9780316182364738,0.7545572007833001,0.24544279921669987,0.006928484149815161,0.9930715158501849,0.0233526772141947,0.9766473227858053,0.15235,0.02149,0.80397,0.05966,0.1852,0.00688,0.20485,0.03108,0.07601,0.12884,0.0108,0.02028,0.001506762087588336,0.0013592381000816734,60540
11.6,x1 = 11.6,11.2,x1 = 11.2,0.032107210378318964,0.9678927896216809,0.032706534455711464,0.9672934655442887,0.7605429760325831,0.23945702396741675,0.006781597964766006,0.9932184020352341,0.03143452044792562,0.9685654795520747,0.20779,0.03164,0.79414,0.05861,0.18212,0.00674,0.20485,0.03108,0.08267,0.12218000000000001,0.01248,0.0186,7.380540630271318e-06,7.330329869165023e-06,60570
