z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.2,x1 = 7.2,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.026968371996646295,0.9730316280033536,0.515063559712843,0.48493644028715704,0.005021617412077788,0.9949783825879223,0.01877661824593683,0.9812233817540631,0.17895,0.02624,0.99935,0.04558,0.24977,0.005,0.17895,0.02624,0.0713,0.10765,0.0116,0.01464,0.0016064997153825283,0.0014280202928716951,51100
6.7,x1 = 6.7,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.020006404754805664,0.9799935952451945,0.16818731467698078,0.8318126853230192,0.014960357772881341,0.9850396422271187,0.01802587829205192,0.9819741217079483,0.14148,0.01961,0.65354,0.11212,0.1399,0.01474,0.17895,0.02624,0.12295,0.055999999999999994,0.01724,0.009000000000000001,0.0019627288116762006,0.0017216209065869497,51130
7.0,x1 = 7.0,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.035433056642615056,0.964566943357385,0.4899445120750821,0.510055487924918,0.00669475650921421,0.9933052434907857,0.023817772470709486,0.9761822275292905,0.22095,0.03418,0.99971,0.05798,0.2499,0.00665,0.17895,0.02624,0.09135,0.0876,0.01527,0.010969999999999999,0.0002048445922622098,0.00019674789190245786,51160
7.1,x1 = 7.1,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.02009786230271273,0.9799021376972872,0.3867792398409464,0.6132207601590536,0.013146277970698473,0.9868537220293014,0.02065550179012143,0.9793444982098783,0.14199,0.01969,0.96269,0.10099,0.23718,0.01297,0.17895,0.02624,0.11831,0.06064,0.01748,0.00876,0.0008995279808151884,0.0008248321282707024,51190
7.5,x1 = 7.5,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.016145415792319054,0.983854584207681,0.42537425490092745,0.5746257450990726,0.01749689245795586,0.9825031075420443,0.02408224206687206,0.9759177579331281,0.11921,0.01588,0.98387,0.12715,0.24443,0.01719,0.17895,0.02624,0.14098,0.037970000000000004,0.02086,0.005379999999999999,0.00017069321511880295,0.0001645359071131688,51220
7.3,x1 = 7.3,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.021351620356756855,0.9786483796432431,0.4155434501614891,0.584456549838511,0.016843585992357885,0.983156414007642,0.0253564741283877,0.9746435258716122,0.14896,0.0209,0.97932,0.12333,0.24287,0.01656,0.17895,0.02624,0.14161,0.037339999999999984,0.02139,0.00485,5.151500444098211e-05,5.049538201096844e-05,51250
6.6,x1 = 6.6,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.019990667789052154,0.9800093322109479,0.14896590772678833,0.8510340922732116,0.014124017788342321,0.9858759822116576,0.01681959721414973,0.9831804027858503,0.14139,0.01959,0.60725,0.10703,0.12678,0.01392,0.17895,0.02624,0.11703,0.06192,0.01618,0.01006,0.0026360957284254135,0.0022606485550104253,51280
7.4,x1 = 7.4,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.015012697867781522,0.9849873021322185,0.4429350556485475,0.5570649443514525,0.017551976012025093,0.9824480239879749,0.023938123664674654,0.9760618763353255,0.11244,0.01479,0.99058,0.12747,0.24674,0.01724,0.17895,0.02624,0.14043,0.03852,0.02069,0.005549999999999999,0.00018888671351309592,0.0001817182523255424,51310
8.1,x1 = 8.1,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.01571868457583333,0.9842813154241666,0.19993158558837837,0.8000684144116217,0.030402450674912644,0.9695975493250873,0.0330672256730313,0.9669327743269687,0.11667,0.01547,0.72179,0.19641,0.15996,0.02948,0.17895,0.02624,0.20467,-0.025719999999999993,0.03153,-0.005290000000000003,0.0006197934428396499,0.0006619750258718173,51340
7.6,x1 = 7.6,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.01338097667708851,0.9866190233229115,0.43530067829504054,0.5646993217049594,0.019640262512833025,0.9803597374871671,0.025202204842003657,0.9747977951579965,0.10245,0.0132,0.98789,0.13942,0.24581,0.01925,0.17895,0.02624,0.15077,0.02818000000000001,0.02228,0.003959999999999998,6.209030084321546e-05,6.074090239833953e-05,51370
6.5,x1 = 6.5,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.01989617353799121,0.980103826462009,0.11571476435182501,0.884285235648175,0.013325684166684415,0.9866743158333156,0.015362835074443273,0.9846371649255569,0.14086,0.0195,0.51692,0.10211,0.10232,0.01315,0.17895,0.02624,0.11036,0.06859,0.01492,0.01132,0.003638594989830041,0.0030295996533358464,51400
7.8,x1 = 7.8,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.010923640353555352,0.9890763596464446,0.41356623325709474,0.5864337667429053,0.022285790689228,0.977714209310772,0.026559997521219347,0.9734400024787806,0.08686,0.0108,0.97834,0.15409,0.24253,0.02179,0.17895,0.02624,0.16309,0.015859999999999985,0.0242,0.00204,3.2091944329787803e-06,3.193359978962459e-06,51430
6.8,x1 = 6.8,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.017075842960754088,0.982924157039246,0.17334938988122334,0.8266506101187765,0.012944793622116419,0.9870552063778835,0.015683837318020092,0.9843161626819799,0.12469,0.01678,0.66531,0.09974,0.1433,0.01278,0.17895,0.02624,0.1094,0.06955,0.01501,0.011229999999999999,0.0033981749695093256,0.002848544199638833,51460
6.9,x1 = 6.9,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.016480359997332623,0.9835196400026673,0.1710467728180135,0.8289532271819866,0.01336608519653083,0.9866339148034694,0.015964719693159813,0.9840352803068404,0.12119,0.01621,0.66009,0.10236,0.14179,0.01319,0.17895,0.02624,0.11155,0.0674,0.01531,0.010929999999999999,0.0031971732261446006,0.0026955980180352196,51490
6.4,x1 = 6.4,7.2,x1 = 7.2,0.026968371996646295,0.9730316280033536,0.022047162229475264,0.9779528377705248,0.11714003105732948,0.8828599689426705,0.012014588559623481,0.9879854114403764,0.014332306244815778,0.9856676937551841,0.15279,0.02156,0.52108,0.09387,0.10342,0.01187,0.17895,0.02624,0.10329,0.07565999999999999,0.01389,0.01235,0.004493297267681561,0.00365761325339891,51520
