z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.8,x1 = -4.8,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9285974768897074,0.07140252311029278,0.9624889208701944,0.03751107912980574,0.6582513491286028,0.3417486508713972,0.9407655906228963,0.059234409377104086,0.37114,0.0663,0.23076,0.92648,0.0361,0.22496,0.37476,0.06715,0.28044,0.09431999999999996,0.04959,0.01756,0.0014548655324354565,0.0013672372922232043,23040
-5.4,x1 = -5.4,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9555563295901266,0.04444367040987344,0.9578868094953501,0.042113190504649844,0.5585476976434328,0.4414523023565673,0.9401387136264319,0.059861286373568044,0.26231,0.04247,0.2519,0.99009,0.04034,0.24657,0.37476,0.06715,0.28471,0.09004999999999996,0.04951,0.017640000000000003,0.0013111522876022262,0.0012362328031627241,23070
-4.4,x1 = -4.4,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9032945131101687,0.0967054868898312,0.9588838385315276,0.04111616146847239,0.672969408488958,0.32703059151104197,0.9312343443654323,0.06876565563456766,0.45846,0.08735,0.24739,0.91186,0.03943,0.22008,0.37476,0.06715,0.31165,0.06311,0.0569,0.010250000000000002,0.00010070732266009201,9.912833156579953e-05,23100
-5.0,x1 = -5.0,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9276141915455994,0.07238580845440062,0.9778157130082296,0.02218428699177042,0.3919323639106018,0.6080676360893982,0.935406073123826,0.06459392687617403,0.37476,0.06715,0.15354,0.96604,0.02169,0.23832,0.37476,0.06715,0.21235,0.16240999999999997,0.03737,0.02978,0.00048467213988824965,0.00046792202459767455,23130
-4.9,x1 = -4.9,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9410136603896697,0.058986339610330216,0.9679307396145861,0.0320692603854138,0.6260468629868845,0.3739531370131155,0.9477642611605281,0.05223573883947165,0.32341,0.05551,0.20467,0.95366,0.03104,0.23411,0.37476,0.06715,0.24885,0.12591,0.04302,0.02413,0.003681055146148745,0.003325794025164218,23160
-5.3,x1 = -5.3,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9553019132656922,0.04469808673430774,0.9620825203285571,0.03791747967144294,0.5518852971782466,0.4481147028217535,0.9437474892700123,0.0562525107299877,0.26343,0.0427,0.23266,0.99222,0.03648,0.24731,0.37476,0.06715,0.26661,0.10814999999999997,0.0459,0.021249999999999998,0.0022581693675606668,0.0020881785456610975,23190
-4.3,x1 = -4.3,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9089322379357657,0.09106776206423442,0.9577462933311718,0.04225370666882818,0.6689718477792022,0.33102815222079796,0.9314482508334139,0.06855174916658618,0.44002,0.08277,0.25253,0.91597,0.04047,0.22145,0.37476,0.06715,0.31295,0.061809999999999976,0.05695,0.0102,0.00011317534398885701,0.00011129376476186727,23220
-4.7,x1 = -4.7,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9216889106350493,0.0783110893649507,0.970883286988171,0.029116713011829064,0.6461535113902475,0.35384648860975254,0.9454533445118617,0.05454665548813843,0.3962,0.07218,0.18994,0.93746,0.02827,0.22864,0.37476,0.06715,0.24848,0.12627999999999998,0.04396,0.023190000000000002,0.0028120576707822524,0.0025754111679054687,23250
-5.2,x1 = -5.2,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9521130423428353,0.04788695765716464,0.9608647985089258,0.039135201491074315,0.5407448992179604,0.4592551007820396,0.9407465346806471,0.05925346531935305,0.27735,0.04559,0.23831,0.9952,0.0376,0.24834,0.37476,0.06715,0.27456,0.10019999999999996,0.04769,0.019459999999999998,0.0014503722190354479,0.0013631514164326834,23280
-5.6,x1 = -5.6,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9646638018331647,0.03533619816683529,0.9562575757941628,0.04374242420583714,0.5680898500753535,0.43191014992464655,0.9425412041161931,0.05745879588380676,0.22048,0.03409,0.2592,0.98658,0.04183,0.24536,0.37476,0.06715,0.2849,0.08986,0.04902,0.01813,0.0019087512889488616,0.001776816162279862,23310
-6.1,x1 = -6.1,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9633358330370134,0.03666416696298661,0.9322536944421802,0.06774630555781977,0.5978070683104177,0.40219293168958237,0.9199914875014777,0.08000851249852227,0.22678,0.03532,0.35746,0.97222,0.06316,0.24043,0.37476,0.06715,0.38,-0.005240000000000022,0.06966,-0.0025099999999999983,0.0004067289015073196,0.00041937599381194034,23340
-5.1,x1 = -5.1,-5.0,x1 = -5.0,0.9276141915455994,0.07238580845440062,0.9389095347840006,0.061090465215999354,0.9534702031814556,0.04652979681854462,0.5817359100683246,0.41826408993167535,0.9307607822784338,0.06923921772156644,0.33176,0.05736,0.27147,0.98064,0.04436,0.24332,0.37476,0.06715,0.31479,0.05996999999999997,0.05651,0.010640000000000004,7.576439360791653e-05,7.473460221964559e-05,23370
