z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.0,x1 = 7.0,6.8,x1 = 6.8,0.017075842960754088,0.982924157039246,0.035433056642615056,0.964566943357385,0.2095046683788812,0.7904953316211188,0.008199221478279499,0.9918007785217204,0.015332088780775459,0.9846679112192246,0.22095,0.03418,0.74053,0.0686,0.16561,0.00813,0.12469,0.01678,0.09241,0.03227999999999999,0.01371,0.00307,9.714649139635112e-05,9.377595071091748e-05,50180
7.3,x1 = 7.3,6.8,x1 = 6.8,0.017075842960754088,0.982924157039246,0.021351620356756855,0.9786483796432431,0.2531818405196647,0.7468181594803353,0.004989515742949914,0.99501048425705,0.010288824037043226,0.9897111759629567,0.14896,0.0209,0.81628,0.04533,0.18908,0.00496,0.12469,0.01678,0.06179,0.0629,0.00889,0.00789,0.00188703892828131,0.0015980118606683316,50210
6.4,x1 = 6.4,6.8,x1 = 6.8,0.017075842960754088,0.982924157039246,0.022047162229475264,0.9779528377705248,0.3089386756986698,0.6910613243013302,0.003276715159508701,0.9967232848404913,0.010015693990895053,0.989984306009105,0.15279,0.02156,0.89194,0.03176,0.2135,0.00327,0.12469,0.01678,0.05072,0.07397,0.0079,0.008879999999999999,0.0020752448579576905,0.0017419562722263597,50240
6.6,x1 = 6.6,6.8,x1 = 6.8,0.017075842960754088,0.982924157039246,0.019990667789052154,0.9800093322109479,0.34029443502952655,0.6597055649704735,0.004258516494375199,0.9957414835056249,0.010976098907000402,0.9890239010929996,0.14139,0.01959,0.9251,0.03967,0.22449,0.00424,0.12469,0.01678,0.05737,0.06731999999999999,0.00864,0.00814,0.0014656827609677318,0.0012678030192776642,50270
6.1,x1 = 6.1,6.8,x1 = 6.8,0.017075842960754088,0.982924157039246,0.03225740892269098,0.967742591077309,0.23965946921610354,0.7603405307838964,0.0033988684352329345,0.9966011315647669,0.011020023246942122,0.9889799767530577,0.20559,0.03122,0.79447,0.03277,0.18222,0.00339,0.12469,0.01678,0.05734,0.06735,0.00916,0.00762,0.0014411391370305181,0.0012482078979509934,50300
6.3,x1 = 6.3,6.8,x1 = 6.8,0.017075842960754088,0.982924157039246,0.021566936063504794,0.9784330639364953,0.29854573685991215,0.7014542631400879,0.003362961922996577,0.9966370380770033,0.009729149957108961,0.9902708500428911,0.15015,0.0211,0.87951,0.03247,0.20942,0.00335,0.12469,0.01678,0.05074,0.07394999999999999,0.00779,0.00899,0.0022864414274056076,0.0019010617096879689,50330
6.7,x1 = 6.7,6.8,x1 = 6.8,0.017075842960754088,0.982924157039246,0.020006404754805664,0.9799935952451945,0.376437567540118,0.6235624324598821,0.005648972525378551,0.9943510274746213,0.013067119235709147,0.9869328807642909,0.14148,0.01961,0.95549,0.05031,0.23473,0.00562,0.12469,0.01678,0.06842,0.05627,0.0102,0.006579999999999999,0.0005683381606372993,0.0005205745177362942,50360
7.5,x1 = 7.5,6.8,x1 = 6.8,0.017075842960754088,0.982924157039246,0.016145415792319054,0.983854584207681,0.27126875465243494,0.7287312453475651,0.004950370468515545,0.9950496295314846,0.00925019151430349,0.9907498084856967,0.11921,0.01588,0.84328,0.04504,0.19768,0.00493,0.12469,0.01678,0.05793,0.06675999999999999,0.00804,0.00874,0.0026731786257407596,0.0021861642800917354,50390
6.8,x1 = 6.8,6.8,x1 = 6.8,0.017075842960754088,0.982924157039246,0.017075842960754088,0.982924157039246,0.6697302864848995,0.3302697135151004,0.009495584144660835,0.9905044158553393,0.020769648239062972,0.9792303517609372,0.12469,0.01678,0.9152,0.07743,0.22119,0.00941,0.12469,0.01678,0.09174,0.03294999999999999,0.01303,0.00375,0.00035683636222339204,0.00038042125623772866,50420
6.9,x1 = 6.9,6.8,x1 = 6.8,0.017075842960754088,0.982924157039246,0.016480359997332623,0.9835196400026673,0.360877720963326,0.639122279036674,0.005095536471043143,0.9949044635289569,0.010958954952113376,0.9890410450478866,0.12119,0.01621,0.94341,0.04614,0.23064,0.00507,0.12469,0.01678,0.06093,0.06376,0.00879,0.00799,0.0014753368988580087,0.0012754993052341889,50450
