z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.9,x1 = 5.9,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.022432959749078264,0.9775670402509217,0.45130287499903654,0.5486971250009635,0.006179142069554626,0.9938208579304453,0.016164584853721155,0.9838354151462787,0.15489,0.02193,0.99315,0.05423,0.24763,0.00614,0.15011,0.02109,0.07529,0.07482,0.01156,0.00953,0.0008289365101867138,0.0007544866143748717,47880
6.2,x1 = 6.2,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.029202719927348315,0.9707972800726516,0.2618095367831485,0.7381904632168514,0.008596553854547277,0.9914034461454527,0.015991061676979647,0.9840089383230203,0.19038,0.02835,0.82946,0.07134,0.19327,0.00852,0.15011,0.02109,0.09348,0.05663,0.01392,0.007170000000000001,0.0008890687416856155,0.0008063652194906651,47910
6.5,x1 = 6.5,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.01989617353799121,0.980103826462009,0.2620787010514336,0.7379212989485664,0.007929761869222134,0.9920702381307779,0.012986353267687788,0.9870136467323124,0.14086,0.0195,0.82987,0.06673,0.19339,0.00787,0.15011,0.02109,0.08191,0.0682,0.01156,0.00953,0.0023931349808897044,0.002027628545107101,47940
6.3,x1 = 6.3,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.021566936063504794,0.9784330639364953,0.2603512264227957,0.7396487735772045,0.008455795213008214,0.9915442047869918,0.013888407872598672,0.9861115921274015,0.15015,0.0211,0.82728,0.07037,0.19257,0.00838,0.15011,0.02109,0.08669,0.06341999999999999,0.01235,0.008740000000000001,0.00183991797417179,0.0015935277528881745,47970
6.0,x1 = 6.0,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.057551878542586345,0.9424481214574136,0.2503593355645008,0.7496406644354991,0.012373070021370319,0.9876269299786296,0.026069626670712262,0.9739303733292877,0.31765,0.05424,0.81185,0.09614,0.18768,0.01222,0.15011,0.02109,0.13733,0.012779999999999986,0.02232,-0.0012299999999999985,0.00042521268723742355,0.0004523012704692863,48000
5.6,x1 = 5.6,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.02376933001476069,0.9762306699852392,0.3880580850728109,0.6119419149271891,0.005405084362937332,0.9945949156370626,0.014500489817948773,0.9854995101820511,0.16211,0.0232,0.96353,0.04848,0.23747,0.00538,0.15011,0.02109,0.07023,0.07987999999999999,0.0109,0.010190000000000001,0.0015176065120824965,0.0013330580814597346,48030
6.1,x1 = 6.1,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.03225740892269098,0.967742591077309,0.24836652378875074,0.7516334762112493,0.008692865575604234,0.9913071344243958,0.016424116776582974,0.983575883223417,0.20559,0.03122,0.80868,0.072,0.18668,0.00862,0.15011,0.02109,0.09576,0.054349999999999996,0.01436,0.006730000000000002,0.0007436766442551783,0.0006804213333175364,48060
5.7,x1 = 5.7,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.021283740702558052,0.9787162592974419,0.46629450925375576,0.5337054907462442,0.007530016911970186,0.9924699830880297,0.01729424141051343,0.9827057585894863,0.14859,0.02083,0.99672,0.06393,0.24886,0.00747,0.15011,0.02109,0.08378,0.06633,0.01261,0.008480000000000001,0.0004966744298358153,0.0004621684010722494,48090
6.4,x1 = 6.4,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.022047162229475264,0.9779528377705248,0.26633548163633414,0.7336645183636659,0.007841163206838763,0.9921588367931612,0.013540229380651485,0.9864597706193485,0.15279,0.02156,0.83616,0.06611,0.1954,0.00778,0.15011,0.02109,0.08309,0.06702,0.01192,0.009170000000000001,0.0020418926147499454,0.001753827001088966,48120
5.8,x1 = 5.8,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.0215596022363867,0.9784403977636134,0.775400527778943,0.224599472221057,0.012566850864825027,0.9874331491351749,0.029013241511613733,0.9709867584883862,0.15011,0.02109,0.76848,0.09737,0.17415,0.01241,0.15011,0.02109,0.11184,0.03827,0.0159,0.00519,0.0010804597825679694,0.0011897553182374683,48150
6.6,x1 = 6.6,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.019990667789052154,0.9800093322109479,0.27036726747318396,0.729632732526816,0.008763171208442241,0.9912368287915576,0.013992811789125911,0.986007188210874,0.14139,0.01959,0.84199,0.07248,0.19727,0.00869,0.15011,0.02109,0.08786,0.06225,0.01246,0.00863,0.0017820504170417356,0.001547195988863828,48180
5.4,x1 = 5.4,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.030146568406075817,0.9698534315939243,0.333795208182181,0.666204791817819,0.004727062265505623,0.9952729377344942,0.014647337636643217,0.9853526623633568,0.19513,0.02924,0.91876,0.04332,0.22238,0.0047,0.15011,0.02109,0.06971,0.0804,0.01126,0.009830000000000002,0.0014461753623363814,0.0012745088904891266,48210
5.5,x1 = 5.5,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.02484513508231284,0.9751548649176872,0.3376470569077134,0.6623529430922865,0.004604112331668975,0.9953958876683309,0.012878609277872027,0.9871213907221278,0.16784,0.02423,0.92255,0.04237,0.22364,0.00458,0.15011,0.02109,0.06424,0.08586999999999999,0.01002,0.011070000000000002,0.0024659525904498613,0.002083640409506749,48240
5.3,x1 = 5.3,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.033826397849869204,0.9661736021501307,0.2976474920841911,0.7023525079158089,0.004876642134382572,0.9951233578656176,0.014780025383629155,0.9852199746163709,0.21323,0.03268,0.8784,0.04447,0.20905,0.00485,0.15011,0.02109,0.07268,0.07743,0.01176,0.009330000000000001,0.0013835157052981455,0.0012228907943107065,48270
6.9,x1 = 6.9,5.8,x1 = 5.8,0.0215596022363867,0.9784403977636134,0.016480359997332623,0.9835196400026673,0.23495068676711545,0.7650493132328846,0.0107469426796031,0.9892530573203967,0.014441901094915138,0.9855580989050846,0.12119,0.01621,0.78654,0.08571,0.17975,0.01063,0.15011,0.02109,0.09726,0.052849999999999994,0.01342,0.0076700000000000015,0.0015467264678639637,0.0013568380903795536,48300
