z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-6.2,x1 = -6.2,0.965962758400949,0.03403724159905101,0.965962758400949,0.03403724159905101,0.9773768062017719,0.022623193798228077,0.3011639845429007,0.6988360154570993,0.9543603870185929,0.04563961298140708,0.21425,0.03288,0.15593,0.88271,0.02211,0.21046,0.21425,0.03288,0.18067,0.03358,0.02852,0.004359999999999999,0.0016887833947068116,0.0018546353058882976,20280
-6.4,x1 = -6.4,-6.2,x1 = -6.2,0.965962758400949,0.03403724159905101,0.9623865616208374,0.03761343837916266,0.9853120656882821,0.014687934311717906,0.4709634828801466,0.5290365171198533,0.9659656469634187,0.03403435303658135,0.23124,0.0362,0.11047,0.99757,0.01447,0.24916,0.21425,0.03288,0.14384,0.07041,0.0233,0.009579999999999998,1.2689440908869446e-10,1.26890952149031e-10,20310
-6.0,x1 = -6.0,-6.2,x1 = -6.2,0.965962758400949,0.03403724159905101,0.9598924413657117,0.04010755863428839,0.9893530887686834,0.010646911231316628,0.5084226428716707,0.49157735712832934,0.9700641427108547,0.029935857289145523,0.24279,0.0385,0.08505,0.9998,0.01053,0.24993,0.21425,0.03288,0.12174,0.09251,0.02013,0.012750000000000001,0.0002776208948766113,0.00026636694605981304,20340
-5.6,x1 = -5.6,-6.2,x1 = -6.2,0.965962758400949,0.03403724159905101,0.9646638018331647,0.03533619816683529,0.9900961541997109,0.00990384580028911,0.5582208639285503,0.4417791360714496,0.9748353233593295,0.02516467664067035,0.22048,0.03409,0.08016,0.9902,0.00981,0.24661,0.21425,0.03288,0.11232,0.10192999999999999,0.01818,0.014699999999999998,0.0014476580457031592,0.0013131048871648605,20370
-6.5,x1 = -6.5,-6.2,x1 = -6.2,0.965962758400949,0.03403724159905101,0.9663578925425453,0.03364210745745465,0.9869354502202953,0.01306454977970489,0.4811469976883969,0.5188530023116031,0.9699196607494774,0.03008033925052271,0.21234,0.03251,0.10049,0.99897,0.01289,0.24964,0.21425,0.03288,0.13072,0.08353,0.02085,0.012029999999999999,0.0002576210497436853,0.0002475624186234365,20400
-6.6,x1 = -6.6,-6.2,x1 = -6.2,0.965962758400949,0.03403724159905101,0.9681519053347701,0.03184809466522996,0.9866694309942389,0.01333056900576117,0.46022335451742047,0.5397766454825795,0.9699031265144664,0.030096873485533776,0.20358,0.03083,0.10214,0.99543,0.01315,0.24842,0.21425,0.03288,0.13059,0.08365999999999998,0.02064,0.012240000000000001,0.000255383889567389,0.0002454561531091454,20430
-5.9,x1 = -5.9,-6.2,x1 = -6.2,0.965962758400949,0.03403724159905101,0.9648914515272328,0.0351085484727673,0.991522565381632,0.008477434618368047,0.5247321280306382,0.4752678719693618,0.9751342306852704,0.024865769314729662,0.2194,0.03388,0.07052,0.99823,0.00841,0.24939,0.21425,0.03288,0.10309,0.11116,0.01687,0.01601,0.0015582330750135084,0.001407940179755888,20460
-6.3,x1 = -6.3,-6.2,x1 = -6.2,0.965962758400949,0.03403724159905101,0.9648946808190029,0.0351053191809971,0.986122176378346,0.01387782362165387,0.42800479743554487,0.5719952025644551,0.9665292876500974,0.03347071234990242,0.21938,0.03387,0.10552,0.98499,0.01369,0.24482,0.21425,0.03288,0.13639,0.07785999999999998,0.0218,0.01108,4.933813584243746e-06,4.9072458853773385e-06,20490
-6.8,x1 = -6.8,-6.2,x1 = -6.2,0.965962758400949,0.03403724159905101,0.967030686546763,0.03296931345323699,0.9856540183879579,0.014345981612042083,0.458562843511625,0.541437156488375,0.968276184225025,0.03172381577497486,0.20907,0.03188,0.10839,0.99504,0.01414,0.24828,0.21425,0.03288,0.13762,0.07663,0.02186,0.011019999999999999,8.513913027241452e-05,8.323121695997995e-05,20520
-6.1,x1 = -6.1,-6.2,x1 = -6.2,0.965962758400949,0.03403724159905101,0.9633358330370134,0.03666416696298661,0.9881653863364166,0.011834613663583427,0.45901614392599893,0.540983856074001,0.9687645701643431,0.03123542983565685,0.22678,0.03532,0.09272,0.99515,0.01169,0.24832,0.21425,0.03288,0.12581,0.08843999999999999,0.02037,0.01251,0.00012611921416130333,0.00012267770236516068,20550
-5.8,x1 = -5.8,-6.2,x1 = -6.2,0.965962758400949,0.03403724159905101,0.9631574627345099,0.036842537265490125,0.9911226478445739,0.008877352155426189,0.5345204930034194,0.4654795069965806,0.9743002659393356,0.02569973406066451,0.22762,0.03549,0.07326,0.99656,0.0088,0.24881,0.21425,0.03288,0.10728,0.10697,0.01764,0.01524,0.0012618695842597973,0.001152413123860798,20580
