z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.8,x1 = 12.8,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.042535310168839116,0.957464689831161,0.7752786790750672,0.22472132092493285,0.009586809085741273,0.9904131909142588,0.04215575026949568,0.9578442497305044,0.2538,0.04073,0.7687,0.07804,0.17422,0.00949,0.27211,0.0445,0.10742,0.16469,0.0165,0.027999999999999997,0.0002450202446217667,0.00023721185801330816,64840
13.0,x1 = 13.0,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.04931832947573911,0.9506816705242608,0.841114009429282,0.1588859905707178,0.008312059492216115,0.9916879405077837,0.04938446044725032,0.9506155395527495,0.28349,0.04689,0.63164,0.06938,0.13364,0.00824,0.27211,0.0445,0.09711,0.17500000000000002,0.01442,0.030079999999999996,7.940309926229936e-05,8.083230546412391e-05,64870
13.2,x1 = 13.2,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.046678024344306644,0.9533219756556933,0.9065276569585858,0.09347234304141401,0.018628410625074344,0.9813715893749256,0.060073793260721514,0.9399262067392785,0.27211,0.0445,0.44796,0.13367,0.08474,0.01828,0.27211,0.0445,0.14834,0.12377000000000002,0.02138,0.023119999999999998,0.0017139010658646751,0.0018554222420483595,64900
13.3,x1 = 13.3,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.0465869545450499,0.9534130454549501,0.8345747018071918,0.16542529819280818,0.012638072022891342,0.9873619279771086,0.05092959643356406,0.9490704035664359,0.27172,0.04442,0.64713,0.09781,0.13806,0.01248,0.27211,0.0445,0.1234,0.14871,0.01833,0.02617,0.00019212319890661838,0.0001974927900998645,64930
14.1,x1 = 14.1,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.043169724833473845,0.9568302751665263,0.7575998058306604,0.24240019416933953,0.009721232019269301,0.9902787679807306,0.042006944259557914,0.9579930557404421,0.25664,0.04131,0.79901,0.07894,0.18364,0.00963,0.27211,0.0445,0.11003,0.16208,0.01714,0.02736,0.00026198902371572623,0.0002533542711432614,64960
13.1,x1 = 13.1,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.04725528537213038,0.9527447146278696,0.8309224192333209,0.16907758076667911,0.013051773632470282,0.9869482263675297,0.05170048438782699,0.9482995156121728,0.27462,0.04502,0.65559,0.10041,0.14049,0.01288,0.27211,0.0445,0.12665,0.14546,0.01891,0.025589999999999998,0.00026553830192176976,0.0002742554724310545,64990
13.4,x1 = 13.4,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.044245338498492125,0.9557546615015078,0.816609856768924,0.18339014323107605,0.008217721337033185,0.9917822786629668,0.043985305008736084,0.9560146949912638,0.26143,0.04229,0.68744,0.06873,0.14976,0.00815,0.27211,0.0445,0.09611,0.17600000000000002,0.01442,0.030079999999999996,8.458574416207168e-05,8.300497371571854e-05,65020
12.6,x1 = 12.6,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.041057246800594,0.9589427531994058,0.7700793472966012,0.2299206527033987,0.009237867445395894,0.9907621325546041,0.040475923859776,0.9595240761402237,0.24712,0.03937,0.77787,0.0757,0.17706,0.00915,0.27211,0.0445,0.10453,0.16758,0.01604,0.02846,0.0004726937929590532,0.0004517346458202181,65050
12.7,x1 = 12.7,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.037559574279871874,0.9624404257201281,0.7655313079827641,0.23446869201723572,0.009184561298188954,0.9908154387018111,0.03759262311162769,0.9624073768883723,0.23099,0.03615,0.78572,0.07534,0.17949,0.0091,0.27211,0.0445,0.10202,0.17009000000000002,0.0155,0.028999999999999998,0.0010618074352299715,0.0009910460065142325,65080
13.5,x1 = 13.5,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.04596413023016768,0.9540358697698323,0.8228423055622592,0.17715769443774074,0.008281696973377762,0.9917183030266223,0.045722266866921754,0.9542777331330784,0.269,0.04385,0.67382,0.06917,0.14577,0.00821,0.27211,0.0445,0.09696,0.17515000000000003,0.01453,0.029969999999999997,1.039925363894613e-05,1.0331237345349571e-05,65110
13.8,x1 = 13.8,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.04361128108153769,0.9563887189184623,0.8045899648566603,0.1954100351433396,0.008883635825347997,0.9911163641746521,0.043585408199091076,0.956414591800909,0.25861,0.04171,0.71265,0.0733,0.15722,0.0088,0.27211,0.0445,0.10118,0.17093000000000003,0.01527,0.02923,0.00011221751371773368,0.00010980094836773825,65140
12.4,x1 = 12.4,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.036455915088757826,0.9635440849112422,0.7617793994392612,0.23822060056073885,0.008328533572821595,0.9916714664271785,0.035796274362399585,0.9642037256376006,0.2258,0.03513,0.79207,0.0695,0.18147,0.00826,0.27211,0.0445,0.09584,0.17627000000000004,0.01457,0.02993,0.0015696188961319343,0.0014422271600321186,65170
12.5,x1 = 12.5,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.048876281954662745,0.9511237180453372,0.7790800046356783,0.22091999536432164,0.008938462002192456,0.9910615379978074,0.04658011718494563,0.9534198828150542,0.2816,0.04649,0.76184,0.07367,0.17211,0.00886,0.27211,0.0445,0.10731,0.1648,0.01684,0.027659999999999997,1.078511836960272e-07,1.0777941409911569e-07,65200
13.7,x1 = 13.7,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.04104452454719049,0.9589554754528097,0.8007585050322714,0.1992414949677286,0.008816165138085428,0.9911838348619145,0.041321061947831826,0.9586789380521683,0.24706,0.03936,0.72041,0.07284,0.15954,0.00874,0.27211,0.0445,0.09942,0.17269,0.01493,0.02957,0.0003481368507224627,0.00033490085990093513,65230
13.6,x1 = 13.6,13.2,x1 = 13.2,0.046678024344306644,0.9533219756556933,0.04624038067930317,0.9537596193206967,0.8061592457781078,0.19384075422189206,0.008484700369091517,0.9915152996309086,0.045369475006994536,0.9546305249930055,0.27021,0.0441,0.70944,0.07057,0.15627,0.00841,0.27211,0.0445,0.10011,0.17200000000000001,0.01525,0.029249999999999998,1.9589031486392898e-05,1.9413119331497834e-05,65260
