z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.3,x1 = -8.3,-8.2,x1 = -8.2,0.9725676928227003,0.027432307177299765,0.9717448012112502,0.028255198788749554,0.9890112077380115,0.010988792261988397,0.36477518931287023,0.6352248106871298,0.9713732949463114,0.028626705053688292,0.18556,0.02746,0.08728,0.94658,0.01087,0.23171,0.18135,0.02668,0.11156,0.06979,0.01711,0.009569999999999999,2.6005022248755524e-05,2.6366284028011503e-05,15680
-8.6,x1 = -8.6,-8.2,x1 = -8.2,0.9725676928227003,0.027432307177299765,0.9718012769129618,0.02819872308703819,0.9905203903804036,0.00947960961959646,0.38787700158222155,0.6121229984177784,0.9735266163394494,0.026473383660550687,0.18528,0.0274,0.07732,0.96342,0.00939,0.23743,0.18135,0.02668,0.10231,0.07904000000000001,0.01582,0.010859999999999998,1.763359745177791e-05,1.7431416328354214e-05,15710
-8.5,x1 = -8.5,-8.2,x1 = -8.2,0.9725676928227003,0.027432307177299765,0.9734597747138928,0.026540225286107284,0.9908705753308137,0.009129424669186304,0.38617352994290377,0.6138264700570962,0.9748217795163752,0.025178220483624877,0.17673,0.02584,0.07496,0.96229,0.00905,0.23704,0.18135,0.02668,0.09851,0.08284000000000001,0.0151,0.011579999999999998,0.00010062387562791283,9.786433222488912e-05,15740
-8.4,x1 = -8.4,-8.2,x1 = -8.2,0.9725676928227003,0.027432307177299765,0.9706739291702533,0.029326070829746725,0.9896608598248747,0.010339140175125223,0.3758624519571159,0.6241375480428842,0.971660564240559,0.028339435759440895,0.191,0.02847,0.08303,0.95507,0.01023,0.23459,0.18135,0.02668,0.1086,0.07275000000000001,0.01681,0.00987,1.50990698504314e-05,1.5258951397625594e-05,15770
-8.0,x1 = -8.0,-8.2,x1 = -8.2,0.9725676928227003,0.027432307177299765,0.9668311486541932,0.033168851345806924,0.9916053647901517,0.008394635209848244,0.3930194680725974,0.6069805319274026,0.9717509581642307,0.028249041835769345,0.21004,0.03207,0.06995,0.96672,0.00832,0.23856,0.18135,0.02668,0.09969,0.08166000000000001,0.01596,0.01072,1.2265278665118018e-05,1.2382344991176378e-05,15800
-9.0,x1 = -9.0,-8.2,x1 = -8.2,0.9725676928227003,0.027432307177299765,0.9705031380325115,0.02949686196748862,0.9877844619098284,0.01221553809017172,0.45229285131858765,0.5477071486814123,0.9719891397874705,0.028010860212529715,0.19186,0.02863,0.09515,0.99342,0.01207,0.24772,0.18135,0.02668,0.12165,0.05970000000000002,0.01902,0.00766,6.188607134486636e-06,6.2305750510484184e-06,15830
-7.7,x1 = -7.7,-8.2,x1 = -8.2,0.9725676928227003,0.027432307177299765,0.9727237382352808,0.027276261764719395,0.9943209553189499,0.005679044681050008,0.3101846146763595,0.6898153853236406,0.9756602734088257,0.02433972659117455,0.18054,0.02653,0.05054,0.89339,0.00565,0.21397,0.18135,0.02668,0.07353,0.10782000000000001,0.01133,0.015349999999999999,0.00019354693352975497,0.00018617966670856625,15860
-8.2,x1 = -8.2,-8.2,x1 = -8.2,0.9725676928227003,0.027432307177299765,0.9725676928227003,0.027432307177299765,0.9817688286562882,0.018231171343711758,0.22553898803240405,0.774461011967596,0.9610236993716534,0.038976300628346595,0.18135,0.02668,0.13139,0.77015,0.0179,0.17467,0.18135,0.02668,0.14891,0.032440000000000024,0.0222,0.004479999999999998,0.001977937445134652,0.0022145290876521874,15890
-8.1,x1 = -8.1,-8.2,x1 = -8.2,0.9725676928227003,0.027432307177299765,0.9725594823309052,0.027440517669094687,0.9915645633737341,0.008435436626265651,0.3805015911470455,0.6194984088529545,0.974796679087418,0.025203320912581623,0.18139,0.02669,0.07023,0.9584,0.00836,0.23572,0.18135,0.02668,0.0946,0.08675000000000001,0.0146,0.012079999999999999,9.833265824373645e-05,9.566689312254587e-05,15920
-7.8,x1 = -7.8,-8.2,x1 = -8.2,0.9725676928227003,0.027432307177299765,0.972163141832949,0.027836858167050976,0.994402477914846,0.005597522085154075,0.3042884993100142,0.6957115006899858,0.9751918729733241,0.02480812702667603,0.18343,0.02706,0.04993,0.88647,0.00557,0.2117,0.18135,0.02668,0.07322,0.10813000000000002,0.01131,0.015369999999999998,0.00013767529599387467,0.00013325733088822731,15950
