z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.3,x1 = -8.3,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9717448012112502,0.028255198788749554,0.9926900438804879,0.007309956119512073,0.3899817467694083,0.6100182532305917,0.9756604011339852,0.024339598866014354,0.18556,0.02746,0.06238,0.96479,0.00726,0.2379,0.18528,0.0274,0.08788,0.0974,0.01378,0.01362,0.00029858303921756826,0.0002846669718953895,14760
-8.8,x1 = -8.8,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.97349065526228,0.02650934473772006,0.9898798413770686,0.010120158622931261,0.35717029966751046,0.6428297003324897,0.9731071260170451,0.026892873982954812,0.17657,0.02581,0.08159,0.94031,0.01002,0.2296,0.18528,0.0274,0.10435,0.08093,0.01584,0.01156,3.207986739650029e-05,3.159097311842673e-05,14790
-9.1,x1 = -9.1,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9718823603866159,0.028117639613384066,0.9898174931664288,0.010182506833571161,0.4234275503664918,0.5765724496335082,0.9738919448741349,0.026108055125865004,0.18486,0.02733,0.082,0.98302,0.01008,0.24414,0.18528,0.0274,0.10733,0.07795,0.01666,0.01074,8.380439113213692e-05,8.173851577123479e-05,14820
-7.8,x1 = -7.8,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.972163141832949,0.027836858167050976,0.9940346146842753,0.005965385315724661,0.33445944897964613,0.665540551020354,0.9756741143460465,0.024325885653953574,0.18343,0.02706,0.05266,0.91942,0.00593,0.2226,0.18528,0.0274,0.07679,0.10849,0.01196,0.01544,0.00030081612899115345,0.0002867434829088096,14850
-8.2,x1 = -8.2,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9725676928227003,0.027432307177299765,0.9927877922730733,0.007212207726926762,0.40126109377583574,0.5987389062241643,0.9765608501763231,0.023439149823676963,0.18135,0.02668,0.06168,0.97168,0.00716,0.24025,0.18528,0.0274,0.08664,0.09864,0.01355,0.013850000000000001,0.0004651140680613621,0.0004380374694738648,14880
-7.6,x1 = -7.6,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9686901915262489,0.0313098084737512,0.9934218887540265,0.006578111245973466,0.35035706822406676,0.6496429317759332,0.9732876523870263,0.026712347612973697,0.20092,0.03033,0.05714,0.93439,0.00653,0.22761,0.18528,0.0274,0.08461,0.10067,0.01345,0.01395,4.174293934176799e-05,4.101713528459881e-05,14910
-8.7,x1 = -8.7,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9711137680890618,0.028886231910938105,0.9872804818026628,0.012719518197337193,0.38025488234699506,0.6197451176530049,0.96974579956091,0.03025420043908983,0.18878,0.02805,0.09833,0.95822,0.01256,0.23566,0.18528,0.0274,0.12317,0.06211,0.019,0.008400000000000001,7.363897984798921e-05,7.53331741168992e-05,14940
-8.6,x1 = -8.6,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9718012769129618,0.02819872308703819,0.9826321237056032,0.017367876294396865,0.20391283158115342,0.7960871684188466,0.9606732340244514,0.03932676597554863,0.18528,0.0274,0.1264,0.72969,0.01707,0.16233,0.18528,0.0274,0.14341,0.04186999999999999,0.02117,0.006229999999999999,0.0018125433515666593,0.0020171244310520295,14970
-9.2,x1 = -9.2,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9721153863369987,0.02788461366300137,0.9891670768562323,0.010832923143767754,0.4068739118769636,0.5931260881230365,0.9729300569121792,0.027069943087820986,0.18367,0.02711,0.08627,0.97483,0.01072,0.24133,0.18528,0.0274,0.11105,0.07423,0.01715,0.010250000000000002,2.386888814893246e-05,2.3555172216129135e-05,15000
-8.9,x1 = -8.9,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9739179130002498,0.026082086999750276,0.9912083700055924,0.008791629994407755,0.39394297913035936,0.6060570208696406,0.9756304421188448,0.024369557881155433,0.17435,0.0254,0.07267,0.9673,0.00871,0.23875,0.18528,0.0274,0.096,0.08928,0.01471,0.01269,0.0002937362400317889,0.0002801579965876818,15030
-9.3,x1 = -9.3,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9706758957961188,0.029324104203881086,0.9891473690697415,0.010852630930258452,0.40471995330258614,0.5952800466974139,0.9720095586301805,0.02799044136981945,0.19099,0.02846,0.08639,0.97364,0.01073,0.24092,0.18528,0.0274,0.11241,0.07287,0.01748,0.009920000000000002,7.953319822834011e-07,7.9342565430956e-07,15060
-8.0,x1 = -8.0,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9668311486541932,0.033168851345806924,0.9912897466914579,0.008710253308542115,0.4528471472360673,0.5471528527639327,0.9734302241518723,0.02656977584812783,0.21004,0.03207,0.07212,0.99358,0.00863,0.24778,0.18528,0.0274,0.10268,0.0826,0.01656,0.010840000000000002,5.030740499463145e-05,4.934699983525086e-05,15090
-9.7,x1 = -9.7,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9716636228156762,0.028336377184323698,0.9883471383413193,0.011652861658680631,0.40356271437466973,0.5964372856253303,0.9717764663322828,0.028223533667717078,0.18598,0.02753,0.09156,0.973,0.01152,0.2407,0.18528,0.0274,0.11654,0.06874,0.01801,0.009389999999999999,1.1225086676768886e-08,1.1228281935991299e-08,15120
-9.0,x1 = -9.0,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9705031380325115,0.02949686196748862,0.989136454428224,0.010863545571775988,0.45425114219301593,0.545748857806984,0.9733590162047852,0.02664098379521497,0.19186,0.02863,0.08647,0.99395,0.01075,0.24791,0.18528,0.0274,0.11324,0.07204,0.01775,0.009650000000000002,4.592629787121593e-05,4.508863750006466e-05,15150
-8.4,x1 = -8.4,-8.6,x1 = -8.6,0.9718012769129618,0.02819872308703819,0.9706739291702533,0.029326070829746725,0.9917809726966749,0.008219027303325238,0.39399439486941945,0.6060056051305807,0.974250241174241,0.025749758825759236,0.191,0.02847,0.06874,0.96733,0.00815,0.23876,0.18528,0.0274,0.09509,0.09019,0.01491,0.012490000000000001,0.0001160107553788447,0.000112644852582648,15180
