z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.6,x1 = 2.6,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.41539195364283443,0.5846080463571655,0.8110382394911501,0.18896176050884977,0.4006607487282233,0.5993392512717767,0.5711282563472797,0.4288717436527202,0.97925,0.24284,0.69929,0.97134,0.15326,0.24013,0.99733,0.24907,0.85833,0.139,0.20404,0.045030000000000014,0.003357466967774246,0.003338797431244045,40060
2.3,x1 = 2.3,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.8145443501816969,0.1854556498183032,0.7251381471160615,0.27486185288393855,0.35115789256142993,0.64884210743857,0.6557813959884179,0.3442186040115822,0.69187,0.15106,0.84835,0.9351,0.19931,0.22785,0.99733,0.24907,0.86444,0.13289000000000006,0.2046,0.04447000000000001,0.033292027588701534,0.03222015992379698,40090
2.2,x1 = 2.2,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.6096833081408518,0.3903166918591482,0.8204342279603015,0.17956577203969842,0.37468119592816296,0.625318804071837,0.6464493791113324,0.3535506208886677,0.965,0.23797,0.67913,0.9542,0.14732,0.2343,0.99733,0.24907,0.78649,0.21084000000000003,0.18127,0.06780000000000003,0.0283338517208407,0.027534825506402877,40120
2.8,x1 = 2.8,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.29569543632413586,0.7043045636758641,0.7884070246441655,0.21159297535583446,0.4540668922886172,0.5459331077113828,0.5529297436061603,0.4470702563938396,0.87597,0.20826,0.74452,0.9939,0.16682,0.24789,0.99733,0.24907,0.92016,0.07717000000000007,0.22392,0.025150000000000006,0.0010204525372979265,0.0010178853814597835,40150
2.4,x1 = 2.4,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.5304363099436672,0.46956369005633275,0.968466748030448,0.031533251969552034,0.2463147662036584,0.7536852337963416,0.6293703986623668,0.37062960133763306,0.99733,0.24907,0.20202,0.80538,0.03054,0.18564,0.99733,0.24907,0.48534,0.5119900000000001,0.10337,0.1457,0.020383877180100235,0.019943716997497404,40180
3.4,x1 = 3.4,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.15734490803571907,0.842655091964281,0.658497342591654,0.3415026574083459,0.5540904231920316,0.4459095768079683,0.570518320323258,0.429481679676742,0.62792,0.13259,0.92625,0.99154,0.22488,0.24707,0.99733,0.24907,0.98127,0.016060000000000074,0.24358,0.005490000000000023,0.0032569155802919317,0.0032391857162251125,40210
1.9,x1 = 1.9,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.2169693468167234,0.7830306531832766,0.6897509953534962,0.31024900464650373,0.47582457106108933,0.5241754289389107,0.52224004760665,0.4777599523933499,0.75459,0.16989,0.89346,0.99831,0.21399,0.24942,0.99733,0.24907,0.97556,0.021770000000000067,0.24173,0.007340000000000013,0.00013469545284524286,0.00013477323515467474,40240
2.5,x1 = 2.5,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.4851431341101682,0.5148568658898318,0.8419149020487803,0.1580850979512198,0.3771344706042602,0.6228655293957398,0.6026195057883308,0.3973804942116692,0.99936,0.24978,0.62971,0.95599,0.13309,0.2349,0.99733,0.24907,0.7977,0.19963000000000009,0.18551,0.06356,0.010698433418606476,0.010559214623032123,40270
1.6,x1 = 1.6,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.26612902477400785,0.7338709752259922,0.6931063007308582,0.3068936992691418,0.44597457437926347,0.5540254256207365,0.5117434997039304,0.48825650029606965,0.83586,0.1953,0.88956,0.99156,0.21271,0.24708,0.99733,0.24907,0.96441,0.03292000000000006,0.23793,0.011140000000000011,0.0006998013429959926,0.0007005389532771002,40300
2.7,x1 = 2.7,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.39749461457502144,0.6025053854249786,0.8115139976402024,0.18848600235979768,0.4215406831786095,0.5784593168213905,0.576552975505064,0.423447024494936,0.96947,0.23949,0.69829,0.98216,0.15296,0.24384,0.99733,0.24907,0.86932,0.12801000000000007,0.20772,0.041350000000000026,0.004320333956047431,0.004291624105391953,40330
2.0,x1 = 2.0,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.5502239348836782,0.4497760651163219,0.7754939618278632,0.2245060381721368,0.3760897459442829,0.6239102540557171,0.5958515052168766,0.40414849478312354,0.99271,0.24748,0.76831,0.95523,0.1741,0.23465,0.99733,0.24907,0.85238,0.14495000000000002,0.20133,0.047740000000000005,0.0087594016701876,0.00866152584282031,40360
2.1,x1 = 2.1,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.5565890022561671,0.44341099774383297,0.8019427927817061,0.19805720721829392,0.3806606493720563,0.6193393506279437,0.6151416572407729,0.38485834275922726,0.99074,0.2468,0.71803,0.95851,0.15883,0.23576,0.99733,0.24907,0.82466,0.1726700000000001,0.19294,0.05613000000000001,0.014824093266636654,0.01457554903527869,40390
1.1,x1 = 1.1,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.28821047058750093,0.7117895294124991,0.6462350077286346,0.3537649922713654,0.4998616633027143,0.5001383366972857,0.5420479937811752,0.4579520062188248,0.8664,0.20515,0.93739,1.0,0.22862,0.25,0.99733,0.24907,0.98196,0.015369999999999995,0.24384,0.005230000000000012,0.00027125213133504834,0.0002709462554244795,40420
3.0,x1 = 3.0,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.23410877706113536,0.7658912229388646,0.6831136659005255,0.31688633409947453,0.5185180012522197,0.48148199874778025,0.5570512910125993,0.4429487089874006,0.78511,0.1793,0.90096,0.99901,0.21647,0.24966,0.99733,0.24907,0.97606,0.02127000000000001,0.24189,0.00718000000000002,0.0014302272471093842,0.0014257568569430237,40450
3.1,x1 = 3.1,2.4,x1 = 2.4,0.5304363099436672,0.46956369005633275,0.21937372929972937,0.7806262707002706,0.6815017380162881,0.31849826198371195,0.5236381029340236,0.4763618970659764,0.5582692372828315,0.44173076271716843,0.75902,0.17125,0.90274,0.99839,0.21706,0.24944,0.99733,0.24907,0.97741,0.01992000000000005,0.24234,0.006730000000000014,0.0015646444433028497,0.0015594579791306934,40480
