z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.8,x1 = 3.8,3.8,x1 = 3.8,0.09419978110561682,0.9058002188943831,0.09419978110561682,0.9058002188943831,0.7774376375050742,0.22256236249492573,0.06462367547269267,0.9353763245273073,0.13177059466517047,0.8682294053348295,0.45033,0.08533,0.76482,0.34553,0.17303,0.06045,0.45033,0.08533,0.38503,0.06530000000000002,0.07106,0.014270000000000005,0.006754583567369306,0.007447463288323346,43280
4.4,x1 = 4.4,3.8,x1 = 3.8,0.09419978110561682,0.9058002188943831,0.09418374117411935,0.9058162588258807,0.26791252854046566,0.7320874714595343,0.02642789551367215,0.9735721044863279,0.04917182168819487,0.9508281783118052,0.45028,0.08531,0.83845,0.17615,0.19614,0.02573,0.45033,0.08533,0.23853,0.21180000000000002,0.04178,0.043550000000000005,0.017294473074585294,0.01416258741862142,43310
3.5,x1 = 3.5,3.8,x1 = 3.8,0.09419978110561682,0.9058002188943831,0.14123328890325876,0.8587667110967413,0.29554763233641745,0.7044523676635825,0.020692042567821037,0.9793079574321789,0.05951080148428479,0.9404891985157152,0.58746,0.12129,0.87578,0.14531,0.2082,0.02026,0.45033,0.08533,0.24848,0.20185,0.0468,0.03853,0.009220961502320657,0.008013960227702,43340
4.0,x1 = 4.0,3.8,x1 = 3.8,0.09419978110561682,0.9058002188943831,0.14503551033031253,0.8549644896696874,0.24541225696148503,0.754587743038515,0.030427278961123738,0.9695727210388763,0.061607734958757154,0.9383922650412428,0.59728,0.124,0.80393,0.19653,0.18519,0.0295,0.45033,0.08533,0.28462,0.16571000000000002,0.05208,0.03325,0.007980706133486878,0.007010973785171962,43370
4.5,x1 = 4.5,3.8,x1 = 3.8,0.09419978110561682,0.9058002188943831,0.07978270730352556,0.9202172926964745,0.2756882623659104,0.7243117376340897,0.030166312368546538,0.9698336876314535,0.04975471824177706,0.950245281758223,0.40141,0.07342,0.84951,0.19523,0.19968,0.02926,0.45033,0.08533,0.24743,0.2029,0.04286,0.04247,0.016739832140828678,0.013758989094945107,43400
3.9,x1 = 3.9,3.8,x1 = 3.8,0.09419978110561682,0.9058002188943831,0.0742086604014054,0.9257913395985945,0.3875121011132026,0.6124878988867974,0.021620716502183984,0.978379283497816,0.04877302600658308,0.9512269739934168,0.38144,0.0687,0.96318,0.15045,0.23735,0.02115,0.45033,0.08533,0.21076,0.23957,0.03719,0.04814,0.01768174114936418,0.014442895933775873,43430
4.2,x1 = 4.2,3.8,x1 = 3.8,0.09419978110561682,0.9058002188943831,0.12217723603957538,0.8778227639604246,0.2664972259300078,0.733502774069992,0.03241874272571025,0.9675812572742899,0.061017804819947494,0.9389821951800525,0.53559,0.10725,0.83639,0.20638,0.19548,0.03137,0.45033,0.08533,0.28335,0.16698000000000002,0.05142,0.03391,0.008317808754214166,0.007285348595061903,43460
3.1,x1 = 3.1,3.8,x1 = 3.8,0.09419978110561682,0.9058002188943831,0.21937372929972937,0.7806262707002706,0.20868126017404104,0.7913187398259589,0.0203336664990811,0.9796663335009189,0.06165218052818718,0.9383478194718128,0.75902,0.17125,0.73895,0.14331,0.16513,0.01992,0.45033,0.08533,0.27398,0.17635,0.05178,0.03355,0.007955675149375008,0.006990546805917024,43490
4.1,x1 = 4.1,3.8,x1 = 3.8,0.09419978110561682,0.9058002188943831,0.12660621752473666,0.8733937824752633,0.2617814185884511,0.7382185814115488,0.03103660500579611,0.968963394994204,0.060250333066946535,0.9397496669330535,0.54806,0.11058,0.82942,0.19956,0.19325,0.03007,0.45033,0.08533,0.2793,0.17103000000000002,0.05073,0.034600000000000006,0.008770103970026928,0.007651397248565547,43520
2.9,x1 = 2.9,3.8,x1 = 3.8,0.09419978110561682,0.9058002188943831,0.24181383366263823,0.7581861663373617,0.15989015012620927,0.8401098498737906,0.03344608039023757,0.9665539196097626,0.06402200563699885,0.9359779943630011,0.79804,0.18334,0.63405,0.21139,0.13433,0.03233,0.45033,0.08533,0.3136,0.13673000000000002,0.057,0.02833,0.00669314173685126,0.00595026547733556,43550
3.6,x1 = 3.6,3.8,x1 = 3.8,0.09419978110561682,0.9058002188943831,0.1636252671374055,0.8363747328625946,0.36417558688792473,0.6358244131120753,0.03446205951705127,0.9655379404829487,0.0884115235119267,0.9115884764880733,0.64291,0.13685,0.94609,0.2163,0.23155,0.03327,0.45033,0.08533,0.33571,0.11462,0.06571,0.01962,0.00020388810747567956,0.00020004790163938996,43580
