z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.5,x1 = 7.5,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.016145415792319054,0.983854584207681,0.4334172953089829,0.566582704691017,0.007222303508922191,0.9927776964910778,0.01410339886013818,0.9858966011398619,0.11921,0.01588,0.98717,0.06176,0.24557,0.00717,0.11218,0.01475,0.0767,0.03548,0.01102,0.003729999999999999,2.6471467670548796e-05,2.595814658374251e-05,53860
8.9,x1 = 8.9,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.013370718591440766,0.9866292814085591,0.5129549287143844,0.48704507128561564,0.0045454130438482,0.995454586956152,0.011343213607089633,0.9886567863929104,0.10239,0.01319,0.99952,0.04191,0.24983,0.00452,0.11218,0.01475,0.05471,0.05747,0.0078,0.00695,0.0005329560070601687,0.00048650310189915155,53890
8.2,x1 = 8.2,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.0164094920571903,0.9835905079428097,0.6134793163154819,0.38652068368451814,0.0052361541009377,0.9947638458990623,0.015217115440137575,0.9847828845598624,0.12078,0.01614,0.96252,0.04721,0.23712,0.00521,0.11218,0.01475,0.06223,0.04995,0.00902,0.005729999999999999,2.0498311361890676e-06,2.0608801274658254e-06,53920
8.6,x1 = 8.6,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.01648214360834636,0.9835178563916536,0.6079807170810682,0.3920192829189319,0.0049065119531965075,0.9950934880468034,0.01484646760860342,0.9851535323913964,0.1212,0.01621,0.96609,0.0447,0.23834,0.00488,0.11218,0.01475,0.05989,0.05229,0.00873,0.006019999999999999,5.195601259969757e-07,5.181496471410576e-07,53950
8.7,x1 = 8.7,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.017006204805701593,0.9829937951942984,0.5869473964193705,0.41305260358062945,0.004812770373196183,0.9951872296268037,0.014712671048227934,0.9852873289517721,0.12428,0.01672,0.97808,0.04398,0.24244,0.00479,0.11218,0.01475,0.05987,0.05231,0.00883,0.00592,2.2695121396460144e-06,2.256633503256377e-06,53980
7.9,x1 = 7.9,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.009773698626647103,0.9902263013733528,0.4901397565111899,0.5098602434888101,0.0057363075376080765,0.9942636924623919,0.010470720861584293,0.9895292791384155,0.07929,0.00968,0.99972,0.05096,0.2499,0.0057,0.11218,0.01475,0.06023,0.05195,0.00809,0.006659999999999999,0.0008621909965153456,0.0007665940230394165,54010
7.8,x1 = 7.8,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.010923640353555352,0.9890763596464446,0.511355092802282,0.488644907197718,0.005816050161808405,0.9941839498381915,0.011338376848293622,0.9886616231517061,0.08686,0.0108,0.99963,0.05155,0.24987,0.00578,0.11218,0.01475,0.06191,0.05027,0.00845,0.0063,0.0005345215530427596,0.00048786374849877755,54040
8.1,x1 = 8.1,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.01571868457583333,0.9842813154241666,0.5826414153218131,0.4173585846781869,0.004934529533615761,0.9950654704663844,0.014015321848607404,0.9859846781513927,0.11667,0.01547,0.9802,0.04491,0.24317,0.00491,0.11218,0.01475,0.05961,0.05257,0.00866,0.00609,3.225743583064658e-05,3.156687647670015e-05,54070
8.4,x1 = 8.4,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.01496991660828163,0.9850300833917183,0.7948216018144663,0.20517839818553357,0.009736365533926426,0.9902636344660735,0.021489026051439188,0.9785109739485606,0.11218,0.01475,0.73216,0.07904,0.16308,0.00964,0.11218,0.01475,0.08882,0.023360000000000006,0.01194,0.00281,0.0011291561548440032,0.001270788411857249,54100
7.7,x1 = 7.7,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.01505187345380766,0.9849481265461921,0.481617770466241,0.518382229533759,0.00573603578457531,0.9942639642154246,0.012898947433982212,0.9871010525660174,0.11267,0.01483,0.99902,0.05096,0.24966,0.0057,0.11218,0.01475,0.06523,0.046950000000000006,0.00937,0.005379999999999999,0.00016017921256037283,0.00015253122960044805,54130
8.5,x1 = 8.5,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.015540887316879859,0.9844591126831201,0.6220388252208732,0.3779611747791269,0.006282853582901327,0.9937171464170987,0.01585224775282292,0.9841477522471772,0.11561,0.0153,0.95659,0.05499,0.23511,0.00624,0.11218,0.01475,0.069,0.043179999999999996,0.0098,0.0049499999999999995,2.5419238990568487e-05,2.590139163571642e-05,54160
8.3,x1 = 8.3,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.016414797408352035,0.9835852025916481,0.6197229133291122,0.3802770866708877,0.006682030874538075,0.9933179691254619,0.016744972763067262,0.9832550272369328,0.12081,0.01615,0.95824,0.05789,0.23567,0.00664,0.11218,0.01475,0.07267,0.03951,0.0104,0.00435,9.91966635001504e-05,0.00010290965027677339,54190
9.1,x1 = 9.1,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.017782852614998807,0.9822171473850011,0.3173825075076262,0.6826174924923738,0.0045857673039554495,0.9954142326960446,0.010148185633449398,0.9898518143665505,0.1288,0.01747,0.90151,0.04223,0.21665,0.00456,0.11218,0.01475,0.05751,0.05467,0.00833,0.006419999999999999,0.0010095524179623673,0.0008884292143141962,54220
9.0,x1 = 9.0,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.018244482788219572,0.9817555172117804,0.2908238980689679,0.7091761019310321,0.005147437323737064,0.9948525626762628,0.010359456594802913,0.9896405434051969,0.13147,0.01791,0.86978,0.04654,0.20625,0.00512,0.11218,0.01475,0.06156,0.050620000000000005,0.00879,0.00596,0.0009113638118647648,0.0008074730910112801,54250
8.0,x1 = 8.0,8.4,x1 = 8.4,0.01496991660828163,0.9850300833917183,0.017180448148044834,0.9828195518519551,0.5616415666423394,0.43835843335766056,0.005298199549603986,0.994701800450396,0.0148564279204494,0.9851435720795505,0.1253,0.01689,0.98901,0.04768,0.2462,0.00527,0.11218,0.01475,0.06385,0.04833,0.00941,0.005339999999999999,4.3890934138250573e-07,4.3781419888960684e-07,54280
