z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.0,x1 = -6.0,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.9598924413657117,0.04010755863428839,0.9794862868392407,0.02051371316075917,0.23534673575671508,0.7646532642432851,0.9496406661621053,0.05035933383789462,0.24279,0.0385,0.14432,0.78722,0.02009,0.17996,0.24279,0.0385,0.17011,0.07268,0.0265,0.012,0.0011776640804863937,0.001265915646072046,20740
-5.8,x1 = -5.8,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.9631574627345099,0.036842537265490125,0.9879892201885431,0.01201077981145683,0.5422695882493567,0.4577304117506432,0.9715677780388631,0.028432221961136844,0.22762,0.03549,0.09385,0.99484,0.01187,0.24821,0.24279,0.0385,0.12704,0.11575000000000002,0.02058,0.01792,0.0021937713119302028,0.0019641841758216913,20770
-6.1,x1 = -6.1,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.9633358330370134,0.03666416696298661,0.9794226632884862,0.02057733671151383,0.48581303443920926,0.5141869655607907,0.9613248774418184,0.03867512255818157,0.22678,0.03532,0.14467,0.99942,0.02015,0.2498,0.24279,0.0385,0.17601,0.06678,0.02857,0.009929999999999998,2.7273215923319556e-05,2.6957985316292945e-05,20800
-6.2,x1 = -6.2,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.965962758400949,0.03403724159905101,0.9799792332152096,0.020020766784790273,0.47407007463402834,0.5259299253659717,0.9627594809574094,0.037240519042590556,0.21425,0.03288,0.14156,0.99806,0.01962,0.24933,0.24279,0.0385,0.17071,0.07208,0.02744,0.01106,0.00011190777756891037,0.0001092837637833681,20830
-5.5,x1 = -5.5,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.9597809308900895,0.04021906910991046,0.9869118191741182,0.013088180825881738,0.5665196108264525,0.4334803891735475,0.9700040358933155,0.029995964106684384,0.2433,0.0386,0.10063,0.98719,0.01292,0.24558,0.24279,0.0385,0.13629,0.10650000000000001,0.02228,0.01622,0.0015926173424789265,0.0014507801117544222,20860
-6.8,x1 = -6.8,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.967030686546763,0.03296931345323699,0.9790086326796711,0.02099136732032888,0.4885434985699694,0.5114565014300306,0.9628383339353245,0.03716166606467555,0.20907,0.03188,0.14697,0.99962,0.02055,0.24987,0.24279,0.0385,0.17508,0.06770999999999999,0.02811,0.01039,0.00011830651415336993,0.00011545402513297911,20890
-5.4,x1 = -5.4,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.9555563295901266,0.04444367040987344,0.9853775917005123,0.014622408299487738,0.5896105436393039,0.41038945636069607,0.9677882514573914,0.03221174854260862,0.26231,0.04247,0.11007,0.9767,0.01441,0.24197,0.24279,0.0385,0.14859,0.0942,0.02452,0.01398,0.0009294102991742881,0.000866299368194488,20920
-5.9,x1 = -5.9,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.9648914515272328,0.0351085484727673,0.9882397586491802,0.011760241350819827,0.5309061052378586,0.46909389476214136,0.9721834379101612,0.027816562089838973,0.2194,0.03388,0.09225,0.99724,0.01162,0.24904,0.24279,0.0385,0.12402,0.11877,0.01996,0.01854,0.0024637161335364297,0.0021903493545704766,20950
-6.6,x1 = -6.6,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.9681519053347701,0.03184809466522996,0.9813338722448017,0.018666127755198315,0.475904556015577,0.5240954439844229,0.9652369115349511,0.03476308846504911,0.20358,0.03083,0.13388,0.99832,0.01832,0.24942,0.24279,0.0385,0.16141,0.08138000000000001,0.02568,0.012819999999999998,0.0004060816119606748,0.0003878982264158932,20980
-5.2,x1 = -5.2,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.9521130423428353,0.04788695765716464,0.9854040385100026,0.014595961489997238,0.5747577723499784,0.42524222765002156,0.9657394381503247,0.03426056184967508,0.27735,0.04559,0.10991,0.98381,0.01438,0.24441,0.24279,0.0385,0.15176,0.09103,0.0254,0.0131,0.0004904839046738965,0.00046633470469919017,21010
-5.6,x1 = -5.6,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.9646638018331647,0.03533619816683529,0.9870739652848581,0.012926034715141832,0.5706051226044621,0.42939487739553794,0.9723575397295912,0.027642460270408856,0.22048,0.03409,0.09962,0.98557,0.01276,0.24501,0.24279,0.0385,0.13093,0.11186000000000001,0.02097,0.01753,0.002543649964422707,0.002256835710661353,21040
-6.4,x1 = -6.4,-6.0,x1 = -6.0,0.9598924413657117,0.04010755863428839,0.9623865616208374,0.03761343837916266,0.9803998719634253,0.0196001280365746,0.5000894918246177,0.4999105081753824,0.962333747077202,0.037666252922797835,0.23124,0.0362,0.13919,1.0,0.01922,0.25,0.24279,0.0385,0.17157,0.07122,0.0279,0.010599999999999998,8.055886772298645e-05,7.895689832765904e-05,21070
