z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.8,x1 = 4.8,5.0,x1 = 5.0,0.04358451227804821,0.9564154877219518,0.061542622715274574,0.9384573772847254,0.2096417377887419,0.7903582622112582,0.016369467852342504,0.9836305321476575,0.028263950242363035,0.9717360497576369,0.33354,0.05776,0.7408,0.12054,0.16569,0.0161,0.25849,0.04168,0.15871,0.09978000000000001,0.02531,0.016370000000000003,0.0036779446685233606,0.0032010872580033635,46040
5.3,x1 = 5.3,5.0,x1 = 5.0,0.04358451227804821,0.9564154877219518,0.033826397849869204,0.9661736021501307,0.3900942736146224,0.6099057263853777,0.028396089601232043,0.9716039103987679,0.040631036275244184,0.9593689637247558,0.21323,0.03268,0.96486,0.18628,0.23792,0.02759,0.25849,0.04168,0.21262,0.045869999999999994,0.0347,0.00698,0.00010938484452269019,0.00010696601221472663,46070
5.0,x1 = 5.0,5.0,x1 = 5.0,0.04358451227804821,0.9564154877219518,0.04358451227804821,0.9564154877219518,0.7547721065598071,0.24522789344019288,0.029443549387864858,0.9705564506121351,0.061056640793544364,0.9389433592064557,0.25849,0.04168,0.80363,0.19159,0.18509,0.02858,0.25849,0.04168,0.21827,0.040220000000000006,0.0354,0.006280000000000001,0.002941348914602071,0.003270645860588315,46100
5.1,x1 = 5.1,5.0,x1 = 5.0,0.04358451227804821,0.9564154877219518,0.044037519695771105,0.955962480304229,0.42921613690513183,0.5707838630948682,0.026783127510480093,0.9732168724895199,0.04450527908792551,0.9554947209120747,0.26051,0.0421,0.98549,0.17799,0.24499,0.02607,0.25849,0.04168,0.21355,0.04494000000000001,0.03571,0.005970000000000003,1.0034724602686683e-05,1.0101653268013893e-05,46130
4.7,x1 = 4.7,5.0,x1 = 5.0,0.04358451227804821,0.9564154877219518,0.06875637216226631,0.9312436278377337,0.2151928262326907,0.7848071737673095,0.015247956481875121,0.9847520435181248,0.02899544035839806,0.971004559641602,0.36127,0.06403,0.75129,0.11385,0.16888,0.01502,0.25849,0.04168,0.15768,0.10081000000000001,0.0256,0.01608,0.0032845260909895087,0.0028823039412078106,46160
5.5,x1 = 5.5,5.0,x1 = 5.0,0.04358451227804821,0.9564154877219518,0.02484513508231284,0.9751548649176872,0.4420640565756789,0.5579359434243211,0.024526371879458525,0.9754736281205414,0.03490015205769227,0.9650998479423076,0.16784,0.02423,0.99029,0.16615,0.24664,0.02392,0.25849,0.04168,0.18663,0.07186000000000001,0.02945,0.012230000000000001,0.0010397742350970983,0.0009684824526755937,46190
4.4,x1 = 4.4,5.0,x1 = 5.0,0.04358451227804821,0.9564154877219518,0.09418374117411935,0.9058162588258807,0.1734363492560464,0.8265636507439534,0.016108243002745836,0.9838917569972543,0.030925992641521044,0.9690740073584792,0.45028,0.08531,0.66551,0.11899,0.14336,0.01585,0.25849,0.04168,0.17046,0.08803,0.02786,0.013820000000000002,0.0023785760782433253,0.0021310646176595695,46220
4.6,x1 = 4.6,5.0,x1 = 5.0,0.04358451227804821,0.9564154877219518,0.07744032527849297,0.922559674721507,0.20949932966281937,0.7905006703371806,0.016068544015655103,0.983931455984345,0.03104788697504595,0.9689521130249541,0.3931,0.07144,0.74052,0.11876,0.16561,0.01581,0.25849,0.04168,0.16691,0.09158,0.02741,0.014270000000000001,0.0023274356995400015,0.002087886920418348,46250
4.9,x1 = 4.9,5.0,x1 = 5.0,0.04358451227804821,0.9564154877219518,0.10075608644870497,0.8992439135512951,0.19347054335704345,0.8065294566429564,0.02098109008859144,0.9790189099114084,0.038360452353597446,0.9616395476464024,0.47139,0.0906,0.70868,0.14691,0.15604,0.02054,0.25849,0.04168,0.20351,0.05498,0.03419,0.007490000000000004,0.00035480041280771483,0.0003406373240966449,46280
4.5,x1 = 4.5,5.0,x1 = 5.0,0.04358451227804821,0.9564154877219518,0.07978270730352556,0.9202172926964745,0.1983223728598863,0.8016776271401138,0.015808877697661573,0.9841911223023384,0.030370298461132775,0.9696297015388673,0.40141,0.07342,0.71856,0.11721,0.15899,0.01556,0.25849,0.04168,0.16519,0.0933,0.027,0.014680000000000002,0.0026205682685046233,0.0023342145291954056,46310
