z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.9,x1 = 10.9,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.02111964446520991,0.97888035553479,0.7285586381752345,0.2714413618247655,0.011016985623958673,0.9889830143760413,0.026171210214820793,0.9738287897851791,0.14768,0.02067,0.84353,0.08746,0.19776,0.0109,0.2229,0.03456,0.10343,0.11946999999999999,0.01485,0.01971,0.0016490362803507214,0.001489971602714012,59840
11.4,x1 = 11.4,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.0304084425317535,0.9695915574682467,0.7143333038777376,0.2856666961222625,0.008524181457163982,0.991475818542836,0.02998673759467737,0.9700132624053227,0.19644,0.02948,0.86306,0.07084,0.20406,0.00845,0.2229,0.03456,0.09493,0.12796999999999997,0.0144,0.02016,0.0005558404485790317,0.000524811023159006,59870
11.1,x1 = 11.1,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.03247619052897654,0.9675238094710235,0.751674680146122,0.248325319853878,0.012116575880642097,0.987883424119358,0.03613460578201652,0.9638653942179837,0.20666,0.03142,0.80861,0.09452,0.18666,0.01197,0.2229,0.03456,0.11771,0.10518999999999999,0.01764,0.01692,1.2127390160425358e-06,1.2158818281198512e-06,59900
11.7,x1 = 11.7,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.02907424959696614,0.9709257504030339,0.7150764897995643,0.28492351020043577,0.00851521387515423,0.9914847861248456,0.02905795276693139,0.9709420472330685,0.18973,0.02823,0.86207,0.07078,0.20374,0.00844,0.2229,0.03456,0.09379,0.12911,0.01412,0.02044,0.0007608760424501282,0.0007111390427911538,59930
10.7,x1 = 10.7,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.02541060293336861,0.9745893970666314,0.7284391652586815,0.2715608347413185,0.009396970497449931,0.9906030295025501,0.027668266200865484,0.9723317337991345,0.17083,0.02476,0.8437,0.07677,0.19782,0.00931,0.2229,0.03456,0.09626,0.12663999999999997,0.0141,0.02046,0.0011384793286939466,0.0010473396367612301,59960
11.6,x1 = 11.6,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.032706534455711464,0.9672934655442887,0.7254729186440568,0.27452708135594317,0.00755121082670152,0.9924487891732985,0.031031941899933073,0.9689680581000671,0.20779,0.03164,0.84789,0.06408,0.19916,0.00749,0.2229,0.03456,0.08972,0.13318,0.01376,0.0208,0.00036719993322082995,0.00035055504370715834,59990
11.0,x1 = 11.0,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.03584433231971351,0.9641556676802866,0.8997746863113655,0.10022531368863437,0.015590268970439122,0.9844097310295608,0.04728326905751955,0.9527167309424804,0.2229,0.03456,0.46971,0.11591,0.09018,0.01535,0.2229,0.03456,0.12859,0.09430999999999998,0.01803,0.01653,0.0015794927293909262,0.0017252869623863298,60020
11.2,x1 = 11.2,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.032107210378318964,0.9678927896216809,0.7226159371012039,0.277384062898796,0.00969192727885185,0.9903080727211483,0.03258192844597284,0.9674180715540271,0.20485,0.03108,0.85186,0.07874,0.20044,0.0096,0.2229,0.03456,0.10356,0.11933999999999999,0.01573,0.01883,0.00016364422348780347,0.00015869969850480824,60050
10.3,x1 = 10.3,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.02397670392068912,0.9760232960793109,0.7237902346938936,0.2762097653061064,0.008706266955560784,0.9912937330444391,0.025851623528454402,0.9741483764715456,0.16322,0.0234,0.85023,0.07209,0.19992,0.00863,0.2229,0.03456,0.09075,0.13215,0.01322,0.021339999999999998,0.001773079347264268,0.0015956918414571277,60080
11.5,x1 = 11.5,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.03524401020316717,0.9647559897968329,0.7327525149481187,0.26724748505188145,0.00824290722931502,0.9917570927706851,0.03377753123604918,0.966222468763951,0.22004,0.034,0.83749,0.06891,0.19583,0.00817,0.2229,0.03456,0.096,0.12689999999999999,0.01478,0.01978,6.419281124792281e-05,6.297948324281545e-05,60110
11.3,x1 = 11.3,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.03158915956540658,0.9684108404345932,0.7129058970247502,0.28709410297524984,0.009321380057229243,0.9906786199427706,0.031547023631465776,0.9684529763685339,0.2023,0.03059,0.86494,0.07626,0.20467,0.00923,0.2229,0.03456,0.10117,0.12172999999999999,0.0154,0.01916,0.0002897836211225302,0.0002781202465430852,60140
10.8,x1 = 10.8,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.022855629172005912,0.9771443708279941,0.738328832935147,0.26167116706485316,0.009636897588570021,0.9903631024114301,0.026291610243482692,0.9737083897565174,0.15719,0.02233,0.82926,0.07838,0.1932,0.00954,0.2229,0.03456,0.09554,0.12735999999999997,0.01374,0.020819999999999998,0.0016037248910098865,0.001451184768836775,60170
11.8,x1 = 11.8,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.03173147972333955,0.9682685202766607,0.7005022694563088,0.2994977305436911,0.008472830075311622,0.9915271699246884,0.030431948198983774,0.9695680518010165,0.203,0.03072,0.88068,0.07049,0.2098,0.0084,0.2229,0.03456,0.0962,0.12669999999999998,0.01479,0.019770000000000003,0.0004701982553598069,0.0004460663005234908,60200
10.5,x1 = 10.5,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.026137529405483008,0.973862470594517,0.7364460377589273,0.26355396224107275,0.00892603155847946,0.9910739684415206,0.027941607113620846,0.9720583928863793,0.17464,0.02545,0.83206,0.07359,0.19409,0.00885,0.2229,0.03456,0.09341,0.12949,0.01369,0.02087,0.0010571835728816602,0.0009756478900219238,60230
10.1,x1 = 10.1,11.0,x1 = 11.0,0.03584433231971351,0.9641556676802866,0.02504550933303027,0.9749544906669698,0.7456491636470978,0.25435083635290223,0.009036251962508443,0.9909637480374915,0.027485097516935432,0.9725149024830646,0.1689,0.02442,0.8181,0.07433,0.18966,0.00895,0.2229,0.03456,0.09296,0.12994,0.01348,0.02108,0.0011949525662842686,0.0010969335106265207,60260
