z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.6,x1 = 1.6,1.8,x1 = 1.8,0.24751781818411675,0.7524821818158832,0.26612902477400785,0.7338709752259922,0.6080377415338172,0.39196225846618293,0.11629561286111878,0.8837043871388811,0.24716246600507868,0.7528375339949213,0.83586,0.1953,0.96605,0.51862,0.23833,0.10277,0.80732,0.18625,0.63769,0.16963000000000006,0.13885,0.0474,3.3920674565393345e-07,3.390977007193389e-07,38680
1.9,x1 = 1.9,1.8,x1 = 1.8,0.24751781818411675,0.7524821818158832,0.2169693468167234,0.7830306531832766,0.6049125080980281,0.3950874919019719,0.11925781154161426,0.8807421884583857,0.22462999383193336,0.7753700061680665,0.75459,0.16989,0.968,0.52722,0.23899,0.10504,0.80732,0.18625,0.62286,0.18446000000000007,0.1341,0.05215,0.0014695152573233547,0.0014370329119850686,38710
1.7,x1 = 1.7,1.8,x1 = 1.8,0.24751781818411675,0.7524821818158832,0.24734135863829132,0.7526586413617087,0.654697828263361,0.3453021717366389,0.11533814653457433,0.8846618534654258,0.2487441030080888,0.7512558969919112,0.80704,0.18616,0.9298,0.51581,0.22607,0.10204,0.80732,0.18625,0.61821,0.18911,0.13272,0.053529999999999994,4.028009711682951e-06,4.032457898784161e-06,38740
2.1,x1 = 2.1,1.8,x1 = 1.8,0.24751781818411675,0.7524821818158832,0.5565890022561671,0.44341099774383297,0.3947732802051101,0.60522671979489,0.17348594243384657,0.8265140575661535,0.2966520409758776,0.7033479590241225,0.99074,0.2468,0.96781,0.66562,0.23893,0.14339,0.80732,0.18625,0.83382,-0.026499999999999968,0.19657,-0.010319999999999996,0.0059919413570684865,0.006222968228664347,38770
2.2,x1 = 2.2,1.8,x1 = 1.8,0.24751781818411675,0.7524821818158832,0.6096833081408518,0.3903166918591482,0.34393354168522444,0.6560664583147756,0.18823708246063534,0.8117629175393647,0.28316261478650007,0.7168373852134999,0.965,0.23797,0.92853,0.69777,0.22564,0.1528,0.80732,0.18625,0.83846,-0.031139999999999946,0.19721,-0.010959999999999998,0.0032159392474626763,0.003309449326052684,38800
2.4,x1 = 2.4,1.8,x1 = 1.8,0.24751781818411675,0.7524821818158832,0.5304363099436672,0.46956369005633275,0.3489334969440995,0.6510665030559005,0.17380901173678284,0.8261909882632171,0.26670139745093624,0.7332986025490638,0.99733,0.24907,0.93311,0.66634,0.22718,0.1436,0.80732,0.18625,0.80784,-0.0005199999999999649,0.18793,-0.0016800000000000148,0.0009558598518254503,0.0009715417354510952,38830
2.3,x1 = 2.3,1.8,x1 = 1.8,0.24751781818411675,0.7524821818158832,0.8145443501816969,0.1854556498183032,0.2597633765691779,0.7402366234308222,0.1939302793540101,0.8060697206459901,0.24755425674558745,0.7524457432544127,0.69187,0.15106,0.82639,0.70962,0.19229,0.15632,0.80732,0.18625,0.80473,0.0025900000000000922,0.18562,0.0006299999999999917,3.5641923648170636e-09,3.564310160110169e-09,38860
2.0,x1 = 2.0,1.8,x1 = 1.8,0.24751781818411675,0.7524821818158832,0.5502239348836782,0.4497760651163219,0.401116453095816,0.598883546904184,0.18183210292122343,0.8181678970787765,0.3024876009326981,0.6975123990673018,0.99271,0.24748,0.9716,0.68407,0.24022,0.14877,0.80732,0.18625,0.84228,-0.03495999999999999,0.19909,-0.01283999999999999,0.007439453461639732,0.0077550049432093815,38890
1.4,x1 = 1.4,1.8,x1 = 1.8,0.24751781818411675,0.7524821818158832,0.3119490190272534,0.6880509809727464,0.5487767608203984,0.4512232391796017,0.09921792264191617,0.9007820773580839,0.23945736120672545,0.7605426387932746,0.89541,0.21464,0.99312,0.46651,0.24762,0.08937,0.80732,0.18625,0.63079,0.17653000000000008,0.13874,0.04751,0.0001770310899152274,0.00017571113487347204,38920
1.3,x1 = 1.3,1.8,x1 = 1.8,0.24751781818411675,0.7524821818158832,0.3408194296816722,0.6591805703183278,0.5392938926111575,0.4607061073888426,0.08896261058107013,0.91103738941893,0.24244426129038077,0.7575557387096193,0.9256,0.22466,0.99554,0.433,0.24846,0.08105,0.80732,0.18625,0.62472,0.18259999999999998,0.13811,0.04813999999999999,6.974745644989892e-05,6.942293826309436e-05,38950
