z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.4,x1 = 5.4,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.030146568406075817,0.9698534315939243,0.762880531997737,0.23711946800226297,0.03118889832387927,0.9688111016761208,0.0532468902105816,0.9467531097894187,0.19513,0.02924,0.79022,0.20032,0.18089,0.03022,0.19513,0.02924,0.2181,-0.02296999999999999,0.03476,-0.005520000000000001,0.006230448439452953,0.0074674628244495965,46960
5.7,x1 = 5.7,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.021283740702558052,0.9787162592974419,0.4522369660045972,0.5477630339954028,0.012055841081977946,0.9879441589180221,0.021424542006991287,0.9785754579930087,0.14859,0.02083,0.99341,0.09413,0.24772,0.01191,0.19513,0.02924,0.11327,0.08186,0.01693,0.012309999999999998,0.001613037680828787,0.0014439187743579785,46990
6.0,x1 = 6.0,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.057551878542586345,0.9424481214574136,0.2570102011535324,0.7429897988464675,0.02085172496043357,0.9791482750395664,0.03444308889910107,0.9655569111008988,0.31765,0.05424,0.8222,0.1462,0.19096,0.02042,0.19513,0.02924,0.18511,0.010020000000000001,0.03023,-0.0009900000000000013,0.00028941930251547964,0.0003021135198145687,47020
5.6,x1 = 5.6,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.02376933001476069,0.9762306699852392,0.46216641863269914,0.5378335813673009,0.01240072240817249,0.9875992775918275,0.02309135167105187,0.976908648328948,0.16211,0.0232,0.99587,0.09632,0.24857,0.01225,0.19513,0.02924,0.1177,0.07743,0.01787,0.011369999999999998,0.0010077863277496652,0.0009243632660678978,47050
5.1,x1 = 5.1,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.044037519695771105,0.955962480304229,0.38830787368716524,0.6116921263128348,0.009308157430023268,0.9906918425699767,0.025998364899388816,0.9740016351006112,0.26051,0.0421,0.9637,0.07617,0.23752,0.00922,0.19513,0.02924,0.11525,0.07987999999999999,0.01927,0.00997,0.000323463678006986,0.0003083304296010881,47080
5.9,x1 = 5.9,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.022432959749078264,0.9775670402509217,0.40689577877194055,0.5931042212280595,0.011665973815610676,0.9883340261843895,0.020532148121832076,0.979467851878168,0.15489,0.02193,0.97484,0.09165,0.24133,0.01153,0.19513,0.02924,0.11146,0.08367,0.01669,0.012549999999999999,0.0020115933675013426,0.001775946910519197,47110
6.2,x1 = 6.2,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.029202719927348315,0.9707972800726516,0.28263694383091736,0.7173630561690827,0.015263933486031936,0.9847360665139681,0.023071952623265626,0.9769280473767343,0.19038,0.02835,0.85902,0.11395,0.20275,0.01503,0.19513,0.02924,0.13571,0.05942,0.02051,0.008729999999999998,0.0010138643513185408,0.0009296842545852878,47140
5.2,x1 = 5.2,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.04074954737384328,0.9592504526261567,0.45530924110724946,0.5446907588927506,0.010921925418409958,0.9890780745815899,0.029030507391407376,0.9709694926085924,0.24572,0.03909,0.99423,0.08684,0.248,0.0108,0.19513,0.02924,0.12382,0.07131,0.02047,0.00877,2.1825069349441827e-05,2.156061275950926e-05,47170
5.3,x1 = 5.3,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.033826397849869204,0.9661736021501307,0.46605236244037906,0.5339476375596209,0.012800232405060083,0.9871997675949398,0.02813211928193543,0.9718678807180644,0.21323,0.03268,0.99667,0.09883,0.24885,0.01264,0.19513,0.02924,0.1292,0.06592999999999999,0.02063,0.00861,7.255082393235399e-05,7.094655013619171e-05,47200
5.8,x1 = 5.8,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.0215596022363867,0.9784403977636134,0.43746563393367344,0.5625343660663267,0.011401022761183637,0.9885989772388164,0.02058680630506328,0.9794131936949368,0.15011,0.02109,0.98869,0.08994,0.24609,0.01127,0.19513,0.02924,0.10932,0.08581,0.01633,0.012909999999999998,0.001985570646672704,0.0017544888765139988,47230
5.5,x1 = 5.5,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.02484513508231284,0.9751548649176872,0.5107879954635821,0.48921200453641794,0.013748029794016126,0.9862519702059839,0.026097054882384632,0.9739029451176153,0.16784,0.02423,0.99966,0.10472,0.24988,0.01356,0.19513,0.02924,0.12695,0.06817999999999999,0.01943,0.00981,0.00030751838546147926,0.00029349148220738286,47260
4.3,x1 = 4.3,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.10260254722556728,0.8973974527744326,0.17226465407859803,0.827735345921402,0.00990049608492019,0.9900995039150796,0.026559472273205986,0.9734405277267937,0.47719,0.09208,0.66286,0.08013,0.14259,0.0098,0.19513,0.02924,0.13992,0.05521000000000001,0.02342,0.005819999999999999,0.00023862845611252,0.0002290442860586727,47290
5.0,x1 = 5.0,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.04358451227804821,0.9564154877219518,0.34202041446294335,0.6579795855370566,0.009671568717629208,0.9903284312823708,0.024156831065611,0.975843168934389,0.25849,0.04168,0.92674,0.07861,0.22504,0.00958,0.19513,0.02924,0.11558,0.07955,0.01897,0.010269999999999998,0.000706265380936745,0.0006573631734243662,47320
4.8,x1 = 4.8,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.061542622715274574,0.9384573772847254,0.1963652012956867,0.8036347987043133,0.010237935156968612,0.9897620648430314,0.02169269527396924,0.9783073047260308,0.33354,0.05776,0.7146,0.08237,0.15781,0.01013,0.19513,0.02924,0.12128,0.07385,0.01922,0.010019999999999998,0.0015038594455173849,0.001351642465050898,47350
6.1,x1 = 6.1,5.4,x1 = 5.4,0.030146568406075817,0.9698534315939243,0.03225740892269098,0.967742591077309,0.2644200109188125,0.7355799890811875,0.015828498856876407,0.9841715011431237,0.023847416916168346,0.9761525830838317,0.20559,0.03122,0.83334,0.11733,0.1945,0.01558,0.19513,0.02924,0.14043,0.0547,0.02135,0.007889999999999998,0.0007874274346891079,0.0007298437921850771,47380
