z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.9,x1 = 10.9,10.6,x1 = 10.6,0.023773481780815016,0.976226518219185,0.02111964446520991,0.97888035553479,0.6912552578861744,0.3087447421138255,0.004620130826783651,0.9953798691732164,0.019121620587602216,0.9808783794123977,0.14768,0.02067,0.89172,0.04249,0.21342,0.0046,0.16213,0.02321,0.06043,0.1017,0.00901,0.0142,0.0005358885909228211,0.0004991733824492254,58920
10.4,x1 = 10.4,10.6,x1 = 10.6,0.023773481780815016,0.976226518219185,0.02196838176352619,0.9780316182364738,0.7317621066199709,0.26823789338002907,0.005476090562677677,0.9945239094373223,0.021431419032934808,0.9785685809670651,0.15235,0.02149,0.83892,0.04902,0.19629,0.00545,0.16213,0.02321,0.06637,0.09576,0.00964,0.013570000000000002,0.00012635474408863138,0.0001221590716079541,58950
10.5,x1 = 10.5,10.6,x1 = 10.6,0.023773481780815016,0.976226518219185,0.026137529405483008,0.973862470594517,0.7617943466864983,0.23820565331350166,0.00847209707577987,0.9915279029242201,0.02816207952678463,0.9718379204732154,0.17464,0.02545,0.79204,0.07048,0.18146,0.0084,0.16213,0.02321,0.08934,0.07279,0.01292,0.010290000000000002,0.0003711302334476075,0.00039209620971034,58980
10.8,x1 = 10.8,10.6,x1 = 10.6,0.023773481780815016,0.976226518219185,0.022855629172005912,0.9771443708279941,0.7298559054118557,0.27014409458814415,0.005462274507027745,0.9945377254929723,0.022018746709551416,0.9779812532904486,0.15719,0.02233,0.84167,0.04891,0.19717,0.00543,0.16213,0.02321,0.06703,0.09509999999999999,0.00981,0.013400000000000002,6.970828682425307e-05,6.798996546032937e-05,59010
10.0,x1 = 10.0,10.6,x1 = 10.6,0.023773481780815016,0.976226518219185,0.0294677783198925,0.9705322216801073,0.702667765042174,0.29733223495782607,0.0055036056423504055,0.9944963943576497,0.026047484544118607,0.9739525154558814,0.19172,0.0286,0.87801,0.04922,0.20893,0.00547,0.16213,0.02321,0.07364,0.08849,0.01147,0.011740000000000002,0.00010493707764261178,0.00010809729948319793,59040
10.7,x1 = 10.7,10.6,x1 = 10.6,0.023773481780815016,0.976226518219185,0.02541060293336861,0.9745893970666314,0.7471640525367368,0.25283594746326327,0.007930157268721231,0.9920698427312787,0.026714536256264174,0.9732854637437358,0.17083,0.02476,0.81574,0.06674,0.18891,0.00787,0.16213,0.02321,0.08577,0.07636,0.01247,0.010740000000000001,0.00017262369793984546,0.0001792861791058242,59070
10.1,x1 = 10.1,10.6,x1 = 10.6,0.023773481780815016,0.976226518219185,0.02504550933303027,0.9749544906669698,0.7203445108029385,0.2796554891970616,0.004352278900630598,0.9956477210993695,0.022284669027117024,0.9777153309728831,0.1689,0.02442,0.85498,0.0404,0.20145,0.00433,0.16213,0.02321,0.0608,0.10133,0.00927,0.013940000000000001,4.979508386169715e-05,4.875792053502946e-05,59100
11.4,x1 = 11.4,10.6,x1 = 10.6,0.023773481780815016,0.976226518219185,0.0304084425317535,0.9695915574682467,0.6282544584218154,0.3717455415781847,0.004735873753893997,0.9952641262461059,0.023696102803248766,0.9763038971967513,0.19644,0.02948,0.952,0.04339,0.23355,0.00471,0.16213,0.02321,0.07102,0.09111,0.01167,0.011540000000000002,1.2926867158946393e-07,1.2913168093386896e-07,59130
9.8,x1 = 9.8,10.6,x1 = 10.6,0.023773481780815016,0.976226518219185,0.015143446062081003,0.984856553937919,0.698337935792037,0.30166206420796304,0.006928579568523753,0.9930714204314764,0.017398899861312676,0.9826011001386876,0.11323,0.01491,0.88331,0.05966,0.21066,0.00688,0.16213,0.02321,0.07213,0.09,0.00997,0.013240000000000002,0.001067360068334136,0.0009640430102913168,59160
10.6,x1 = 10.6,10.6,x1 = 10.6,0.023773481780815016,0.976226518219185,0.023773481780815016,0.976226518219185,0.8934467071388571,0.10655329286114275,0.012220387094652133,0.9877796129053479,0.0331702049589977,0.9668297950410023,0.16213,0.02321,0.48943,0.09518,0.0952,0.01207,0.16213,0.02321,0.10455,0.05757999999999999,0.01405,0.009160000000000001,0.001523738016791015,0.0016970214088555344,59190
