z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
15.2,x1 = 15.2,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.049535802250717666,0.9504641977492824,0.7920328886309257,0.20796711136907436,0.015919645849253018,0.9840803541507469,0.05436503796784919,0.9456349620321507,0.28442,0.04708,0.73758,0.11787,0.16472,0.01567,0.31104,0.0528,0.14857,0.16246999999999998,0.02305,0.02975,2.3390050951469692e-05,2.3183566231299016e-05,68980
14.9,x1 = 14.9,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.04282971236882732,0.957170287631173,0.7596851138663451,0.24031488613365495,0.016451736403134264,0.9835482635968658,0.048284208182795656,0.9517157918172047,0.25512,0.041,0.79556,0.12103,0.18256,0.01618,0.31104,0.0528,0.14992,0.16111999999999999,0.02331,0.02949,0.0006053855224197055,0.0005780176899349999,69010
14.7,x1 = 14.7,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.04422978758147909,0.9557702124185207,0.767340456998483,0.2326595430015171,0.01372338578243768,0.9862766142175623,0.04705570876009976,0.9529442912399,0.26136,0.04227,0.78262,0.10457,0.17853,0.01354,0.31104,0.0528,0.13456,0.17647999999999997,0.02084,0.03196,0.0008287933976611102,0.0007848984560062805,69040
14.6,x1 = 14.6,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.04985023475472107,0.9501497652452789,0.7616454759551375,0.23835452404486243,0.01286336877099519,0.987136631229005,0.050190332594259396,0.9498096674057408,0.28576,0.04737,0.79229,0.09923,0.18154,0.0127,0.31104,0.0528,0.13378,0.17725999999999997,0.02112,0.03168,0.00033289707121079287,0.0003217596893226992,69070
15.4,x1 = 15.4,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.04461084760704703,0.955389152392953,0.798604154014231,0.20139584598576898,0.015088831370691936,0.9849111686293082,0.050042114026929145,0.949957885973071,0.26305,0.04262,0.72471,0.1129,0.16084,0.01486,0.31104,0.0528,0.14019,0.17084999999999997,0.02137,0.03143,0.00035097602578543045,0.0003389172562880561,69100
14.2,x1 = 14.2,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.04507339531217127,0.9549266046878288,0.7627353661510181,0.23726463384898197,0.012390207517562972,0.987609792482437,0.04621081147322256,0.9537891885267774,0.26509,0.04304,0.79046,0.09625,0.18097,0.01224,0.31104,0.0528,0.12754,0.1835,0.01985,0.03295,0.0010053598431011591,0.0009466646924097006,69130
15.3,x1 = 15.3,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.04461084643769395,0.955389153562306,0.7926732183787317,0.20732678162126827,0.01545531666618597,0.9845446833338138,0.050127665128111065,0.9498723348718887,0.26305,0.04262,0.73634,0.1151,0.16434,0.01522,0.31104,0.0528,0.14281,0.16823,0.02187,0.03093,0.00034047845177916265,0.0003289576781562529,69160
14.8,x1 = 14.8,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.04519396243813832,0.9548060375618619,0.76002438642151,0.23997561357849,0.014212534711157462,0.9857874652888425,0.04791872752327353,0.9520812724767267,0.26562,0.04315,0.795,0.10758,0.18239,0.01401,0.31104,0.0528,0.13865,0.17239,0.02162,0.03118,0.0006678175873314936,0.000636096762021727,69190
13.8,x1 = 13.8,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.04361128108153769,0.9563887189184623,0.7931587089776826,0.20684129102231746,0.01163558410200433,0.9883644158979955,0.04571880877267922,0.9542811912273207,0.25861,0.04171,0.7354,0.09145,0.16406,0.0115,0.31104,0.0528,0.11953,0.19150999999999999,0.01815,0.03465,0.0011170897427185932,0.0010483087807270138,69220
15.1,x1 = 15.1,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.0516917510927715,0.9483082489072284,0.800355827081747,0.19964417291825293,0.01695433860186724,0.9830456613981328,0.05744973335007589,0.942550266649924,0.29354,0.04902,0.72122,0.12398,0.15979,0.01667,0.31104,0.0528,0.15485,0.15619,0.02407,0.02873,2.171158236708554e-05,2.189560465057209e-05,69250
14.4,x1 = 14.4,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.04839457976847075,0.9516054202315294,0.7629622516235706,0.2370377483764295,0.01296655976778834,0.9870334402322116,0.0492622861033124,0.9507377138966877,0.27954,0.04605,0.79008,0.09987,0.18085,0.0128,0.31104,0.0528,0.13327,0.17776999999999998,0.02093,0.031869999999999996,0.000454623565880833,0.00043683159220846146,69280
14.5,x1 = 14.5,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.04747949152628488,0.952520508473715,0.7781353122300085,0.22186468776999146,0.013213535298807038,0.9867864647011929,0.04953163232488279,0.950468367675117,0.27559,0.04523,0.76356,0.10141,0.17264,0.01304,0.31104,0.0528,0.13285,0.17819,0.02062,0.03218,0.00041719066054648254,0.00040155470935072067,69310
15.0,x1 = 15.0,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.055922752582043864,0.9440772474179562,0.9276523392499019,0.07234766075009817,0.016448253672154748,0.9835517463278451,0.06740529430166663,0.9325947056983332,0.31104,0.0528,0.37462,0.121,0.06711,0.01618,0.31104,0.0528,0.13518,0.17586,0.01903,0.03377,0.0011092429898239328,0.0011756625933125476,69340
14.3,x1 = 14.3,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.04309154560142482,0.9569084543985753,0.7680532088801514,0.23194679111984845,0.012696086249286545,0.9873039137507134,0.0452455921444955,0.9547544078555045,0.25629,0.04123,0.78139,0.09818,0.17815,0.01253,0.31104,0.0528,0.12762,0.18341999999999997,0.01967,0.03313,0.0012308990963763294,0.0011513058317793572,69370
15.5,x1 = 15.5,15.0,x1 = 15.0,0.055922752582043864,0.9440772474179562,0.05035351266793951,0.9496464873320605,0.8097558158191009,0.190244184180899,0.014368537828383252,0.9856314621716169,0.05441908120660678,0.9455809187933933,0.2879,0.04782,0.70198,0.10853,0.15405,0.01416,0.31104,0.0528,0.13841,0.17262999999999998,0.0212,0.0316,2.1781687932962996e-05,2.159614160406249e-05,69400
