z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.3,x1 = -8.3,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9717448012112502,0.028255198788749554,0.9894112088881082,0.010588791111891779,0.37144852741112977,0.6285514725888703,0.9719505504789472,0.028049449521052525,0.18556,0.02746,0.08467,0.95178,0.01048,0.23347,0.191,0.02847,0.10917,0.08183,0.01678,0.011689999999999999,2.9459370524953293e-05,2.9038264098030014e-05,15220
-8.0,x1 = -8.0,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9668311486541932,0.033168851345806924,0.9915931565197253,0.008406843480274586,0.4275255842064875,0.5724744157935124,0.9728836830646774,0.02711631693532257,0.21004,0.03207,0.07004,0.98479,0.00834,0.24475,0.191,0.02847,0.10038,0.09062,0.01618,0.012289999999999999,9.019896728122657e-05,8.794076272121681e-05,15250
-8.8,x1 = -8.8,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.97349065526228,0.02650934473772006,0.9902776841752944,0.00972231582470567,0.3447188247207621,0.6552811752792378,0.9731643418215248,0.026835658178475233,0.17657,0.02581,0.07895,0.92926,0.00963,0.22589,0.191,0.02847,0.10149,0.08951,0.01536,0.013109999999999998,0.00011532989198112607,0.00011206407161681083,15280
-8.6,x1 = -8.6,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9718012769129618,0.02819872308703819,0.9892864726230298,0.01071352737697023,0.3517751511899311,0.6482248488100689,0.9713094674050862,0.028690532594913977,0.18528,0.0274,0.08549,0.93564,0.0106,0.22803,0.191,0.02847,0.10946,0.08154,0.01673,0.01174,7.195619510403902e-06,7.144818458748527e-06,15310
-8.1,x1 = -8.1,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9725594823309052,0.027440517669094687,0.9927807863196522,0.007219213680347962,0.3887897039290911,0.6112102960709088,0.9762069583513382,0.02379304164866177,0.18139,0.02669,0.06173,0.96401,0.00717,0.23763,0.191,0.02847,0.08649,0.10451,0.01349,0.014979999999999999,0.0006142853717893641,0.0005740308472744413,15340
-9.4,x1 = -9.4,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9714749210807161,0.028525078919283936,0.9881814370551305,0.011818562944869642,0.3834842550880929,0.6165157449119072,0.9709324022172522,0.02906759778274799,0.18694,0.02771,0.09262,0.96047,0.01168,0.23642,0.191,0.02847,0.11738,0.07362,0.01809,0.01038,1.1802048817515236e-06,1.17683173619129e-06,15370
-8.9,x1 = -8.9,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9739179130002498,0.026082086999750276,0.9913504472123014,0.008649552787698472,0.4036845221382439,0.5963154778617562,0.9760228934277312,0.023977106572268772,0.17435,0.0254,0.0717,0.97307,0.00857,0.24072,0.191,0.02847,0.09521,0.09579,0.01462,0.01385,0.0005713284400058983,0.000535227133781427,15400
-8.2,x1 = -8.2,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9725676928227003,0.027432307177299765,0.9912099157570458,0.008790084242954424,0.3618697989622254,0.6381302010377746,0.9739456643541325,0.026054335645867642,0.18135,0.02668,0.07266,0.94422,0.00871,0.23092,0.191,0.02847,0.09657,0.09443,0.01481,0.013659999999999999,0.0002028269646839661,0.00019520459462524665,15430
-7.9,x1 = -7.9,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9734715921236269,0.026528407876373245,0.9940620537756789,0.005937946224321153,0.3134563700764618,0.686543629923538,0.9760066685955283,0.02399333140447186,0.17667,0.02582,0.05246,0.89712,0.0059,0.2152,0.191,0.02847,0.07487,0.11613,0.01145,0.01702,0.0005676268292323658,0.0005318762793500176,15460
-9.6,x1 = -9.6,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9701380552601229,0.029861944739877057,0.9874419509665826,0.012558049033417484,0.3860664911642064,0.6139335088357936,0.9694837102180458,0.03051628978195419,0.1937,0.02897,0.09731,0.96221,0.0124,0.23702,0.191,0.02847,0.12314,0.06786,0.01911,0.00936,2.4248997137914273e-05,2.4562659002578093e-05,15490
-7.7,x1 = -7.7,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9727237382352808,0.027276261764719395,0.9939376679891987,0.006062332010801368,0.3161535572806077,0.6838464427193923,0.9754502511655438,0.024549748834456445,0.18054,0.02653,0.05337,0.90015,0.00603,0.2162,0.191,0.02847,0.07647,0.11453,0.01176,0.01671,0.00044884148169454727,0.00042371538183760306,15520
-8.4,x1 = -8.4,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9706739291702533,0.029326070829746725,0.9834829674794434,0.016517032520556613,0.19707242431248057,0.8029275756875194,0.9604206361892695,0.03957936381073056,0.191,0.02847,0.12141,0.71603,0.01624,0.15823,0.191,0.02847,0.13885,0.05215,0.0204,0.008069999999999997,0.0015149666085552717,0.0016681703313901862,15550
-8.7,x1 = -8.7,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9711137680890618,0.028886231910938105,0.9899416623822122,0.01005833761778785,0.36112690983264534,0.6388730901673547,0.9717775736110461,0.028222426388953795,0.18878,0.02805,0.08118,0.94361,0.00996,0.23071,0.191,0.02847,0.10609,0.08491,0.01634,0.012129999999999998,2.1930162591889037e-05,2.1659740060103738e-05,15580
-8.5,x1 = -8.5,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.9734597747138928,0.026540225286107284,0.9877361180321718,0.0122638819678284,0.3556998530444236,0.6443001469555764,0.9709617331704071,0.029038266829593033,0.17673,0.02584,0.09545,0.93906,0.01211,0.22918,0.191,0.02847,0.11784,0.07316,0.01787,0.010599999999999998,1.4642108385551768e-06,1.4595494229895675e-06,15610
-7.4,x1 = -7.4,-8.4,x1 = -8.4,0.9706739291702533,0.029326070829746725,0.970358085650577,0.02964191434942292,0.9933172860862941,0.006682713913705805,0.3416364579172405,0.6583635420827595,0.974000218794546,0.02599978120545389,0.19259,0.02876,0.05789,0.92638,0.00664,0.22492,0.191,0.02847,0.08363,0.10737000000000001,0.01311,0.015359999999999999,0.00020992672113487668,0.00020190024151564264,15640
