z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.9,x1 = -2.9,-2.6,x1 = -2.6,0.890577174715592,0.10942282528440812,0.9193875126819228,0.08061248731807728,0.9318189783339855,0.06818102166601435,0.5433864425635748,0.4566135574364251,0.9005064654702647,0.0994935345297352,0.40433,0.07411,0.3591,0.99456,0.06353,0.24812,0.49817,0.09745,0.41033,0.08784000000000003,0.07841,0.01904,0.0005347017256084607,0.0005199322064291852,28560
-2.7,x1 = -2.7,-2.6,x1 = -2.6,0.890577174715592,0.10942282528440812,0.9005994787619118,0.09940052123808818,0.9212140399942836,0.07878596000571655,0.49685759465352036,0.5031424053464797,0.8790327881366695,0.12096721186333068,0.46709,0.08952,0.39789,0.99997,0.07258,0.24999,0.49817,0.09745,0.45774,0.04043000000000002,0.09021,0.0072399999999999964,0.000644751451778865,0.0006637769278221937,28590
-3.3,x1 = -3.3,-2.6,x1 = -2.6,0.890577174715592,0.10942282528440812,0.9142356396532684,0.08576436034673174,0.9351998376915596,0.06480016230844036,0.617553537650892,0.382446462349108,0.9079571059520658,0.09204289404793425,0.42217,0.07841,0.34621,0.95975,0.0606,0.23618,0.49817,0.09745,0.39883,0.09933999999999998,0.07566,0.02178999999999999,0.0017137791414949081,0.0016282456320812558,28620
-2.5,x1 = -2.5,-2.6,x1 = -2.6,0.890577174715592,0.10942282528440812,0.8842864520908247,0.11571354790917535,0.94232050008684,0.05767949991316003,0.5491764018056426,0.45082359819435724,0.8968284016351692,0.10317159836483089,0.51691,0.10232,0.31816,0.99301,0.05435,0.24758,0.49817,0.09745,0.39625,0.10192000000000001,0.07671,0.020739999999999995,0.0002075071058250692,0.00020395290776941202,28650
-2.3,x1 = -2.3,-2.6,x1 = -2.6,0.890577174715592,0.10942282528440812,0.8896642316530559,0.11033576834694411,0.9527733582183406,0.04722664178165924,0.555189690885685,0.44481030911431496,0.9089056588009962,0.09109434119900363,0.50093,0.09816,0.2745,0.99119,0.045,0.24695,0.49817,0.09745,0.35358,0.14459,0.06728,0.03016999999999999,0.0019173824210815017,0.0018160447891832528,28680
-1.8,x1 = -1.8,-2.6,x1 = -2.6,0.890577174715592,0.10942282528440812,0.845253885446731,0.15474611455326903,0.9411237037174143,0.05887629628258575,0.7632726891705632,0.23672731082943677,0.9136019502469321,0.08639804975306788,0.62159,0.1308,0.32297,0.78956,0.05541,0.18069,0.49817,0.09745,0.39517,0.10299999999999998,0.0748,0.02264999999999999,0.0031194550222817877,0.002907961868543068,28710
-3.0,x1 = -3.0,-2.6,x1 = -2.6,0.890577174715592,0.10942282528440812,0.9094756333764273,0.09052436662357283,0.93625278671218,0.06374721328781988,0.6526443282798696,0.3473556717201304,0.9105793106435075,0.08942068935649268,0.43822,0.08233,0.34214,0.93168,0.05968,0.2267,0.49817,0.09745,0.39551,0.10266000000000003,0.0748,0.02264999999999999,0.0023080822666814854,0.002173969699016013,28740
-2.1,x1 = -2.1,-2.6,x1 = -2.6,0.890577174715592,0.10942282528440812,0.8622147522762372,0.13778524772376272,0.9503020394431114,0.04969796055688875,0.5777998200084828,0.4222001799915171,0.8989767288606597,0.10102327113934043,0.57841,0.1188,0.28511,0.98246,0.04723,0.24395,0.49817,0.09745,0.38119,0.11698000000000003,0.07434,0.02310999999999999,0.0003792581891387276,0.0003704523848180024,28770
-2.4,x1 = -2.4,-2.6,x1 = -2.6,0.890577174715592,0.10942282528440812,0.8693012294815337,0.13069877051846626,0.9491675762105579,0.05083242378944197,0.5644004991669196,0.43559950083308036,0.8988789923049704,0.10112100769502949,0.55935,0.11362,0.28992,0.988,0.04825,0.24585,0.49817,0.09745,0.38116,0.11701,0.07408,0.023370000000000002,0.0003702751504201674,0.0003617813874489933,28800
-2.6,x1 = -2.6,-2.6,x1 = -2.6,0.890577174715592,0.10942282528440812,0.890577174715592,0.10942282528440812,0.9252280774300947,0.07477192256990524,0.32277095996546745,0.6772290400345324,0.8593055175244146,0.1406944824755853,0.49817,0.09745,0.38348,0.90737,0.06918,0.21859,0.49817,0.09745,0.44081,0.05736000000000002,0.08553,0.01192,0.0043281420033126315,0.004650466066990721,28830
