z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.2,x1 = -13.2,-13.4,x1 = -13.4,0.976857321798757,0.02314267820124313,0.9772573910011373,0.02274260899886274,0.9921905353127963,0.007809464687203722,0.3317916361716758,0.6682083638283242,0.9771713413663504,0.022828658633649614,0.15657,0.02223,0.06589,0.91675,0.00775,0.22171,0.15874,0.02261,0.08524,0.0735,0.01262,0.009990000000000002,2.200373905462201e-06,2.1906110618602416e-06,3720
-13.7,x1 = -13.7,-13.4,x1 = -13.4,0.976857321798757,0.02314267820124313,0.9745809700130307,0.025419029986969276,0.9902807444877789,0.00971925551222107,0.30505714429474956,0.6949428557052505,0.9728630252466932,0.02713697475330673,0.17087,0.02477,0.07893,0.88739,0.00962,0.212,0.15874,0.02261,0.09948,0.05925999999999999,0.01476,0.007850000000000001,0.00031773733401150575,0.00033459533605500504,3750
-12.8,x1 = -12.8,-13.4,x1 = -13.4,0.976857321798757,0.02314267820124313,0.9756985448182725,0.02430145518172757,0.994205399720375,0.005794600279624939,0.301804582109661,0.6981954178903391,0.9773790522834167,0.022620947716583236,0.16495,0.02371,0.0514,0.88349,0.00576,0.21072,0.15874,0.02261,0.07162,0.08711999999999999,0.01074,0.011870000000000002,6.110153390213001e-06,6.06496756778692e-06,3780
-13.0,x1 = -13.0,-13.4,x1 = -13.4,0.976857321798757,0.02314267820124313,0.9739128231256304,0.026087176874369556,0.9938956749891423,0.006104325010857811,0.3319294711584562,0.6680705288415436,0.9766268455449563,0.02337315445504388,0.17437,0.02541,0.05368,0.91689,0.00607,0.22175,0.15874,0.02261,0.0762,0.08253999999999999,0.0117,0.010910000000000001,1.1672781998107876e-06,1.1710482384706244e-06,3810
-13.6,x1 = -13.6,-13.4,x1 = -13.4,0.976857321798757,0.02314267820124313,0.9759816905279457,0.024018309472054116,0.9905750253432881,0.00942497465671183,0.3165086492934611,0.6834913507065389,0.9743850905186172,0.02561490948138258,0.16344,0.02344,0.07696,0.90054,0.00934,0.21633,0.15874,0.02261,0.09674,0.061999999999999986,0.01431,0.008300000000000002,0.00012647266779128004,0.00013071389380532117,3840
-13.9,x1 = -13.9,-13.4,x1 = -13.4,0.976857321798757,0.02314267820124313,0.9757801203045474,0.024219879695452445,0.9918192880068819,0.00818071199311822,0.33382735123204055,0.6661726487679595,0.9758828024576174,0.024117197542382625,0.16452,0.02363,0.06848,0.91879,0.00811,0.22239,0.15874,0.02261,0.08907,0.06967,0.0133,0.009310000000000002,2.0446123684005773e-05,2.0722277728178816e-05,3870
-13.5,x1 = -13.5,-13.4,x1 = -13.4,0.976857321798757,0.02314267820124313,0.974231290283518,0.025768709716482117,0.9900293385144858,0.009970661485514174,0.32067869999612386,0.6793213000038762,0.9727810362119642,0.027218963788035802,0.17271,0.0251,0.0806,0.90512,0.00987,0.21784,0.15874,0.02261,0.10185,0.056889999999999996,0.01523,0.007380000000000001,0.000330250822640904,0.0003481126472886691,3900
-13.3,x1 = -13.3,-13.4,x1 = -13.4,0.976857321798757,0.02314267820124313,0.9763036861447967,0.023696313855203467,0.9910911564272133,0.008908843572786724,0.3129238712515289,0.6870761287484712,0.9750210915913592,0.024978908408641018,0.16172,0.02313,0.07347,0.89652,0.00883,0.215,0.15874,0.02261,0.09297,0.06577,0.01372,0.008890000000000002,7.0937151312184e-05,7.272004753876011e-05,3930
-14.0,x1 = -14.0,-13.4,x1 = -13.4,0.976857321798757,0.02314267820124313,0.9720401292850844,0.027959870714915496,0.9916531607786819,0.008346839221318273,0.34302010076353373,0.6569798992364663,0.9735174642792384,0.026482535720761834,0.18406,0.02718,0.06962,0.92768,0.00828,0.22536,0.15874,0.02261,0.09361,0.06513,0.01435,0.008260000000000002,0.00022578425673844662,0.00023589050112193897,3960
-12.9,x1 = -12.9,-13.4,x1 = -13.4,0.976857321798757,0.02314267820124313,0.9781264240592542,0.021873575940745765,0.9940131910725369,0.005986808927463104,0.3119840067469026,0.6880159932530974,0.9790947739153854,0.02090522608461476,0.15183,0.0214,0.05282,0.89545,0.00595,0.21465,0.15874,0.02261,0.07125,0.08749,0.01052,0.012090000000000002,0.00011823710341761322,0.00011438433780501306,3990
