z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.2,x1 = 6.2,6.2,x1 = 6.2,0.029202719927348315,0.9707972800726516,0.029202719927348315,0.9707972800726516,0.6085380168887488,0.3914619831112513,0.01742361094157322,0.9825763890584268,0.03468575938346946,0.9653142406165306,0.19038,0.02835,0.96574,0.12672,0.23822,0.01712,0.19038,0.02835,0.15122,0.03916,0.02358,0.00477,0.0004737472030115148,0.0005007607632932891,48800
5.3,x1 = 5.3,6.2,x1 = 6.2,0.029202719927348315,0.9707972800726516,0.033826397849869204,0.9661736021501307,0.1952739891380354,0.8047260108619645,0.008473998166091026,0.991526001833909,0.01479276897905999,0.98520723102094,0.21323,0.03268,0.71237,0.0705,0.15714,0.0084,0.19038,0.02835,0.09221,0.09817,0.01343,0.014920000000000001,0.005557401279357379,0.004455464208640606,48830
6.1,x1 = 6.1,6.2,x1 = 6.2,0.029202719927348315,0.9707972800726516,0.03225740892269098,0.967742591077309,0.3754128079173875,0.6245871920826124,0.0068094474693710435,0.9931905525306289,0.018699636797620767,0.9813003632023791,0.20559,0.03122,0.95474,0.05881,0.23448,0.00676,0.19038,0.02835,0.08771,0.10267,0.01411,0.014240000000000001,0.0025706657314561315,0.002224187844010737,48860
6.4,x1 = 6.4,6.2,x1 = 6.2,0.029202719927348315,0.9707972800726516,0.022047162229475264,0.9779528377705248,0.3901001394010446,0.6098998605989554,0.0077138469098628395,0.9922861530901372,0.016144379534743503,0.9838556204652565,0.15279,0.02156,0.96486,0.06522,0.23792,0.00765,0.19038,0.02835,0.08505,0.10533,0.01273,0.01562,0.0043368613386332005,0.0035771637128007554,48890
6.6,x1 = 6.6,6.2,x1 = 6.2,0.029202719927348315,0.9707972800726516,0.019990667789052154,0.9800093322109479,0.37176531875537505,0.6282346812446249,0.008359318784000414,0.9916406812159997,0.015624047401976461,0.9843759525980237,0.14139,0.01959,0.95202,0.06971,0.23356,0.00829,0.19038,0.02835,0.08735,0.10303,0.01279,0.015560000000000001,0.004780273961983973,0.0039011259803936795,48920
6.5,x1 = 6.5,6.2,x1 = 6.2,0.029202719927348315,0.9707972800726516,0.01989617353799121,0.980103826462009,0.3410690713669894,0.6589309286330106,0.007415256687277468,0.9925847433127226,0.014053690885757777,0.9859463091142425,0.14086,0.0195,0.92584,0.06312,0.22474,0.00736,0.19038,0.02835,0.08028,0.11009999999999999,0.01169,0.01666,0.006326145504336024,0.004988073824614402,48950
6.7,x1 = 6.7,6.2,x1 = 6.2,0.029202719927348315,0.9707972800726516,0.020006404754805664,0.9799935952451945,0.33567163840694175,0.6643283615930583,0.009296030659788986,0.990703969340211,0.015825633170474213,0.9841743668295259,0.14148,0.01961,0.92062,0.07609,0.223,0.00921,0.19038,0.02835,0.09299,0.09738999999999999,0.01349,0.01486,0.004604727792587126,0.0037735595079325408,48980
6.0,x1 = 6.0,6.2,x1 = 6.2,0.029202719927348315,0.9707972800726516,0.057551878542586345,0.9424481214574136,0.35000099575323973,0.6499990042467603,0.009117307917941285,0.9908826920820586,0.0287358045173873,0.9712641954826126,0.31765,0.05424,0.93407,0.07488,0.2275,0.00903,0.19038,0.02835,0.12433,0.06605,0.0216,0.006749999999999999,3.885219070355248e-06,3.86502058824929e-06,49010
5.5,x1 = 5.5,6.2,x1 = 6.2,0.029202719927348315,0.9707972800726516,0.02484513508231284,0.9751548649176872,0.1967681841162791,0.8032318158837211,0.007893449736382164,0.9921065502636178,0.012586068025686662,0.9874139319743134,0.16784,0.02423,0.71542,0.06648,0.15805,0.00783,0.19038,0.02835,0.0826,0.10777999999999999,0.01156,0.01679,0.008103048449246909,0.006164723829898369,49040
5.7,x1 = 5.7,6.2,x1 = 6.2,0.029202719927348315,0.9707972800726516,0.021283740702558052,0.9787162592974419,0.21142102807332558,0.7885789719266743,0.007404633503054063,0.992595366496946,0.011746865544158493,0.9882531344558415,0.14859,0.02083,0.74419,0.06305,0.16672,0.00735,0.19038,0.02835,0.07755,0.11283,0.01074,0.01761,0.009293424731557379,0.006914276923909566,49070
