z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.2,x1 = -1.2,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.7045736591995853,0.29542634080041486,0.651829099345805,0.3481709006541948,0.3425097176675515,0.6574902823324484,0.5604480062779518,0.43955199372204823,0.87563,0.20815,0.93242,0.9272,0.22695,0.2252,0.99744,0.24911,0.93088,0.06655999999999995,0.22643,0.022680000000000006,0.01637039505202767,0.016309614448069623,31320
-1.7,x1 = -1.7,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.8063394244144589,0.1936605755855411,0.5563986938862068,0.4436013061137934,0.393042015505131,0.6069579844948689,0.5247629455251855,0.4752370544748146,0.70907,0.15616,0.9908,0.96673,0.24682,0.23856,0.99744,0.24911,0.98614,0.011299999999999977,0.24522,0.0038900000000000046,0.005953532616965254,0.005955708056594455,31350
-0.9,x1 = -0.9,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.8225763918716191,0.17742360812838087,0.5991486893916096,0.4008513106083905,0.426935994321484,0.573064005678516,0.5685940916667553,0.4314059083332448,0.67441,0.14594,0.97145,0.98454,0.24017,0.24466,0.99744,0.24911,0.97377,0.02366999999999997,0.24097,0.008140000000000008,0.019495139095635453,0.01939514204815458,31380
-1.5,x1 = -1.5,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.7274716016540561,0.2725283983459439,0.5947280010441864,0.40527199895581356,0.32649130351465105,0.6735086964853488,0.5216258834888567,0.47837411651114325,0.84507,0.19826,0.97395,0.9113,0.24103,0.21989,0.99744,0.24911,0.95688,0.04056000000000004,0.23527,0.013839999999999991,0.005287434003699069,0.005290394405972815,31410
-1.6,x1 = -1.6,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.8315204027038975,0.16847959729610235,0.5203087751978883,0.47969122480211174,0.49837204311282257,0.5016279568871774,0.5166128834102038,0.483387116589796,0.65421,0.14009,0.99881,0.99999,0.24959,0.25,0.99744,0.24911,0.99901,-0.0015699999999999603,0.24966,-0.0005499999999999949,0.004305573008662952,0.004309086363868966,31440
-1.4,x1 = -1.4,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.4702259766197495,0.5297740233802504,0.6941171961896563,0.3058828038103437,0.1659778113709109,0.8340221886290891,0.41432266938865914,0.5856773306113408,0.99744,0.24911,0.88836,0.64842,0.21232,0.13843,0.99744,0.24911,0.76125,0.23619,0.17317,0.07594000000000001,0.006369594070858749,0.006314127213490325,31470
-1.0,x1 = -1.0,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.7114085453985891,0.2885914546014109,0.6265581583503881,0.373441841649612,0.37471633569010004,0.6252836643099001,0.553878760419385,0.4461212395806151,0.86689,0.20531,0.95328,0.95422,0.23398,0.2343,0.99744,0.24911,0.95355,0.043889999999999985,0.23407,0.015039999999999998,0.014055607722612037,0.014017616559628077,31500
-0.8,x1 = -0.8,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.7890896234884659,0.21091037651153416,0.5887441704794873,0.4112558295205126,0.4422328908894859,0.557767109110514,0.5578434213379736,0.4421565786620265,0.74322,0.16643,0.97716,0.99035,0.24212,0.24666,0.99744,0.24911,0.97994,0.01749999999999996,0.24308,0.006030000000000008,0.015430846980704876,0.0153799510422154,31530
-1.3,x1 = -1.3,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.6943053760464146,0.30569462395358543,0.6606053284388838,0.33939467156111625,0.32725850408810436,0.6727414959118956,0.5587029963228504,0.44129700367714964,0.88814,0.21225,0.92424,0.9121,0.22421,0.22016,0.99744,0.24911,0.92053,0.07691000000000003,0.22297,0.026139999999999997,0.015737748619355146,0.01568371978399985,31560
-2.3,x1 = -2.3,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.8896642316530559,0.11033576834694411,0.5744588796658935,0.4255411203341065,0.4433308604662832,0.5566691395337169,0.5599907689156917,0.4400092310843084,0.50093,0.09816,0.98394,0.99071,0.24446,0.24679,0.99744,0.24911,0.98469,0.012750000000000039,0.24472,0.004390000000000005,0.01620337897321053,0.01614441931800009,31590
-1.9,x1 = -1.9,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.8657153830827877,0.1342846169172124,0.5612668940043493,0.4387331059956507,0.41671127158248095,0.583288728417519,0.5418552976241996,0.45814470237580057,0.56907,0.11625,0.98914,0.97989,0.24625,0.24306,0.99744,0.24911,0.9879,0.009539999999999993,0.24582,0.0032899999999999874,0.010286595168402982,0.010274678294445228,31620
-1.8,x1 = -1.8,-1.4,x1 = -1.4,0.4702259766197495,0.5297740233802504,0.845253885446731,0.15474611455326903,0.5597389472740382,0.44026105272596183,0.5243811458063935,0.4756188541936064,0.5542674648777742,0.4457325351222257,0.62159,0.1308,0.98968,0.99828,0.24643,0.24941,0.99744,0.24911,0.99101,0.006430000000000047,0.24689,0.0022199999999999998,0.01418751752561849,0.014148368505415537,31650
