z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.5,x1 = 12.5,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.04686657773652787,0.9531334222634722,0.701010047410889,0.29898995258911093,0.0046552682992708535,0.9953447317007292,0.037291033686708205,0.962708966313292,0.27293,0.04467,0.88005,0.04276,0.20959,0.00463,0.203,0.03072,0.082,0.12100000000000001,0.01424,0.01648,0.00045272941271462877,0.00047683896230495473,61680
11.0,x1 = 11.0,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.03584433231971351,0.9641556676802866,0.7420304237315943,0.2579695762684057,0.005581527392790594,0.9944184726072095,0.03197904636964492,0.9680209536303552,0.2229,0.03456,0.82367,0.04981,0.19142,0.00555,0.203,0.03072,0.07755,0.12545,0.01221,0.01851,9.924086501776684e-07,9.94898059102111e-07,61710
12.2,x1 = 12.2,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.040570572207161856,0.959429427792838,0.6966825373183173,0.3033174626816825,0.005230449819189602,0.9947695501808103,0.03328305666286576,0.966716943337134,0.2449,0.03892,0.88531,0.04717,0.21132,0.0052,0.203,0.03072,0.08117,0.12183000000000001,0.01356,0.01716,3.798534430185822e-05,3.857400602523737e-05,61740
11.9,x1 = 11.9,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.02648380289047316,0.9735161971095266,0.7730184674045038,0.2269815325954964,0.005621694261888186,0.9943783057381118,0.025945279140582363,0.9740547208594175,0.17644,0.02578,0.77271,0.05011,0.17546,0.00559,0.203,0.03072,0.06925,0.13375,0.01009,0.020630000000000003,0.0006191872803144706,0.0005801625213925172,61770
12.3,x1 = 12.3,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.03325765091638249,0.9667423490836174,0.6821933844825784,0.31780661551742156,0.005088487419105419,0.9949115125808946,0.0276074057194155,0.9723925942805844,0.21047,0.03215,0.90198,0.04609,0.21681,0.00506,0.203,0.03072,0.07455,0.12845,0.0121,0.01862,0.0003025047763786648,0.00028919822660195384,61800
11.6,x1 = 11.6,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.032706534455711464,0.9672934655442887,0.7703425062646954,0.22965749373530464,0.005240396925076722,0.9947596030749233,0.030264235426330482,0.9697357645736697,0.20779,0.03164,0.77741,0.04724,0.17691,0.00521,0.203,0.03072,0.07112,0.13188,0.01083,0.01989,3.611615309359866e-05,3.5568640430231994e-05,61830
11.4,x1 = 11.4,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.0304084425317535,0.9695915574682467,0.7537769746868016,0.24622302531319845,0.004809966156368126,0.9951900338436319,0.027584886393445144,0.9724151136065551,0.19644,0.02948,0.80524,0.04396,0.1856,0.00479,0.203,0.03072,0.06711,0.13589,0.01029,0.02043,0.00030597510832319503,0.00029243864275411676,61860
11.5,x1 = 11.5,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.03524401020316717,0.9647559897968329,0.7728361580805718,0.22716384191942823,0.004634794858395544,0.9953652051416044,0.03170929154188486,0.9682907084581152,0.22004,0.034,0.77303,0.04261,0.17556,0.00461,0.203,0.03072,0.06835,0.13465000000000002,0.01063,0.02009,8.01536257432836e-09,8.013554712196742e-09,61890
11.7,x1 = 11.7,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.02907424959696614,0.9709257504030339,0.776534976276672,0.223465023723328,0.008715883276017187,0.9912841167239828,0.031039647231234382,0.9689603527687656,0.18973,0.02823,0.76644,0.07215,0.17353,0.00864,0.203,0.03072,0.09234,0.11066000000000001,0.01343,0.01729,7.900402597983735e-06,7.844431061347548e-06,61920
11.8,x1 = 11.8,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.03173147972333955,0.9682685202766607,0.9140104800598937,0.08598951994010631,0.010956004799469904,0.9890439952005302,0.03961125957026708,0.9603887404297332,0.203,0.03072,0.42294,0.08707,0.0786,0.01084,0.203,0.03072,0.09773,0.10527000000000002,0.01299,0.017730000000000003,0.0008738431776836421,0.000938312946723311,61950
12.4,x1 = 12.4,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.035472028804485314,0.9645279711955148,0.7038964962985446,0.29610350370145544,0.004731141430348537,0.9952688585696515,0.029531955037331383,0.9704680449626688,0.22113,0.03421,0.87648,0.04335,0.20843,0.00471,0.203,0.03072,0.0729,0.1301,0.01194,0.01878,8.244315083206924e-05,8.055344109109304e-05,61980
11.1,x1 = 11.1,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.03247619052897654,0.9675238094710235,0.7351346248393348,0.26486537516066516,0.004542433756620675,0.9954575662433793,0.028269284953205333,0.9717307150467946,0.20666,0.03142,0.834,0.04189,0.19471,0.00452,0.203,0.03072,0.06761,0.13539,0.0107,0.020020000000000003,0.00021002483828243615,0.0002023316976263079,62010
11.3,x1 = 11.3,11.8,x1 = 11.8,0.03173147972333955,0.9682685202766607,0.03158915956540658,0.9684108404345932,0.7425967785007757,0.25740322149922434,0.00454288889050934,0.9954571111094908,0.027857390977277015,0.9721426090227229,0.2023,0.03059,0.8228,0.04189,0.19115,0.00452,0.203,0.03072,0.06656,0.13644,0.01042,0.0203,0.00026542611335777936,0.00025449204624790637,62040
