z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.0,x1 = -12.0,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.9726092939629994,0.027390706037000456,0.9936489150595514,0.006351084940448613,0.33363717648260804,0.6663628235173918,0.9755707275472206,0.024429272452779257,0.18113,0.02664,0.05549,0.9186,0.00631,0.22232,0.16205,0.02319,0.07913,0.08292,0.01223,0.01096,9.529581992625408e-06,9.6162510819643e-06,6480
-12.3,x1 = -12.3,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.9769568469975669,0.023043153002433134,0.9920754713796164,0.007924528620383575,0.35233134450235415,0.6476686554976457,0.9773337495815756,0.022666250418424322,0.1582,0.02251,0.0667,0.93613,0.00786,0.22819,0.16205,0.02319,0.08673,0.07532,0.01294,0.010249999999999999,2.650679457515603e-05,2.6103999766991827e-05,6510
-12.5,x1 = -12.5,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.9768897013515343,0.023110298648465682,0.9929741115957113,0.007025888404288645,0.35100445045486417,0.648995549545136,0.9781380010034919,0.021861998996507943,0.15856,0.02258,0.06036,0.93496,0.00698,0.2278,0.16205,0.02319,0.08057,0.08148,0.01208,0.011109999999999998,8.180493986812624e-05,7.961942519600488e-05,6540
-12.6,x1 = -12.6,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.975262115264392,0.02473788473560804,0.9922311417897445,0.007768858210255377,0.3531839885830944,0.6468160114169057,0.9764224669731,0.02357753302689995,0.16727,0.02413,0.06561,0.93688,0.00771,0.22845,0.16205,0.02319,0.08716,0.07489,0.01317,0.01002,7.082286645374535e-07,7.064711180662197e-07,6570
-11.8,x1 = -11.8,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.9727566321029814,0.027243367897018707,0.994489906480801,0.00551009351919892,0.31718040335339026,0.6828195966466096,0.9760377145069541,0.023962285493045913,0.18037,0.0265,0.04927,0.90129,0.00548,0.21658,0.16205,0.02319,0.07248,0.08957,0.01123,0.011959999999999998,8.916979625946911e-07,8.941799386746733e-07,6600
-13.0,x1 = -13.0,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.9739128231256304,0.026087176874369556,0.9919567313824043,0.00804326861759577,0.35008823081197354,0.6499117691880264,0.975212194277937,0.02478780572206297,0.17437,0.02541,0.06752,0.93415,0.00798,0.22753,0.16205,0.02319,0.09013,0.07192,0.01371,0.009479999999999999,2.2222956276762764e-05,2.2531478213866623e-05,6630
-11.9,x1 = -11.9,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.9740221150758004,0.02597788492419969,0.9944822986725652,0.005517701327434708,0.308695533365224,0.6913044666347761,0.9766670090008721,0.023332990999127962,0.1738,0.0253,0.04933,0.89166,0.00549,0.2134,0.16205,0.02319,0.07121,0.09084,0.01089,0.012299999999999998,3.946202312359796e-06,3.923080318971603e-06,6660
-12.4,x1 = -12.4,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.9770030366645466,0.022996963335453247,0.9916970717688749,0.008302928231124995,0.34650735880611555,0.6534926411938845,0.9768596675954585,0.023140332404541178,0.15795,0.02247,0.06932,0.93091,0.00823,0.22644,0.16205,0.02319,0.08913,0.07292,0.01325,0.00994,8.375520737151452e-06,8.304011944960531e-06,6690
-13.4,x1 = -13.4,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.976857321798757,0.02314267820124313,0.9913699355262457,0.008630064473754084,0.34638082590592234,0.6536191740940775,0.9764431601189963,0.023556839881003558,0.15874,0.02261,0.07157,0.93079,0.00856,0.2264,0.16205,0.02319,0.09145,0.0706,0.0136,0.00959,8.801213262583441e-07,8.776864902478791e-07,6720
-12.1,x1 = -12.1,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.9773461195854075,0.022653880414592646,0.9926879770337553,0.007312022966244659,0.3450050632170626,0.6549949367829374,0.9780154457575772,0.021984554242422932,0.15609,0.02214,0.06239,0.92953,0.00726,0.22598,0.16205,0.02319,0.08203,0.08002,0.01221,0.010979999999999998,7.131631869676395e-05,6.953755724596958e-05,6750
-12.8,x1 = -12.8,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.9756985448182725,0.02430145518172757,0.9919491432990846,0.008050856700915553,0.34011680998260163,0.6598831900173985,0.9761086690649932,0.02389133093500697,0.16495,0.02371,0.06757,0.92493,0.00799,0.22444,0.16205,0.02319,0.08841,0.07364,0.01325,0.00994,3.7990677357596235e-07,3.80597043883943e-07,6780
-12.7,x1 = -12.7,-12.2,x1 = -12.2,0.9762416621228048,0.023758337877195255,0.976117885179594,0.023882114820405843,0.991903941204332,0.008096058795667811,0.3475649266201604,0.6524350733798396,0.9765157628747655,0.023484237125234154,0.16271,0.02331,0.06789,0.93187,0.00803,0.22676,0.16205,0.02319,0.08852,0.07353,0.01325,0.00994,1.6318949088087718e-06,1.6257470076393925e-06,6810
