z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.5,x1 = -2.5,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.8842864520908247,0.11571354790917535,0.9137349423893261,0.08626505761067407,0.49810560887227817,0.5018943911277218,0.8656409975929426,0.13435900240705761,0.51691,0.10232,0.42388,0.99999,0.07882,0.25,0.59322,0.12288,0.49054,0.10268,0.09863,0.024250000000000008,0.00034926699043921067,0.0003429277632884947,29480
-2.7,x1 = -2.7,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.9005994787619118,0.09940052123808818,0.9046026004529789,0.0953973995470211,0.49840339281531304,0.5015966071846869,0.8642261874872965,0.13577381251270348,0.46709,0.08952,0.45423,0.99999,0.0863,0.25,0.59322,0.12288,0.50848,0.08473999999999993,0.10257,0.02031000000000001,0.00024764057380777596,0.00024386326010670829,29510
-2.4,x1 = -2.4,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.8693012294815337,0.13069877051846626,0.9096843280068821,0.0903156719931179,0.48964188124389063,0.5103581187561093,0.8547852966493907,0.14521470335060915,0.55935,0.11362,0.43752,0.99969,0.08216,0.24989,0.59322,0.12288,0.51099,0.08222999999999991,0.10408,0.018799999999999997,1.2490053001676382e-05,1.253227852149384e-05,29540
-1.9,x1 = -1.9,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.8657153830827877,0.1342846169172124,0.9297048251592244,0.07029517484077553,0.6448254007445566,0.3551745992554435,0.8914499007841049,0.1085500992158952,0.56907,0.11625,0.36702,0.9386,0.06535,0.22903,0.59322,0.12288,0.44377,0.14944999999999997,0.08733,0.03555,0.005784747520291032,0.005342330724731233,29570
-2.0,x1 = -2.0,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.8610760585140783,0.13892394148592174,0.9290377036642278,0.0709622963357722,0.5447418031433452,0.45525819685665486,0.8756498024669852,0.1243501975330149,0.58141,0.11962,0.3695,0.99422,0.06593,0.248,0.59322,0.12288,0.45629,0.13693,0.09122,0.03166000000000001,0.00160797313529603,0.0015444886189410999,29600
-2.6,x1 = -2.6,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.890577174715592,0.10942282528440812,0.9037032300191428,0.09629676998085726,0.508963529726742,0.49103647027325803,0.8605096967612278,0.13949030323877226,0.49817,0.09745,0.45715,0.99977,0.08702,0.24992,0.59322,0.12288,0.51653,0.07668999999999992,0.10484,0.01804,6.502299683413138e-05,6.451739445506588e-05,29630
-2.2,x1 = -2.2,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.8565432211465204,0.1434567788534796,0.9096874757172018,0.0903125242827983,0.35678474957175244,0.6432152504282476,0.830369831605068,0.169630168394932,0.59322,0.12288,0.43751,0.93998,0.08216,0.22949,0.59322,0.12288,0.50959,0.08362999999999998,0.1033,0.01958,0.0025401562407738297,0.0026584125259660613,29660
-2.3,x1 = -2.3,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.8896642316530559,0.11033576834694411,0.9168104020633393,0.0831895979366607,0.46966752721044325,0.5303324727895569,0.8674745494055836,0.13252545059441645,0.50093,0.09816,0.41332,0.99734,0.07627,0.24908,0.59322,0.12288,0.47776,0.11545999999999995,0.09534,0.02754000000000001,0.0005080912683483457,0.0004969403508003085,29690
-3.0,x1 = -3.0,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.9094756333764273,0.09052436662357283,0.9134572868205272,0.08654271317947301,0.6292717349501198,0.3707282650498801,0.8877315697338882,0.11226843026611213,0.43822,0.08233,0.42482,0.95123,0.07905,0.23329,0.59322,0.12288,0.47247,0.12074999999999997,0.09301,0.029870000000000008,0.004533198738880563,0.004227786980120739,29720
-1.3,x1 = -1.3,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.6943053760464146,0.30569462395358543,0.9248662442072714,0.07513375579272868,0.7041508522874328,0.2958491477125672,0.8573947354735681,0.14260526452643196,0.88814,0.21225,0.3848,0.87616,0.06949,0.20832,0.59322,0.12288,0.53501,0.058209999999999984,0.11193,0.010950000000000001,2.9601828282785434e-06,2.9552929644867778e-06,29750
-2.1,x1 = -2.1,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.8622147522762372,0.13778524772376272,0.9234806038042764,0.07651939619572355,0.5017316097387398,0.49826839026126024,0.8653698141797087,0.13463018582029124,0.57841,0.1188,0.38979,0.99999,0.07066,0.25,0.59322,0.12288,0.47387,0.11934999999999996,0.09537,0.027510000000000007,0.0003283882452581703,0.00032261102785923965,29780
-1.6,x1 = -1.6,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.8315204027038975,0.16847959729610235,0.9176816879675489,0.08231831203245096,0.7172543819945021,0.28274561800549786,0.8839137761700672,0.11608622382993257,0.65421,0.14009,0.4103,0.85916,0.07554,0.2028,0.59322,0.12288,0.48592,0.10729999999999995,0.09698,0.025900000000000006,0.003427537491817685,0.003227758406723638,29810
-1.7,x1 = -1.7,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.8063394244144589,0.1936605755855411,0.9275459267949506,0.07245407320504942,0.6875448734744405,0.31245512652555946,0.8810671846677645,0.11893281533223553,0.70907,0.15616,0.37502,0.89599,0.0672,0.21483,0.59322,0.12288,0.47591,0.11730999999999997,0.09579,0.027090000000000003,0.002715118124818002,0.002574802436682063,29840
-1.5,x1 = -1.5,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.7274716016540561,0.2725283983459439,0.9282176135475744,0.07178238645242556,0.7062787647236541,0.29372123527634575,0.8677329745468488,0.1322670254531511,0.84507,0.19826,0.37254,0.87348,0.06663,0.20745,0.59322,0.12288,0.50906,0.08416000000000001,0.10501,0.017869999999999997,0.0005329750036455905,0.0005209907017801434,29870
-1.8,x1 = -1.8,-2.2,x1 = -2.2,0.8565432211465204,0.1434567788534796,0.845253885446731,0.15474611455326903,0.9220029125181733,0.07799708748182663,0.7090768926894211,0.2909231073105789,0.8890534382623817,0.11094656173761837,0.62159,0.1308,0.39508,0.86991,0.07191,0.20629,0.59322,0.12288,0.46856,0.12465999999999999,0.0927,0.03018,0.004957827831118589,0.004607903770538449,29900
