z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.4,x1 = -12.4,-12.8,x1 = -12.8,0.9756985448182725,0.02430145518172757,0.9770030366645466,0.022996963335453247,0.9945764488860183,0.005423551113981674,0.35332341029646697,0.646676589703533,0.9798295762688262,0.020170423731173573,0.15795,0.02247,0.04862,0.937,0.00539,0.22849,0.16495,0.02371,0.06905,0.09590000000000001,0.01052,0.013189999999999999,0.0004055089132276252,0.000381633752404552,5100
-12.3,x1 = -12.3,-12.8,x1 = -12.8,0.9756985448182725,0.02430145518172757,0.9769568469975669,0.023043153002433134,0.9944305998219349,0.005569400178065271,0.369417650426101,0.6305823495738989,0.9800283308005048,0.019971669199495466,0.1582,0.02251,0.04972,0.95022,0.00554,0.23295,0.16495,0.02371,0.07047,0.09448000000000001,0.01078,0.012929999999999999,0.0004482607454546067,0.0004205078365216372,5130
-13.1,x1 = -13.1,-12.8,x1 = -12.8,0.9756985448182725,0.02430145518172757,0.9756144702530575,0.024385529746942382,0.9931828259983373,0.006817174001662802,0.3388418322920632,0.6611581677079367,0.9772263742316689,0.02277362576833098,0.1654,0.02379,0.05886,0.92371,0.00677,0.22403,0.16495,0.02371,0.07995,0.08500000000000002,0.01207,0.011639999999999998,5.1335106354108255e-05,5.026217107393619e-05,5160
-12.6,x1 = -12.6,-12.8,x1 = -12.8,0.9756985448182725,0.02430145518172757,0.975262115264392,0.02473788473560804,0.9940077311582645,0.005992268841735448,0.346887927654958,0.6531120723450421,0.9779993560490704,0.022000643950929575,0.16727,0.02413,0.05286,0.93126,0.00596,0.22656,0.16495,0.02371,0.07459,0.09036000000000001,0.01142,0.012289999999999999,0.00011902961417819581,0.00011523864034140375,5190
-12.5,x1 = -12.5,-12.8,x1 = -12.8,0.9756985448182725,0.02430145518172757,0.9768897013515343,0.023110298648465682,0.9951632018105336,0.004836798189466548,0.35333661277174067,0.6466633872282592,0.980330397657321,0.019669602342679095,0.15856,0.02258,0.04416,0.93701,0.00481,0.22849,0.16495,0.02371,0.06479,0.10016000000000001,0.00998,0.01373,0.0005179365593073939,0.00048345984103712394,5220
-13.2,x1 = -13.2,-12.8,x1 = -12.8,0.9756985448182725,0.02430145518172757,0.9772573910011373,0.02274260899886274,0.992446801570515,0.007553198429484967,0.3232180296709586,0.6767819703290415,0.9772267932804143,0.02277320671958568,0.15657,0.02223,0.0641,0.90785,0.0075,0.21875,0.16495,0.02371,0.08329,0.08166000000000001,0.0123,0.011409999999999998,5.136387871561049e-05,5.029004083414827e-05,5250
-13.0,x1 = -13.0,-12.8,x1 = -12.8,0.9756985448182725,0.02430145518172757,0.9739128231256304,0.026087176874369556,0.9927010699491821,0.007298930050817843,0.34319781930999904,0.656802180690001,0.9757573637692797,0.024242636230720198,0.17437,0.02541,0.0623,0.92785,0.00725,0.22541,0.16495,0.02371,0.08488,0.08007000000000002,0.01294,0.010769999999999998,7.307025826171676e-08,7.301272468570279e-08,5280
-13.8,x1 = -13.8,-12.8,x1 = -12.8,0.9756985448182725,0.02430145518172757,0.9735188860611463,0.026481113938853596,0.9922069146506131,0.0077930853493868215,0.3266676103253868,0.6733323896746131,0.9745826925019914,0.025417307498008496,0.17643,0.02578,0.06578,0.91149,0.00773,0.21996,0.16495,0.02371,0.08818,0.07677000000000002,0.01335,0.010359999999999998,2.5498744108259702e-05,2.587331782483572e-05,5310
-12.2,x1 = -12.2,-12.8,x1 = -12.8,0.9756985448182725,0.02430145518172757,0.9762416621228048,0.023758337877195255,0.9948998454132365,0.0051001545867635015,0.35819330716291986,0.64180669283708,0.9797727563488663,0.020227243651133868,0.16205,0.02319,0.04618,0.94117,0.00507,0.22989,0.16495,0.02371,0.06744,0.09751000000000001,0.01041,0.013299999999999998,0.0003937301556290844,0.00037088866880378296,5340
-12.8,x1 = -12.8,-12.8,x1 = -12.8,0.9756985448182725,0.02430145518172757,0.9756985448182725,0.02430145518172757,0.9882438513013572,0.011756148698642731,0.14692036805116376,0.8530796319488363,0.9677984663798177,0.032201533620182236,0.16495,0.02371,0.09222,0.60208,0.01162,0.12533,0.16495,0.02371,0.10461,0.06034000000000002,0.01438,0.009329999999999998,0.0010919137045850222,0.0011960094291277867,5370
