z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.7,x1 = -14.7,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9716955214537727,0.02830447854622742,0.9905794651568367,0.009420534843163124,0.3540840708905312,0.6459159291094689,0.9725637949250536,0.02743620507494634,0.18582,0.0275,0.07693,0.93766,0.00933,0.22871,0.18295,0.02697,0.10129,0.08166,0.01554,0.011430000000000001,1.7711614131826997e-06,1.7647691794330021e-06,1880
-14.5,x1 = -14.5,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9738386024072915,0.02616139759270857,0.991297877933874,0.008702122066125957,0.34539836671018825,0.6546016332898118,0.974400244015815,0.025599755984184933,0.17476,0.02548,0.07206,0.92989,0.00863,0.2261,0.18295,0.02697,0.0945,0.08845,0.01432,0.012650000000000002,8.97720696547491e-05,8.746116853164919e-05,1910
-15.1,x1 = -15.1,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9789467563718668,0.021053243628133125,0.9902636591146022,0.009736340885397859,0.3670030308509683,0.6329969691490318,0.9771420012639445,0.022857998736055457,0.14731,0.02061,0.07904,0.94834,0.00964,0.23231,0.18295,0.02697,0.09734,0.08561,0.01433,0.01264,0.0005008015860248505,0.0004702781475339132,1940
-14.0,x1 = -14.0,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9720401292850844,0.027959870714915496,0.9926574584576475,0.007342541542352784,0.333075842009878,0.6669241579901221,0.9742156417358329,0.025784358264167393,0.18406,0.02718,0.06261,0.91804,0.00729,0.22214,0.18295,0.02697,0.08653,0.09642,0.0133,0.013670000000000002,7.463731569936792e-05,7.288575317415647e-05,1970
-14.8,x1 = -14.8,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9716344455819034,0.028365554418096538,0.9908003636327715,0.009199636367228559,0.35123176164937736,0.6487682383506226,0.9726586456491055,0.027341354350894447,0.18613,0.02756,0.07544,0.93516,0.00912,0.22787,0.18295,0.02697,0.09983,0.08312,0.01532,0.01165,3.0368036920389073e-06,3.0224509937131177e-06,2000
-14.6,x1 = -14.6,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9733712685584482,0.02662873144155169,0.9904974792199065,0.009502520780093497,0.3625760964955938,0.6374239035044063,0.9737767293529329,0.026223270647067018,0.17719,0.02592,0.07748,0.9448,0.00941,0.23111,0.18295,0.02697,0.10058,0.08237,0.01531,0.01166,4.4466266941082036e-05,4.3661167155305616e-05,2030
-14.2,x1 = -14.2,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.972255794154908,0.02774420584509189,0.9838341102392857,0.016165889760714484,0.19954727215239837,0.8004527278476017,0.9620746947618067,0.03792530523819333,0.18295,0.02697,0.11933,0.72102,0.0159,0.15973,0.18295,0.02697,0.13602,0.04693,0.01989,0.0070799999999999995,0.0015621764007046103,0.0017275240768323784,2060
-13.6,x1 = -13.6,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9759816905279457,0.024018309472054116,0.9930452596975761,0.006954740302423938,0.31857700617930323,0.6814229938206968,0.9768456724554981,0.02315432754450167,0.16344,0.02344,0.05985,0.90283,0.00691,0.21709,0.18295,0.02697,0.0801,0.10285,0.01196,0.01501,0.0004383316357707348,0.00041334354603881664,2090
-14.1,x1 = -14.1,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9744941517439433,0.02550584825605669,0.9915425211402612,0.008457478859738873,0.3574520398180389,0.6425479601819613,0.9753695055430467,0.024630494456953426,0.17133,0.02486,0.07038,0.94055,0.00839,0.22968,0.18295,0.02697,0.09257,0.09038,0.01403,0.01294,0.00019398225809316456,0.0001866352668304914,2120
-14.3,x1 = -14.3,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9723861859709075,0.027613814029092482,0.9902350123008281,0.00976498769917181,0.338482682032739,0.6615173179672612,0.9722376446597775,0.02776235534022249,0.18228,0.02685,0.07923,0.92336,0.00967,0.22391,0.18295,0.02697,0.10254,0.08041,0.01559,0.011380000000000001,6.10326624066453e-09,6.10455888280193e-09,2150
-13.9,x1 = -13.9,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9757801203045474,0.024219879695452445,0.9936219699068115,0.006378030093188329,0.3112007261789303,0.6887992738210696,0.977093809482101,0.022906190517898647,0.16452,0.02363,0.05569,0.89455,0.00634,0.21435,0.18295,0.02697,0.07601,0.10694000000000001,0.01138,0.015590000000000001,0.0004903217130470573,0.0004607525171754119,2180
-13.4,x1 = -13.4,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.976857321798757,0.02314267820124313,0.9936527256060403,0.006347274393959773,0.3217606555961482,0.6782393444038519,0.9781033436438343,0.021896656356165826,0.15874,0.02261,0.05546,0.90629,0.00631,0.21823,0.18295,0.02697,0.07515,0.1078,0.01121,0.015760000000000003,0.0007368264427821385,0.0006823122603878181,2210
-13.7,x1 = -13.7,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9745809700130307,0.025419029986969276,0.9931181161289082,0.006881883871091834,0.31395136869446477,0.6860486313055352,0.9758543562097196,0.024145643790280336,0.17087,0.02477,0.05933,0.89768,0.00683,0.21539,0.18295,0.02697,0.08064,0.10231,0.01213,0.01484,0.0002623904977885512,0.00025082726438178677,2240
-13.8,x1 = -13.8,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.9735188860611463,0.026481113938853596,0.9937189227526847,0.006281077247315349,0.30815614787444945,0.6918438521255507,0.9755644567988974,0.024435543201102534,0.17643,0.02578,0.05498,0.89103,0.00624,0.2132,0.18295,0.02697,0.07712,0.10583000000000001,0.01172,0.015250000000000001,0.0002201428352063676,0.00021125899670081843,2270
-14.4,x1 = -14.4,-14.2,x1 = -14.2,0.972255794154908,0.02774420584509189,0.972468478817553,0.027531521182446998,0.9894300942142269,0.010569905785773001,0.3375281056323861,0.6624718943676139,0.9714822408067066,0.028517759193293274,0.18186,0.02677,0.08455,0.92243,0.01046,0.2236,0.18295,0.02697,0.10762,0.07533000000000001,0.01633,0.01064,1.0895503684004142e-05,1.0992920750277813e-05,2300
