z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.1,x1 = -0.1,0.6,x1 = 0.6,0.3486577696823795,0.6513422303176204,0.7540724863292949,0.24592751367070514,0.4170361206516454,0.5829638793483546,0.3424214678475444,0.6575785321524557,0.39868632460412995,0.6013136753958701,0.80476,0.18545,0.98005,0.92712,0.24312,0.22517,0.93286,0.2271,0.96703,-0.03416999999999992,0.23871,-0.01161000000000001,0.005304814121172015,0.00540142660722303,35920
0.8,x1 = 0.8,0.6,x1 = 0.6,0.3486577696823795,0.6513422303176204,0.28631172791163756,0.7136882720883624,0.6241731505964982,0.3758268494035017,0.2162825444778757,0.7837174555221244,0.3330664087146237,0.6669335912853763,0.86391,0.20434,0.95504,0.75332,0.23458,0.1695,0.93286,0.2271,0.81107,0.12179000000000006,0.18813,0.038970000000000005,0.0005430453197135966,0.0005390608798956677,35950
0.6,x1 = 0.6,0.6,x1 = 0.6,0.3486577696823795,0.6513422303176204,0.3486577696823795,0.6513422303176204,0.8402676464717102,0.15973235352828988,0.18728626448940588,0.8127137355105942,0.414953296775474,0.585046703224526,0.93286,0.2271,0.63367,0.69576,0.13422,0.15221,0.93286,0.2271,0.67411,0.25875000000000004,0.14594,0.08116000000000001,0.009224721688943387,0.009432076869461833,35980
0.7,x1 = 0.7,0.6,x1 = 0.6,0.3486577696823795,0.6513422303176204,0.26193228033185256,0.7380677196681474,0.645227917887121,0.3547720821128791,0.2137016435117891,0.786298356488211,0.32673230458202845,0.6732676954179717,0.82965,0.19332,0.93826,0.7485,0.22891,0.16803,0.93286,0.2271,0.7982,0.13466,0.18398,0.04311999999999999,0.0010806820213641669,0.0010692732793717262,36010
0.1,x1 = 0.1,0.6,x1 = 0.6,0.3486577696823795,0.6513422303176204,0.6986706188311056,0.3013293811688943,0.4887619688951501,0.5112380311048499,0.26159458344329994,0.7384054165567001,0.42030976121518837,0.5796902387848115,0.88291,0.21053,0.99964,0.82914,0.24987,0.19316,0.93286,0.2271,0.94826,-0.01539999999999997,0.23278,-0.005679999999999991,0.010743748848580967,0.010998506389664986,36040
1.0,x1 = 1.0,0.6,x1 = 0.6,0.3486577696823795,0.6513422303176204,0.32276260809591534,0.6772373919040847,0.498766978306575,0.5012330216934251,0.31681667667125535,0.6831833233287447,0.37554343057090966,0.6244565694290904,0.90736,0.21859,1.0,0.90089,0.25,0.21644,0.93286,0.2271,0.93288,-2.0000000000020002e-05,0.22727,-0.00017000000000000348,0.001556858117038859,0.0015736197179590898,36070
0.3,x1 = 0.3,0.6,x1 = 0.6,0.3486577696823795,0.6513422303176204,0.5922735974234775,0.4077264025765223,0.5922083938913335,0.40779160610866655,0.19901118889701686,0.8009888111029833,0.4318915119958573,0.5681084880041426,0.97529,0.24149,0.97533,0.71995,0.2415,0.15941,0.93286,0.2271,0.8712,0.06166000000000005,0.20803,0.019070000000000004,0.014411428914446786,0.014787499885687672,36100
1.1,x1 = 1.1,0.6,x1 = 0.6,0.3486577696823795,0.6513422303176204,0.28821047058750093,0.7117895294124991,0.521239651801456,0.47876034819854396,0.29090943353303234,0.7090905664669677,0.35729301413069653,0.6427069858693035,0.8664,0.20515,0.9987,0.86989,0.24955,0.20628,0.93286,0.2271,0.90701,0.02585000000000004,0.21875,0.008349999999999996,0.00016295390688902262,0.00016355898692514345,36130
0.5,x1 = 0.5,0.6,x1 = 0.6,0.3486577696823795,0.6513422303176204,0.47034647231489235,0.5296535276851077,0.6605443084646453,0.33945569153535465,0.1960707917896575,0.8039292082103424,0.4145342718414303,0.5854657281585696,0.99746,0.24912,0.9243,0.714,0.22423,0.15763,0.93286,0.2271,0.81291,0.11995,0.18896,0.03814000000000001,0.009110638022686218,0.009314517094722433,36160
-0.0,x1 = -0.0,0.6,x1 = 0.6,0.3486577696823795,0.6513422303176204,0.9060642683115955,0.09393573168840458,0.4089778671939969,0.591022132806003,0.3630553407258136,0.6369446592741864,0.404664101069228,0.595335898930772,0.44947,0.08511,0.97596,0.94519,0.24171,0.23125,0.93286,0.2271,0.97307,-0.04020999999999997,0.24073,-0.013630000000000003,0.006623473747365251,0.00675509050507879,36190
