z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.1,x1 = -12.1,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.9773461195854075,0.022653880414592646,0.9949321313656598,0.005067868634340224,0.38096753895957686,0.6190324610404232,0.9810234509104985,0.018976549089501745,0.15609,0.02214,0.04593,0.95872,0.00504,0.23583,0.16727,0.02413,0.06661,0.10066,0.01027,0.013859999999999999,0.0008144176087636094,0.0007470310919538738,5560
-12.3,x1 = -12.3,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.9769568469975669,0.023043153002433134,0.9936628605224372,0.006337139477562918,0.36267829496303156,0.6373217050369684,0.9791229866360781,0.0208770133639221,0.1582,0.02251,0.05539,0.94488,0.0063,0.23114,0.16727,0.02413,0.07589,0.09138,0.01148,0.012649999999999998,0.00034445186484566596,0.00032594264822199785,5590
-13.1,x1 = -13.1,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.9756144702530575,0.024385529746942382,0.9927543171251928,0.0072456828748071935,0.3428035249124529,0.6571964750875472,0.9769049227476401,0.023095077252359732,0.1654,0.02379,0.06192,0.92748,0.00719,0.22529,0.16727,0.02413,0.08303,0.08424,0.01251,0.011619999999999998,5.847235756050047e-05,5.718036178956271e-05,5620
-13.4,x1 = -13.4,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.976857321798757,0.02314267820124313,0.9914033129028532,0.008596687097146866,0.3524390201399931,0.6475609798600069,0.9766159678933575,0.023384032106642638,0.15874,0.02261,0.07134,0.93623,0.00852,0.22823,0.16727,0.02413,0.09136,0.07591,0.0136,0.01053,3.9395282214590033e-05,3.8680984158829005e-05,5650
-12.9,x1 = -12.9,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.9781264240592542,0.021873575940745765,0.9932979661091723,0.006702033890827727,0.34957860962399756,0.6504213903760026,0.9792175218805659,0.020782478119434192,0.15183,0.0214,0.05803,0.93369,0.00666,0.22737,0.16727,0.02413,0.07718,0.09009,0.01149,0.012639999999999998,0.0003625663581630313,0.00034257649650448925,5680
-12.5,x1 = -12.5,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.9768897013515343,0.023110298648465682,0.9935319246641023,0.006468075335897538,0.3516457382292443,0.6483542617707557,0.978697743197268,0.02130225680273183,0.15856,0.02258,0.05634,0.93553,0.00643,0.22799,0.16727,0.02413,0.07666,0.09061,0.01155,0.01258,0.00026928822453585336,0.0002564983047360237,5710
-12.4,x1 = -12.4,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.9770030366645466,0.022996963335453247,0.993538114651724,0.006461885348275885,0.36261777503214615,0.6373822249678538,0.9790288627339008,0.02097113726609903,0.15795,0.02247,0.05629,0.94483,0.00642,0.23113,0.16727,0.02413,0.07672,0.09055,0.01159,0.012539999999999999,0.000326929169352016,0.00030981553382887364,5740
-12.2,x1 = -12.2,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.9762416621228048,0.023758337877195255,0.9942978819610021,0.005702118038997906,0.360707190408338,0.6392928095916621,0.9792448202352482,0.020755179764751906,0.16205,0.02319,0.05071,0.94327,0.00567,0.2306,0.16727,0.02413,0.07192,0.09535,0.01101,0.013119999999999998,0.0003678938993825027,0.0003474613775096124,5770
-11.9,x1 = -11.9,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.9740221150758004,0.02597788492419969,0.9947699150724235,0.005230084927576577,0.3219240878184789,0.678075912181521,0.9772908036002926,0.022709196399707487,0.1738,0.0253,0.04716,0.90646,0.0052,0.21829,0.16727,0.02413,0.06948,0.09779,0.01074,0.013389999999999999,9.013793433451786e-05,8.76641819303177e-05,5800
-12.7,x1 = -12.7,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.976117885179594,0.023882114820405843,0.9884820676786192,0.011517932321380608,0.3127932813113267,0.6872067186886732,0.9723451904997347,0.027654809500264964,0.16271,0.02331,0.0907,0.89637,0.01139,0.21495,0.16727,0.02413,0.10994,0.057330000000000006,0.01625,0.007879999999999998,0.0001639171920098134,0.00016995164453262757,5830
-13.0,x1 = -13.0,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.9739128231256304,0.026087176874369556,0.9925236842788194,0.007476315721180504,0.350970325744106,0.649029674255894,0.9757873683403786,0.024212631659621404,0.17437,0.02541,0.06355,0.93493,0.00742,0.22779,0.16727,0.02413,0.08628,0.08099,0.01317,0.01096,5.797886540504079e-06,5.757591039585877e-06,5860
-13.3,x1 = -13.3,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.9763036861447967,0.023696313855203467,0.9922319950665905,0.00776800493340941,0.3448452377976653,0.6551547622023347,0.9768913152806439,0.02310868471935629,0.16172,0.02313,0.0656,0.92938,0.00771,0.22593,0.16727,0.02413,0.08607,0.08120000000000001,0.01288,0.011249999999999998,5.74859300986818e-05,5.622650649417574e-05,5890
-12.0,x1 = -12.0,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.9726092939629994,0.027390706037000456,0.9941120510960696,0.0058879489039304015,0.3815945057308562,0.6184054942691439,0.9773347630684659,0.022665236931534057,0.18113,0.02664,0.05209,0.95916,0.00585,0.23598,0.16727,0.02413,0.07694,0.09033000000000001,0.01215,0.01198,9.420362752172659e-05,9.156052380802915e-05,5920
-13.5,x1 = -13.5,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.974231290283518,0.025768709716482117,0.9916272792133765,0.008372720786623666,0.35004660735234305,0.649953392647657,0.975094573120484,0.024905426879516197,0.17271,0.0251,0.0698,0.93411,0.0083,0.22751,0.16727,0.02413,0.09207,0.0752,0.01395,0.010179999999999998,5.792000027664192e-07,5.804713994017434e-07,5950
-12.6,x1 = -12.6,-12.6,x1 = -12.6,0.975262115264392,0.02473788473560804,0.975262115264392,0.02473788473560804,0.9854084858436696,0.014591514156330454,0.16606352855817666,0.8339364714418233,0.9651396247316394,0.034860375268360666,0.16727,0.02413,0.10989,0.64862,0.01438,0.13849,0.16727,0.02413,0.12322,0.044050000000000006,0.01745,0.0066799999999999984,0.0016899247313560354,0.00188785368370634,5980
