z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.8,x1 = 9.8,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.015143446062081003,0.984856553937919,0.4097374126439828,0.5902625873560172,0.004503954504136916,0.9954960454958632,0.010640585520028233,0.989359414479972,0.11323,0.01491,0.97636,0.04159,0.24185,0.00448,0.11404,0.01505,0.05575,0.05829,0.00807,0.006979999999999998,0.0009004611134998831,0.0007995044010566206,54780
8.8,x1 = 8.8,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.01527895850514748,0.9847210414948526,0.8682991297732248,0.1317008702267755,0.011016901426335875,0.9889830985736643,0.02411528102044836,0.975884718979552,0.11404,0.01505,0.56208,0.08746,0.11436,0.0109,0.11404,0.01505,0.09471,0.01933,0.01248,0.0025699999999999994,0.0019033630163561542,0.002208911413568807,54810
9.2,x1 = 9.2,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.019012052377149813,0.9809879476228502,0.4087796803715415,0.5912203196284584,0.004344580170089776,0.9956554198299102,0.01203372147827761,0.9879662785217225,0.13586,0.01865,0.97586,0.04034,0.24168,0.00433,0.11404,0.01505,0.05813,0.05591,0.00884,0.0062099999999999985,0.00040816076052794907,0.0003773617143726909,54840
9.3,x1 = 9.3,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.018007764188388328,0.9819922358116117,0.35523403711642,0.64476596288358,0.00421176792619677,0.9957882320738032,0.01053289417464728,0.9894671058253527,0.1301,0.01768,0.93866,0.0393,0.22904,0.00419,0.11404,0.01505,0.0555,0.05854,0.00824,0.006809999999999998,0.0009487037618804532,0.0008395259918289157,54870
8.6,x1 = 8.6,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.01648214360834636,0.9835178563916536,0.6236161106700926,0.37638388932990735,0.004471721522465796,0.995528278477534,0.014676548258698865,0.9853234517413009,0.1212,0.01621,0.95545,0.04134,0.23472,0.00445,0.11404,0.01505,0.05641,0.05763,0.00825,0.006799999999999999,1.2381621929043749e-05,1.2219202697292706e-05,54900
9.0,x1 = 9.0,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.018244482788219572,0.9817555172117804,0.33803047692039556,0.6619695230796044,0.004580155228670234,0.9954198447713297,0.010663783883501195,0.9893362161164988,0.13147,0.01791,0.92292,0.04218,0.22377,0.00456,0.11404,0.01505,0.05825,0.05579,0.00856,0.006489999999999999,0.0008902764076584744,0.0007910277336571825,54930
8.7,x1 = 8.7,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.017006204805701593,0.9829937951942984,0.6668248034084302,0.3331751965915698,0.006152377640193973,0.9938476223598061,0.017387908222288282,0.9826120917777117,0.12428,0.01672,0.91814,0.05404,0.22217,0.00611,0.11404,0.01505,0.06874,0.04530000000000001,0.00978,0.005269999999999999,0.00013566618193410363,0.0001415391945647805,54960
8.5,x1 = 8.5,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.015540887316879859,0.9844591126831201,0.608687016628246,0.3913129833717539,0.0035700870193793597,0.9964299129806206,0.012974141035967078,0.9870258589640329,0.11561,0.0153,0.96564,0.03417,0.23819,0.00356,0.11404,0.01505,0.04865,0.06539,0.00721,0.00784,0.0001962664107122221,0.00018600194756002858,54990
8.2,x1 = 8.2,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.0164094920571903,0.9835905079428097,0.5903715649021902,0.4096284350978097,0.0040552326018792745,0.9959447673981205,0.013676385799762176,0.9863236142002376,0.12078,0.01614,0.9763,0.03806,0.24183,0.00404,0.11404,0.01505,0.05346,0.06058,0.00794,0.00711,9.17292756781444e-05,8.845126657009567e-05,55020
9.1,x1 = 9.1,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.017782852614998807,0.9822171473850011,0.37338227108652655,0.6266177289134736,0.004058385866549683,0.9959416141334504,0.010626018084615267,0.9893739819153847,0.1288,0.01747,0.95323,0.03809,0.23397,0.00404,0.11404,0.01505,0.05436,0.059680000000000004,0.00813,0.006919999999999999,0.0009068939869447809,0.0008048534553704045,55050
8.9,x1 = 8.9,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.013370718591440766,0.9866292814085591,0.6246062863688056,0.3753937136311943,0.005096027106437249,0.9949039728935627,0.013379324447544885,0.9866206755524549,0.10239,0.01319,0.95472,0.04615,0.23447,0.00507,0.11404,0.01505,0.0583,0.055740000000000005,0.00814,0.0069099999999999995,0.00013072296633127607,0.00012514502799022245,55080
8.0,x1 = 8.0,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.017180448148044834,0.9828195518519551,0.5523506624996882,0.4476493375003118,0.00563685590169731,0.9943631440983026,0.015029644107774305,0.9849703558922256,0.1253,0.01689,0.99208,0.05022,0.24726,0.00561,0.11404,0.01505,0.0664,0.04764,0.00976,0.0052899999999999996,2.0880514352345143e-06,2.07680709959538e-06,55110
8.4,x1 = 8.4,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.01496991660828163,0.9850300833917183,0.6049015577808163,0.39509844221918355,0.0040847870580962104,0.9959152129419039,0.013078964012672395,0.9869210359873275,0.11218,0.01475,0.96801,0.0383,0.239,0.00407,0.11404,0.01505,0.05222,0.06182,0.00759,0.007459999999999999,0.00017790170880533978,0.00016904428551539402,55140
9.5,x1 = 9.5,8.8,x1 = 8.8,0.01527895850514748,0.9847210414948526,0.01657580769854664,0.9834241923014533,0.34350836627702164,0.6564916337229784,0.0038786106771676377,0.9961213893228322,0.009508248194695212,0.9904917518053046,0.12176,0.0163,0.92814,0.03665,0.22551,0.00386,0.11404,0.01505,0.05143,0.06261,0.00753,0.007519999999999999,0.001493202086966603,0.001277662822756839,55170
