z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.5,x1 = 10.5,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.026137529405483008,0.973862470594517,0.728370525342612,0.27162947465738785,0.0040820259165187415,0.9959179740834813,0.023013137868321418,0.9769868621316786,0.17464,0.02545,0.84379,0.03827,0.19785,0.00407,0.15719,0.02233,0.05932,0.09787,0.00913,0.0132,5.529479247354957e-07,5.541854439941672e-07,59380
10.9,x1 = 10.9,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.02111964446520991,0.97888035553479,0.7283611503764322,0.27163884962356766,0.004716299259077755,0.9952837007409222,0.01999942123375604,0.9800005787662438,0.14768,0.02067,0.84381,0.04324,0.19785,0.00469,0.15719,0.02233,0.06015,0.09703999999999999,0.00877,0.01356,0.00019905008530996925,0.00019057339979202618,59410
11.0,x1 = 11.0,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.03584433231971351,0.9641556676802866,0.6288232292740588,0.37117677072594113,0.004068462716737472,0.9959315372832626,0.026462380187543134,0.973537619812457,0.2229,0.03456,0.95157,0.03817,0.2334,0.00405,0.15719,0.02233,0.07091,0.08628,0.01227,0.01006,0.0002644647045978669,0.00027735806463862053,59440
10.7,x1 = 10.7,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.02541060293336861,0.9745893970666314,0.7583793010657883,0.24162069893421162,0.007616443252085428,0.9923835567479145,0.026693780129110507,0.9733062198708894,0.17083,0.02476,0.79773,0.06454,0.18324,0.00756,0.15719,0.02233,0.08317,0.07402,0.01202,0.01031,0.0002977575659313548,0.00031315633447236927,59470
10.3,x1 = 10.3,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.02397670392068912,0.9760232960793109,0.7018129544307741,0.2981870455692259,0.004141588600098241,0.9958584113999018,0.02086944837256314,0.9791305516274369,0.16322,0.0234,0.87906,0.03875,0.20927,0.00412,0.15719,0.02233,0.0589,0.09828999999999999,0.00904,0.01329,9.36666202041611e-05,9.093245168444327e-05,59500
10.8,x1 = 10.8,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.022855629172005912,0.9771443708279941,0.8992917702024457,0.10070822979755438,0.011446924073482533,0.9885530759265174,0.03173917663888276,0.9682608233611172,0.15719,0.02233,0.47124,0.09024,0.09057,0.01132,0.15719,0.02233,0.09895,0.05824,0.01313,0.0092,0.0014194306646242265,0.0015786533200877612,59530
11.7,x1 = 11.7,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.02907424959696614,0.9709257504030339,0.6422090914983809,0.3577909085016191,0.003956432817033711,0.9960435671829663,0.022513149921462437,0.9774868500785375,0.18973,0.02823,0.94083,0.03728,0.22978,0.00394,0.15719,0.02233,0.06355,0.09364,0.01051,0.011819999999999999,2.651861293405844e-06,2.6388572571264075e-06,59560
10.2,x1 = 10.2,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.025487889850764344,0.9745121101492356,0.7383994643342635,0.2616005356657365,0.003777950420356216,0.9962220495796437,0.02250190264899563,0.9774980973510041,0.17123,0.02484,0.82915,0.03585,0.19317,0.00376,0.15719,0.02233,0.05607,0.10111999999999999,0.00859,0.013739999999999999,2.8298179480545937e-06,2.8154830455885877e-06,59590
10.4,x1 = 10.4,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.02196838176352619,0.9780316182364738,0.728503802357437,0.27149619764256316,0.003945765881603476,0.9960542341183967,0.019863133436735517,0.9801368665632646,0.15235,0.02149,0.8436,0.03719,0.19779,0.00393,0.15719,0.02233,0.05491,0.10228,0.00819,0.01414,0.00021945373645091163,0.00020963971480531625,59620
11.6,x1 = 11.6,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.032706534455711464,0.9672934655442887,0.6445596081600222,0.35544039183997767,0.0036808312400962067,0.9963191687599038,0.02464175503936199,0.9753582449606382,0.20779,0.03164,0.93883,0.03506,0.2291,0.00367,0.15719,0.02233,0.06462,0.09257,0.01104,0.01129,6.79902326774901e-05,6.967452463593478e-05,59650
11.3,x1 = 11.3,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.03158915956540658,0.9684108404345932,0.620796007351968,0.37920399264803195,0.004077307817555747,0.9959226921824442,0.023558933224118332,0.9764410667758815,0.2023,0.03059,0.95748,0.03824,0.23541,0.00406,0.15719,0.02233,0.06728,0.08990999999999999,0.01137,0.01096,1.0857132739437248e-05,1.0964740657618162e-05,59680
10.0,x1 = 10.0,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.0294677783198925,0.9705322216801073,0.6987823545277702,0.30121764547222984,0.004925487156560433,0.9950745128434395,0.025371907509990292,0.9746280924900095,0.19172,0.0286,0.88277,0.04484,0.21049,0.0049,0.15719,0.02233,0.06953,0.08766,0.01096,0.01137,0.00013236489942092906,0.00013693620190570683,59710
10.6,x1 = 10.6,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.023773481780815016,0.976226518219185,0.7589149689475878,0.24108503105241227,0.004641820640920483,0.9953581793590794,0.022573519589947022,0.977426480410053,0.16213,0.02321,0.79684,0.04266,0.18296,0.00462,0.15719,0.02233,0.06059,0.09659999999999999,0.00886,0.01347,1.7962315085154096e-06,1.7889826698274714e-06,59740
11.1,x1 = 11.1,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.03247619052897654,0.9675238094710235,0.6339892137888568,0.36601078621114314,0.004059837186433451,0.9959401628135666,0.024517543640773166,0.9754824563592268,0.20666,0.03142,0.94756,0.0381,0.23205,0.00404,0.15719,0.02233,0.06764,0.08954999999999999,0.01144,0.010889999999999999,5.905873364789099e-05,6.0422484836248486e-05,59770
11.2,x1 = 11.2,10.8,x1 = 10.8,0.022855629172005912,0.9771443708279941,0.032107210378318964,0.9678927896216809,0.648450980477989,0.351549019522011,0.003978912287626391,0.9960210877123739,0.02467111256396469,0.9753288874360354,0.20485,0.03108,0.93544,0.03745,0.22796,0.00396,0.15719,0.02233,0.06628,0.09090999999999999,0.01115,0.011179999999999999,7.018858608766462e-05,7.195516391778111e-05,59800
