z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.5,x1 = -2.5,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.8842864520908247,0.11571354790917535,0.9161045885905672,0.08389541140943278,0.5030994662937172,0.49690053370628284,0.8683143005849359,0.13168569941506417,0.51691,0.10232,0.41576,0.99997,0.07686,0.24999,0.55935,0.11362,0.48336,0.07599,0.09689,0.016729999999999995,4.2682431719456675e-06,4.2773397181815505e-06,29020
-2.3,x1 = -2.3,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.8896642316530559,0.11033576834694411,0.9345643224302576,0.06543567756974233,0.49239266484979305,0.5076073351502071,0.8857769728498751,0.11422302715012478,0.50093,0.09816,0.34865,0.99983,0.06115,0.24994,0.55935,0.11362,0.4205,0.13885000000000003,0.08198,0.03164,0.0012890954032455035,0.001240224288344055,29050
-2.0,x1 = -2.0,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.8610760585140783,0.13892394148592174,0.9344959485506248,0.06550405144937509,0.5558503652922301,0.4441496347077699,0.881893011698133,0.11810698830186704,0.58141,0.11962,0.34892,0.99098,0.06121,0.24688,0.55935,0.11362,0.43812,0.12123,0.087,0.026620000000000005,0.000738892251889044,0.0007177926293475551,29080
-2.7,x1 = -2.7,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.9005994787619118,0.09940052123808818,0.9125562839116272,0.08744371608837277,0.513274835625757,0.48672516437424296,0.872867499831313,0.12713250016868702,0.46709,0.08952,0.42788,0.99949,0.0798,0.24982,0.55935,0.11362,0.4847,0.07465,0.0967,0.016920000000000004,5.685382742676593e-05,5.640887506625251e-05,29110
-1.9,x1 = -1.9,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.8657153830827877,0.1342846169172124,0.937308764706003,0.06269123529399698,0.6576562944271308,0.34234370557286903,0.8997557398646526,0.10024426013534746,0.56907,0.11625,0.33804,0.92704,0.05876,0.22514,0.55935,0.11362,0.41713,0.14222,0.0811,0.03251999999999999,0.004739286354242554,0.004388509852304243,29140
-2.9,x1 = -2.9,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.9193875126819228,0.08061248731807728,0.9129534453030217,0.08704655469697836,0.5340045633951076,0.4659954366048923,0.8824054333660204,0.11759456663397963,0.40433,0.07411,0.42653,0.99666,0.07947,0.24884,0.55935,0.11362,0.47249,0.08685999999999999,0.09312,0.020500000000000004,0.0008022200391737747,0.0007783343704647581,29170
-2.6,x1 = -2.6,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.890577174715592,0.10942282528440812,0.9139592121529814,0.08604078784701867,0.5167101044253082,0.4832898955746917,0.8704910924437093,0.12950890755629085,0.49817,0.09745,0.42311,0.99919,0.07864,0.24972,0.55935,0.11362,0.48615,0.07319999999999999,0.09736,0.016259999999999997,6.262844345731287e-06,6.246628488398593e-06,29200
-2.1,x1 = -2.1,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.8622147522762372,0.13778524772376272,0.9376169041465408,0.06238309585345908,0.5325768039907326,0.46742319600926735,0.881808353608515,0.11819164639148479,0.57841,0.1188,0.33683,0.99694,0.05849,0.24894,0.55935,0.11362,0.42778,0.13157000000000002,0.08473,0.02889,0.0007286953753231386,0.0007080333250197718,29230
-3.0,x1 = -3.0,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.9094756333764273,0.09052436662357283,0.9154319516369389,0.0845680483630611,0.6280069376156916,0.3719930623843083,0.8894129842908941,0.11058701570910605,0.43822,0.08233,0.41807,0.95219,0.07742,0.23361,0.55935,0.11362,0.46642,0.09293000000000001,0.09156,0.022059999999999996,0.001956154451779407,0.0018643650475147384,29260
-2.4,x1 = -2.4,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.8693012294815337,0.13069877051846626,0.919174674402865,0.08082532559713498,0.34889902633410214,0.6511009736658978,0.8446403483436561,0.15535965165634383,0.55935,0.11362,0.40508,0.93308,0.07429,0.22717,0.55935,0.11362,0.47409,0.08526,0.09427,0.019349999999999992,0.0024264762362037236,0.0025458069591213564,29290
-2.2,x1 = -2.2,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.8565432211465204,0.1434567788534796,0.9336091028563015,0.0663908971436985,0.5123808855116414,0.48761911448835854,0.8731810596338432,0.12681894036615682,0.59322,0.12288,0.35231,0.99956,0.06198,0.24985,0.55935,0.11362,0.44516,0.11419000000000001,0.08893,0.024690000000000004,6.738505259991368e-05,6.681066842331197e-05,29320
-3.4,x1 = -3.4,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.9159804862564143,0.08401951374358577,0.9107436087039746,0.08925639129602535,0.613791053013774,0.386208946986226,0.8857937993699689,0.11420620063003109,0.41619,0.07696,0.43398,0.96231,0.08129,0.23705,0.55935,0.11362,0.47837,0.08098,0.09438,0.019239999999999993,0.001291837045970863,0.001242808857765369,29350
-3.1,x1 = -3.1,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.9108995129157241,0.0891004870842758,0.919986370230764,0.08001362976923596,0.6105222053157918,0.38947779468420823,0.8924129624017113,0.10758703759828864,0.43346,0.08116,0.40223,0.96446,0.07361,0.23778,0.55935,0.11362,0.45232,0.10703000000000001,0.08824,0.02538,0.002623491404541184,0.002480372534322081,29380
-3.3,x1 = -3.3,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.9142356396532684,0.08576436034673174,0.9190474267064916,0.08095257329350854,0.6088518970354649,0.39114810296453495,0.8924437055218405,0.10755629447815976,0.42217,0.07841,0.40553,0.96554,0.0744,0.23815,0.55935,0.11362,0.45356,0.10579,0.08844,0.025179999999999994,0.002630897647825852,0.0024871665928991836,29410
-2.8,x1 = -2.8,-2.4,x1 = -2.4,0.8693012294815337,0.13069877051846626,0.9081349139490256,0.09186508605097458,0.9120902981354788,0.08790970186452114,0.5084817577740073,0.4915182422259927,0.8750127648442642,0.12498723515573598,0.44266,0.08343,0.42945,0.99979,0.08018,0.24993,0.55935,0.11362,0.48184,0.07751000000000002,0.09577,0.017850000000000005,0.00014723762005343886,0.00014537787622857356,29440
