z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.7,x1 = 9.7,10.0,x1 = 10.0,0.0294677783198925,0.9705322216801073,0.014991691627304519,0.9850083083726956,0.6866989373634884,0.3133010626365115,0.010101061163344142,0.9898989388366559,0.020244407879025865,0.9797555921209743,0.11231,0.01477,0.89695,0.08146,0.21514,0.01,0.19172,0.0286,0.09369,0.09803,0.01308,0.01552,0.001882938728091598,0.0016669276114848102,57540
9.6,x1 = 9.6,10.0,x1 = 10.0,0.0294677783198925,0.9705322216801073,0.015861931647362635,0.9841380683526374,0.6856084468959784,0.3143915531040215,0.010641053686156341,0.9893589463138437,0.021347340341449077,0.978652659658551,0.11753,0.01561,0.89818,0.08501,0.21555,0.01053,0.19172,0.0286,0.09791,0.09381,0.01378,0.01482,0.0014128805529115777,0.001272568049680272,57570
9.9,x1 = 9.9,10.0,x1 = 10.0,0.0294677783198925,0.9705322216801073,0.012793293668470141,0.98720670633153,0.7201962296098958,0.27980377039010423,0.009851356114051057,0.9901486438859489,0.018939006686575673,0.9810609933134244,0.09879,0.01263,0.85518,0.07981,0.20151,0.00975,0.19172,0.0286,0.08973,0.10199,0.0122,0.016399999999999998,0.002554860798398362,0.0022132386697757064,57600
10.1,x1 = 10.1,10.0,x1 = 10.0,0.0294677783198925,0.9705322216801073,0.02504550933303027,0.9749544906669698,0.6979462780940849,0.30205372190591506,0.008858645696456629,0.9911413543035433,0.026117196424947163,0.9738828035750529,0.1689,0.02442,0.88379,0.07313,0.21082,0.00878,0.19172,0.0286,0.09343,0.09829,0.01384,0.01476,0.0002120507245365862,0.00020392338171610616,57630
9.5,x1 = 9.5,10.0,x1 = 10.0,0.0294677783198925,0.9705322216801073,0.01657580769854664,0.9834241923014533,0.705656598514133,0.29434340148586713,0.00931498195710457,0.9906850180428955,0.02085740668564897,0.979142593314351,0.12176,0.0163,0.87427,0.07622,0.20771,0.00923,0.19172,0.0286,0.08945,0.10227,0.01252,0.01608,0.0016113176664106828,0.0014403785564577262,57660
10.6,x1 = 10.6,10.0,x1 = 10.0,0.0294677783198925,0.9705322216801073,0.023773481780815016,0.976226518219185,0.6601490459502266,0.3398509540497735,0.008478821800632644,0.9915211781993672,0.023971292001552656,0.9760287079984473,0.16213,0.02321,0.92468,0.07053,0.22435,0.00841,0.19172,0.0286,0.09084,0.10088,0.01354,0.01506,0.0006023611537636191,0.0005633768396349241,57690
10.0,x1 = 10.0,10.0,x1 = 10.0,0.0294677783198925,0.9705322216801073,0.0294677783198925,0.9705322216801073,0.8894528282287251,0.11054717177127471,0.011631465648868498,0.9883685343511317,0.037498910965837684,0.9625010890341623,0.19172,0.0286,0.50156,0.09142,0.09833,0.0115,0.19172,0.0286,0.10351,0.08821,0.01406,0.01454,0.0009623843915880972,0.0010399688498785031,57720
10.5,x1 = 10.5,10.0,x1 = 10.0,0.0294677783198925,0.9705322216801073,0.026137529405483008,0.973862470594517,0.6659384232719975,0.3340615767280025,0.008261220388589365,0.9917387796114105,0.02545127761827026,0.9745487223817296,0.17464,0.02545,0.91902,0.06903,0.22246,0.00819,0.19172,0.0286,0.09125,0.10047,0.01379,0.01481,0.00030974416103398024,0.00029538735751982693,57750
10.4,x1 = 10.4,10.0,x1 = 10.0,0.0294677783198925,0.9705322216801073,0.02196838176352619,0.9780316182364738,0.6674596388895901,0.3325403611104099,0.009034437091365016,0.9909655629086348,0.023498973287195198,0.9765010267128046,0.15235,0.02149,0.9175,0.07432,0.22196,0.00895,0.19172,0.0286,0.09284,0.09888,0.01363,0.01497,0.0007192310918001767,0.0006683482016069837,57780
9.8,x1 = 9.8,10.0,x1 = 10.0,0.0294677783198925,0.9705322216801073,0.015143446062081003,0.984856553937919,0.7052750113167908,0.29472498868320907,0.009932335014413266,0.9900676649855867,0.02046221932766137,0.9795377806723387,0.11323,0.01491,0.87475,0.08034,0.20786,0.00983,0.19172,0.0286,0.09237,0.09935000000000001,0.01283,0.01577,0.0017833705874707676,0.0015842886789175234,57810
