z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.8,x1 = 2.8,2.2,x1 = 2.2,0.6096833081408518,0.3903166918591482,0.29569543632413586,0.7043045636758641,0.8237690119555093,0.17623098804449064,0.525472111068509,0.4745278889314911,0.6136771433304281,0.386322856669572,0.87597,0.20826,0.67176,0.99813,0.14517,0.24935,0.965,0.23797,0.90162,0.06337999999999999,0.21854,0.019429999999999975,3.359781517546165e-05,3.3555780546675254e-05,39600
2.2,x1 = 2.2,2.2,x1 = 2.2,0.6096833081408518,0.3903166918591482,0.6096833081408518,0.3903166918591482,0.9645231235941878,0.03547687640581221,0.29159294404695657,0.7084070559530433,0.7018672420611299,0.29813275793887006,0.965,0.23797,0.22115,0.87077,0.03422,0.20657,0.965,0.23797,0.47471,0.49028999999999995,0.10149,0.13648,0.019312725295188668,0.01850335277673576,39630
2.5,x1 = 2.5,2.2,x1 = 2.2,0.6096833081408518,0.3903166918591482,0.4851431341101682,0.5148568658898318,0.8557618082913212,0.14423819170867883,0.46160033383985083,0.5383996661601491,0.6528250669007222,0.3471749330992778,0.99936,0.24978,0.59523,0.99574,0.12343,0.24853,0.965,0.23797,0.80144,0.16355999999999993,0.18784,0.05012999999999998,0.004033888946170003,0.00396887295089212,39660
2.1,x1 = 2.1,2.2,x1 = 2.2,0.6096833081408518,0.3903166918591482,0.5565890022561671,0.44341099774383297,0.8652383122903166,0.1347616877096835,0.39014103690466906,0.6098589630953309,0.6545749553861901,0.34542504461381,0.99074,0.2468,0.57035,0.96489,0.1166,0.23793,0.965,0.23797,0.74529,0.21970999999999996,0.1704,0.06756999999999999,0.004374141211682399,0.004300236521426352,39690
2.7,x1 = 2.7,2.2,x1 = 2.2,0.6096833081408518,0.3903166918591482,0.39749461457502144,0.6025053854249786,0.832190430651378,0.16780956934862218,0.519724185950383,0.48027581404961694,0.6439278354555094,0.3560721645444907,0.96947,0.23949,0.65267,0.99888,0.13965,0.24961,0.965,0.23797,0.86126,0.10373999999999994,0.2059,0.03206999999999999,0.0025234697176340845,0.002492395646638869,39720
2.6,x1 = 2.6,2.2,x1 = 2.2,0.6096833081408518,0.3903166918591482,0.41539195364283443,0.5846080463571655,0.8346951108078129,0.16530488919218717,0.47783230626472006,0.5221676937352799,0.6260702438263364,0.37392975617366364,0.97925,0.24284,0.64685,0.99858,0.13798,0.24951,0.965,0.23797,0.85247,0.11253000000000002,0.20318,0.03478999999999999,0.0005702878495259835,0.0005671850388020948,39750
1.5,x1 = 1.5,2.2,x1 = 2.2,0.6096833081408518,0.3903166918591482,0.2779773477099661,0.7220226522900338,0.7545470176070507,0.24545298239294938,0.5357476123039004,0.4642523876960996,0.596568890670588,0.403431109329412,0.85268,0.20071,0.80399,0.99631,0.18521,0.24872,0.965,0.23797,0.94285,0.022150000000000003,0.23107,0.0068999999999999895,0.00035860730901979276,0.0003599608610974272,39780
1.8,x1 = 1.8,2.2,x1 = 2.2,0.6096833081408518,0.3903166918591482,0.24751781818411675,0.7524821818158832,0.7583540183628001,0.2416459816371999,0.5169929367277678,0.4830070632722322,0.5767341050486294,0.4232658949513705,0.80732,0.18625,0.79777,0.99917,0.18325,0.24971,0.965,0.23797,0.94932,0.015679999999999916,0.23326,0.004709999999999992,0.0022408812807416384,0.0022599947886435268,39810
1.9,x1 = 1.9,2.2,x1 = 2.2,0.6096833081408518,0.3903166918591482,0.2169693468167234,0.7830306531832766,0.7711921295854864,0.22880787041451356,0.5522016325818686,0.44779836741813145,0.5997158576758131,0.40028414232418685,0.75459,0.16989,0.77593,0.99212,0.17645,0.24727,0.965,0.23797,0.94521,0.019789999999999974,0.2319,0.006069999999999992,0.00020751834960012344,0.00020812327412625398,39840
2.3,x1 = 2.3,2.2,x1 = 2.2,0.6096833081408518,0.3903166918591482,0.8145443501816969,0.1854556498183032,0.8196647379604581,0.18033526203954195,0.42762322754511234,0.5723767724548876,0.7469584248906312,0.253041575109369,0.69187,0.15106,0.68081,0.98483,0.14781,0.24476,0.965,0.23797,0.73719,0.22780999999999996,0.16579,0.07218,0.045356752462127975,0.04201535998649787,39870
2.0,x1 = 2.0,2.2,x1 = 2.2,0.6096833081408518,0.3903166918591482,0.5502239348836782,0.4497760651163219,0.84273045856054,0.1572695414394599,0.39952211527712284,0.6004778847228772,0.6433859538918006,0.35661404610819936,0.99271,0.24748,0.62774,0.97067,0.13254,0.2399,0.965,0.23797,0.78198,0.18301999999999996,0.18083,0.057139999999999996,0.002443205229346483,0.0024136653395678137,39900
