z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.3,x1 = -3.3,-3.4,x1 = -3.4,0.9159804862564143,0.08401951374358577,0.9142356396532684,0.08576436034673174,0.9506552437535118,0.04934475624648819,0.5054983452944452,0.49450165470555485,0.9124766471032351,0.08752335289676505,0.42217,0.07841,0.28361,0.99991,0.04691,0.24997,0.41619,0.07696,0.34504,0.07114999999999999,0.06433,0.012630000000000002,7.780867679139936e-05,7.877487461112895e-05,26720
-3.6,x1 = -3.6,-3.4,x1 = -3.4,0.9159804862564143,0.08401951374358577,0.9351269682046277,0.0648730317953722,0.938827555383904,0.06117244461609604,0.5102492118503802,0.4897507881496198,0.9110243788770458,0.08897562112295428,0.34649,0.06066,0.33208,0.9997,0.05743,0.24989,0.41619,0.07696,0.37539,0.0408,0.06992,0.007040000000000005,0.00015412553222421497,0.00015681438851616446,26750
-4.2,x1 = -4.2,-3.4,x1 = -3.4,0.9159804862564143,0.08401951374358577,0.911443235700457,0.0885567642995429,0.9567585774009792,0.043241422599020876,0.5948276293709325,0.40517237062906747,0.9247071437435722,0.07529285625642781,0.43163,0.08071,0.25696,0.9739,0.04137,0.24101,0.41619,0.07696,0.32045,0.09573999999999999,0.05905,0.017910000000000002,0.0005285510231598112,0.0005111939419282195,26780
-3.8,x1 = -3.8,-3.4,x1 = -3.4,0.9159804862564143,0.08401951374358577,0.9291937677787401,0.07080623222125997,0.9430614251608542,0.056938574839145696,0.5012036892201399,0.4987963107798601,0.9117751437010759,0.08822485629892408,0.36893,0.06579,0.31517,1.0,0.0537,0.25,0.41619,0.07696,0.36366,0.05253000000000002,0.0676,0.009360000000000007,0.00011154105476225175,0.00011319798957673544,26810
-3.1,x1 = -3.1,-3.4,x1 = -3.4,0.9159804862564143,0.08401951374358577,0.9108995129157241,0.0891004870842758,0.9570795863683619,0.042920413631637955,0.5327924294321944,0.4672075705678056,0.9192753940217466,0.08072460597825305,0.43346,0.08116,0.25553,0.99689,0.04108,0.24892,0.41619,0.07696,0.32159,0.09460000000000002,0.0596,0.01736,7.225882974509507e-05,7.138704341121257e-05,26840
-3.2,x1 = -3.2,-3.4,x1 = -3.4,0.9159804862564143,0.08401951374358577,0.9109791599980415,0.0890208400019585,0.9526634961598315,0.04733650384016849,0.5198061707264713,0.4801938292735288,0.9141301734487527,0.08586982655124735,0.43319,0.0811,0.27497,0.99887,0.0451,0.24961,0.41619,0.07696,0.33941,0.07678000000000001,0.06331,0.013649999999999995,2.19512789400105e-05,2.20963512092985e-05,26870
-3.7,x1 = -3.7,-3.4,x1 = -3.4,0.9159804862564143,0.08401951374358577,0.9260951139827318,0.07390488601726819,0.9444427077677666,0.05555729223223347,0.5110327563495687,0.48896724365043137,0.912411594709455,0.08758840529054512,0.38033,0.06844,0.30955,0.99965,0.05247,0.24988,0.41619,0.07696,0.36055,0.05564000000000002,0.06706,0.009900000000000006,8.068825176066807e-05,8.17084982842808e-05,26900
-3.0,x1 = -3.0,-3.4,x1 = -3.4,0.9159804862564143,0.08401951374358577,0.9094756333764273,0.09052436662357283,0.9533554392585495,0.04664456074145043,0.5833391481733707,0.4166608518266293,0.9198599488676602,0.08014005113233981,0.43822,0.08233,0.27197,0.97987,0.04447,0.24305,0.41619,0.07696,0.33605,0.08013999999999999,0.06245,0.014510000000000002,0.00010061225921918727,9.917891235809977e-05,26930
-2.7,x1 = -2.7,-3.4,x1 = -3.4,0.9159804862564143,0.08401951374358577,0.9005994787619118,0.09940052123808818,0.9610645421977198,0.03893545780228017,0.6202631208787498,0.3797368791212502,0.9271887032799329,0.07281129672006709,0.46709,0.08952,0.23739,0.95786,0.03742,0.23554,0.41619,0.07696,0.30901,0.10718,0.05711,0.01985,0.0008895448678126749,0.0008515396483235703,26960
-4.0,x1 = -4.0,-3.4,x1 = -3.4,0.9159804862564143,0.08401951374358577,0.9029751286610754,0.09702487133892448,0.9506970274999503,0.04930297250004972,0.6579570467330349,0.34204295326696504,0.9222939685302811,0.07770603146971891,0.45949,0.08761,0.28343,0.92676,0.04687,0.22505,0.41619,0.07696,0.34585,0.07034000000000001,0.06416,0.012800000000000006,0.0002714614429952227,0.00026509078415588687,26990
