z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.2,x1 = -12.2,-11.6,x1 = -11.6,0.9704936843847145,0.02950631561528571,0.9762416621228048,0.023758337877195255,0.9905859401291177,0.009414059870882324,0.37948304712749276,0.6205169528725073,0.9760671511194536,0.02393284888054643,0.16205,0.02319,0.07688,0.95768,0.00933,0.23548,0.19191,0.02864,0.09781,0.0941,0.0147,0.01394,0.0006196937464390114,0.0005790412091684263,7860
-11.6,x1 = -11.6,-11.6,x1 = -11.6,0.9704936843847145,0.02950631561528571,0.9704936843847145,0.02950631561528571,0.9855444848974132,0.014455515102586589,0.1850860257315586,0.8149139742684414,0.9619259049643405,0.03807409503565959,0.19191,0.02864,0.10906,0.69108,0.01425,0.15083,0.19191,0.02864,0.12623,0.06567999999999999,0.01828,0.010359999999999998,0.0010837836400117793,0.001176373186447843,7890
-10.7,x1 = -10.7,-11.6,x1 = -11.6,0.9704936843847145,0.02950631561528571,0.9733422177602937,0.026657782239706173,0.9937389221137071,0.006261077886292818,0.3562007645313637,0.6437992354686364,0.9767435687393734,0.02325643126062641,0.17734,0.02595,0.05483,0.93948,0.00622,0.22932,0.19191,0.02864,0.07841,0.1135,0.01217,0.01647,0.000793324589795117,0.0007344088697756644,7920
-11.5,x1 = -11.5,-11.6,x1 = -11.6,0.9704936843847145,0.02950631561528571,0.9726441374811392,0.02735586251886086,0.9913698227687601,0.008630177231239902,0.36610357045389064,0.6338964295461096,0.9742651251327512,0.025734874867248844,0.18095,0.02661,0.07157,0.94763,0.00856,0.23207,0.19191,0.02864,0.09554,0.09637,0.01467,0.013969999999999998,0.0002710712575917187,0.0002593284511414832,7950
-11.2,x1 = -11.2,-11.6,x1 = -11.6,0.9704936843847145,0.02950631561528571,0.9749476695138064,0.025052330486193687,0.9936006618039788,0.006399338196021247,0.36241845791867605,0.637581542081324,0.9777880766352401,0.02221192336475994,0.16894,0.02442,0.05584,0.94467,0.00636,0.23107,0.19191,0.02864,0.07811,0.1138,0.01199,0.016649999999999998,0.00111194289890236,0.0010141036939017786,7980
-12.3,x1 = -12.3,-11.6,x1 = -11.6,0.9704936843847145,0.02950631561528571,0.9769568469975669,0.023043153002433134,0.9908831535534119,0.009116846446588205,0.37794461203727997,0.62205538796272,0.9767591169601676,0.02324088303983264,0.1582,0.02251,0.07488,0.95658,0.00903,0.2351,0.19191,0.02864,0.0952,0.09670999999999999,0.01424,0.0144,0.0007976091942990303,0.0007382148283789644,8010
-11.8,x1 = -11.8,-11.6,x1 = -11.6,0.9704936843847145,0.02950631561528571,0.9727566321029814,0.027243367897018707,0.9914363611311311,0.008563638868868725,0.34773005782631,0.6522699421736899,0.973899633492568,0.02610036650743188,0.18037,0.0265,0.07111,0.93202,0.00849,0.22681,0.19191,0.02864,0.09456,0.09734999999999999,0.01444,0.014199999999999999,0.00021910986563967224,0.00021057898607557222,8040
-11.7,x1 = -11.7,-11.6,x1 = -11.6,0.9704936843847145,0.02950631561528571,0.9730203651254694,0.02697963487453074,0.986824866424629,0.013175133575370913,0.3304342483414244,0.6695657516585756,0.9691156872136767,0.03088431278632333,0.17901,0.02625,0.10117,0.91537,0.013,0.22125,0.19191,0.02864,0.12314,0.06877,0.01862,0.010019999999999998,3.218868397756084e-05,3.266668545412986e-05,8070
-11.9,x1 = -11.9,-11.6,x1 = -11.6,0.9704936843847145,0.02950631561528571,0.9740221150758004,0.02597788492419969,0.992219894003969,0.007780105996030952,0.3625488027109846,0.6374511972890154,0.9758623708542646,0.02413762914573534,0.1738,0.0253,0.06569,0.94478,0.00772,0.23111,0.19191,0.02864,0.08853,0.10338,0.01352,0.015119999999999998,0.0005719306872235619,0.000535892391289608,8100
-12.1,x1 = -12.1,-11.6,x1 = -11.6,0.9704936843847145,0.02950631561528571,0.9773461195854075,0.022653880414592646,0.9908106843092487,0.009189315690751335,0.36858180151050834,0.6314181984894918,0.9767147856078207,0.023285214392179586,0.15609,0.02214,0.07537,0.94958,0.0091,0.23273,0.19191,0.02864,0.09517,0.09673999999999999,0.01417,0.014469999999999998,0.0007854282981789281,0.0007273912954489838,8130
