z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.0,x1 = 13.0,12.8,x1 = 12.8,0.042535310168839116,0.957464689831161,0.04931832947573911,0.9506816705242608,0.7405607125311838,0.2594392874688163,0.007237936390684201,0.9927620636093157,0.043404190676445034,0.9565958093235548,0.28349,0.04689,0.8259,0.06187,0.19213,0.00719,0.2538,0.04073,0.09955,0.15425000000000003,0.01631,0.02442,9.149883711262984e-06,9.208979093922173e-06,63920
12.9,x1 = 12.9,12.8,x1 = 12.8,0.042535310168839116,0.957464689831161,0.03403578427969792,0.965964215720302,0.7846430862181224,0.21535691378187755,0.008356127605593355,0.9916438723944065,0.03477766306807218,0.9652223369319276,0.21424,0.03288,0.7516,0.06969,0.16898,0.00829,0.2538,0.04073,0.0929,0.16090000000000004,0.01376,0.02697,0.0008384893677223625,0.0007861859488541506,63950
13.7,x1 = 13.7,12.8,x1 = 12.8,0.042535310168839116,0.957464689831161,0.04104452454719049,0.9589554754528097,0.7327350245629266,0.2672649754370734,0.007066562779062374,0.9929334372209375,0.03685127977187216,0.9631487202281279,0.24706,0.03936,0.83751,0.06065,0.19583,0.00702,0.2538,0.04073,0.09254,0.16126000000000001,0.01477,0.025960000000000004,0.00043421888803400147,0.0004147660950785288,63980
13.2,x1 = 13.2,12.8,x1 = 12.8,0.042535310168839116,0.957464689831161,0.046678024344306644,0.9533219756556933,0.7659417365127744,0.23405826348722547,0.007427601983961908,0.9925723980160382,0.042833543220998506,0.9571664567790016,0.27211,0.0445,0.78502,0.06321,0.17927,0.00737,0.2538,0.04073,0.0969,0.15690000000000004,0.01539,0.02534,1.0871143123245648e-06,1.089535988652295e-06,64010
12.4,x1 = 12.4,12.8,x1 = 12.8,0.042535310168839116,0.957464689831161,0.036455915088757826,0.9635440849112422,0.7871280717244478,0.21287192827555224,0.006657415503613674,0.9933425844963863,0.035110187476067506,0.9648898125239326,0.2258,0.03513,0.74694,0.05771,0.16756,0.00661,0.2538,0.04073,0.08284,0.17096000000000003,0.01248,0.028250000000000004,0.0007636314046427575,0.0007181876834272847,64040
12.3,x1 = 12.3,12.8,x1 = 12.8,0.042535310168839116,0.957464689831161,0.034033703808284965,0.9659662961917149,0.7564306629086313,0.24356933709136866,0.007052320275668769,0.9929476797243313,0.0325564408291825,0.9674435591708175,0.21423,0.03288,0.80093,0.06055,0.18424,0.007,0.2538,0.04073,0.08575,0.16805000000000003,0.01303,0.027700000000000002,0.0014449851579006884,0.001326422054748911,64070
12.6,x1 = 12.6,12.8,x1 = 12.8,0.042535310168839116,0.957464689831161,0.041057246800594,0.9589427531994058,0.7947960184361496,0.20520398156385045,0.007504601206124099,0.9924953987938758,0.03982861922732668,0.960171380772673,0.24712,0.03937,0.73221,0.06375,0.1631,0.00745,0.2538,0.04073,0.0912,0.16260000000000002,0.01384,0.026890000000000004,9.377449923771196e-05,9.182810515084763e-05,64100
12.8,x1 = 12.8,12.8,x1 = 12.8,0.042535310168839116,0.957464689831161,0.042535310168839116,0.957464689831161,0.9203498114969622,0.07965018850303786,0.01181814228400371,0.9881818577159962,0.050462818632190036,0.94953718136781,0.2538,0.04073,0.40095,0.09262,0.07331,0.01168,0.2538,0.04073,0.10573,0.14807000000000003,0.0143,0.026430000000000002,0.0006911295261852711,0.0007296099733844312,64130
13.5,x1 = 13.5,12.8,x1 = 12.8,0.042535310168839116,0.957464689831161,0.04596413023016768,0.9540358697698323,0.7542350605669945,0.24576493943300556,0.006947099516140401,0.9930529004838597,0.04129554067731833,0.9587044593226819,0.269,0.04385,0.8045,0.05979,0.18536,0.0069,0.2538,0.04073,0.09402,0.15978000000000003,0.0151,0.02563,1.922857402175031e-05,1.9048127340079695e-05,64160
12.5,x1 = 12.5,12.8,x1 = 12.8,0.042535310168839116,0.957464689831161,0.048876281954662745,0.9511237180453372,0.796169946244734,0.20383005375526606,0.006320466861953937,0.9936795331380461,0.04492537271801028,0.9550746272819898,0.2816,0.04649,0.72952,0.05527,0.16228,0.00628,0.2538,0.04073,0.08822,0.16558,0.0139,0.026830000000000003,6.77230160187085e-05,6.891096203872705e-05,64190
