z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.1,x1 = 13.1,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.04725528537213038,0.9527447146278696,0.8149602682483005,0.1850397317516996,0.007686320077429945,0.99231367992257,0.04583428087173082,0.9541657191282691,0.27462,0.04502,0.69098,0.06503,0.1508,0.00763,0.26143,0.04229,0.09461,0.16682,0.0144,0.02789,2.91882014988162e-05,2.9517124483309032e-05,65300
12.8,x1 = 12.8,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.042535310168839116,0.957464689831161,0.7752683221962328,0.22473167780376727,0.007914749037269266,0.9920852509627307,0.04055437128075276,0.9594456287192472,0.2538,0.04073,0.76871,0.06663,0.17423,0.00785,0.26143,0.04229,0.09649,0.16493999999999998,0.01493,0.027360000000000002,0.00017019566076840152,0.00016553783401916005,65330
13.6,x1 = 13.6,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.04624038067930317,0.9537596193206967,0.8239991068691342,0.1760008931308657,0.008369158506194792,0.9916308414938053,0.0460841978119375,0.9539158021880625,0.27021,0.0441,0.67125,0.06978,0.14502,0.0083,0.26143,0.04229,0.09759,0.16383999999999999,0.01462,0.02767,3.8956419221253995e-05,3.946344514038679e-05,65360
13.2,x1 = 13.2,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.046678024344306644,0.9533219756556933,0.812641000171696,0.18735899982830378,0.00854624311797771,0.9914537568820224,0.04607979776286051,0.9539202022371396,0.27211,0.0445,0.69591,0.07099,0.15226,0.00847,0.26143,0.04229,0.10016,0.16127,0.01518,0.027110000000000002,3.877257763052074e-05,3.927602116794628e-05,65390
13.5,x1 = 13.5,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.04596413023016768,0.9540358697698323,0.8400126084358739,0.15998739156412606,0.010386163569709611,0.9896138364302904,0.04851922152392902,0.951480778476071,0.269,0.04385,0.63428,0.08334,0.13439,0.01028,0.26143,0.04229,0.10866,0.15277,0.01598,0.02631,0.00020360397677180765,0.00020964539291621048,65420
13.3,x1 = 13.3,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.0465869545450499,0.9534130454549501,0.8313835817167037,0.16861641828329635,0.010978391747983329,0.9890216082520167,0.04919857104157913,0.9508014289584209,0.27172,0.04442,0.65453,0.08721,0.14018,0.01086,0.26143,0.04229,0.11364,0.14778999999999998,0.01688,0.025410000000000002,0.000271037676957033,0.00028030945811901437,65450
13.7,x1 = 13.7,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.04104452454719049,0.9589554754528097,0.8261582643106061,0.1738417356893939,0.007390915317613322,0.9926090846823866,0.0409968318717943,0.9590031681282059,0.24706,0.03936,0.66642,0.06295,0.14362,0.00734,0.26143,0.04229,0.08772,0.17370999999999998,0.01293,0.02936,0.00013093997353666237,0.00012779824361472056,65480
12.9,x1 = 12.9,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.03403578427969792,0.965964215720302,0.7598754134391611,0.24012458656083885,0.008444510816412589,0.9915554891835875,0.034020050919179146,0.9659799490808209,0.21424,0.03288,0.79525,0.0703,0.18246,0.00837,0.26143,0.04229,0.09497,0.16646,0.0143,0.02799,0.0014566959874087251,0.001339324695771903,65510
13.4,x1 = 13.4,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.044245338498492125,0.9557546615015078,0.9102817210102444,0.08971827898975579,0.012998805432599247,0.9870011945674007,0.052699391761246085,0.9473006082387537,0.26143,0.04229,0.43553,0.10007,0.08167,0.01283,0.26143,0.04229,0.11491,0.14651999999999998,0.01588,0.026410000000000003,0.000755195385193275,0.0007981410974375481,65540
12.6,x1 = 12.6,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.041057246800594,0.9589427531994058,0.7662680816076199,0.23373191839238006,0.0076294736603193065,0.9923705263396807,0.0387770862192707,0.9612229137807291,0.24712,0.03937,0.78446,0.06463,0.1791,0.00757,0.26143,0.04229,0.09418,0.16725,0.01461,0.027680000000000003,0.0003841989696439221,0.0003683725467009619,65570
12.3,x1 = 12.3,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.034033703808284965,0.9659662961917149,0.7553165228983716,0.24468347710162827,0.008341863129868723,0.9916581368701314,0.033764177452724385,0.9662358225472756,0.21423,0.03288,0.80274,0.06959,0.18481,0.00827,0.26143,0.04229,0.09454,0.16688999999999998,0.01428,0.02801,0.0015376028009528638,0.001410289739858123,65600
14.2,x1 = 14.2,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.04507339531217127,0.9549266046878288,0.7676084883433557,0.23239151165664432,0.007970207508895445,0.9920297924911046,0.04220968403520525,0.9577903159647947,0.26509,0.04304,0.78216,0.06701,0.17839,0.00791,0.26143,0.04229,0.09924,0.16219,0.01559,0.0267,5.0481122844153476e-05,4.973002271084232e-05,65630
13.8,x1 = 13.8,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.04361128108153769,0.9563887189184623,0.8121888552357728,0.18781114476422714,0.007750014680079719,0.9922499853199204,0.042832623068460335,0.9571673769315397,0.25861,0.04171,0.69687,0.06548,0.15254,0.00769,0.26143,0.04229,0.09302,0.16841,0.01401,0.02828,2.4088313338494708e-05,2.384089939343236e-05,65660
14.0,x1 = 14.0,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.04701233771912089,0.952987662280879,0.7616544943784999,0.2383455056215001,0.00881131157509896,0.991188688424901,0.0442042295345903,0.9557957704654096,0.27357,0.0448,0.79228,0.07281,0.18154,0.00873,0.26143,0.04229,0.10663,0.1548,0.01685,0.02544,1.9993359505540568e-08,1.9987452168224585e-08,65690
13.0,x1 = 13.0,13.4,x1 = 13.4,0.044245338498492125,0.9557546615015078,0.04931832947573911,0.9506816705242608,0.8273230577482498,0.1726769422517503,0.0067742380917706875,0.9932257619082293,0.04724233513051776,0.9527576648694821,0.28349,0.04689,0.66379,0.05855,0.14286,0.00673,0.26143,0.04229,0.0884,0.17303,0.01344,0.02885,0.00010184818997555339,0.00010398873126853505,65720
