z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.7,x1 = -4.7,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9216889106350493,0.0783110893649507,0.9621511628574204,0.037848837142579556,0.660068097569319,0.33993190243068117,0.9384947089360057,0.06150529106399431,0.3962,0.07218,0.23234,0.92475,0.03642,0.22438,0.41606,0.07693,0.28656,0.1295,0.05114,0.02579,0.003953164849248989,0.0035925208697920735,23960
-4.9,x1 = -4.9,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9410136603896697,0.058986339610330216,0.9537874599956323,0.04621254000436748,0.6738871910263529,0.32611280897364714,0.9372771676731876,0.06272283232681218,0.32341,0.05551,0.27008,0.91091,0.04408,0.21976,0.41606,0.07693,0.30788,0.10818,0.05444,0.022489999999999996,0.0034960819349666543,0.0031965349435864703,23990
-5.0,x1 = -5.0,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9276141915455994,0.07238580845440062,0.9583226881963741,0.04167731180362602,0.7257604066517921,0.27423959334820786,0.9414884794307696,0.05851152056923051,0.37476,0.06715,0.24993,0.84748,0.03994,0.19903,0.41606,0.07693,0.29318,0.12287999999999999,0.05146,0.02547,0.005226390668536526,0.004676420854949393,24020
-4.5,x1 = -4.5,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.8981559392411489,0.10184406075885126,0.9655695387767013,0.03443046122329867,0.6734997874530502,0.32650021254694983,0.935823969277073,0.06417603072292719,0.47481,0.09147,0.21615,0.91131,0.03325,0.2199,0.41606,0.07693,0.28695,0.12911,0.05226,0.024669999999999997,0.0029938841875810467,0.002756878123635561,24050
-4.6,x1 = -4.6,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9160183280607888,0.08398167193921122,0.992363687733893,0.007636312266106877,0.5592767313814834,0.4407232686185165,0.9559923210443535,0.044007678955646425,0.41606,0.07693,0.06468,0.98984,0.00758,0.24649,0.41606,0.07693,0.14238,0.27368,0.02764,0.04929,0.015145493421423482,0.012394507129092854,24080
-4.1,x1 = -4.1,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9094492313962199,0.09055076860378007,0.9583378842410191,0.0416621157589809,0.7024542395338049,0.297545760466195,0.9351674235396442,0.06483257646035571,0.43831,0.08235,0.24986,0.87827,0.03993,0.20901,0.41606,0.07693,0.30676,0.10930000000000001,0.05524,0.02169,0.0027819603312162766,0.0025698209500465904,24110
-4.4,x1 = -4.4,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9032945131101687,0.0967054868898312,0.9620240115092313,0.03797598849076868,0.6775362283753931,0.3224637716246069,0.9345124819270647,0.06548751807293521,0.45846,0.08735,0.23293,0.90704,0.03653,0.21848,0.41606,0.07693,0.29812,0.11793999999999999,0.05413,0.0228,0.002579585624143503,0.002390304577056801,24140
-5.2,x1 = -5.2,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9521130423428353,0.04788695765716464,0.955269753202044,0.044730246797955966,0.6750193197088039,0.32498068029119614,0.9418494125599512,0.0581505874400488,0.27735,0.04559,0.26357,0.90972,0.04273,0.21937,0.41606,0.07693,0.29451,0.12154999999999999,0.05119,0.02574,0.005394941448713796,0.004817936586366235,24170
-4.8,x1 = -4.8,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9285974768897074,0.07140252311029278,0.9583813986316722,0.041618601368327804,0.6852587921323832,0.3147412078676168,0.9388797554091635,0.061120244590836696,0.37114,0.0663,0.24966,0.89857,0.03989,0.21568,0.41606,0.07693,0.29599,0.12007000000000001,0.05244,0.024489999999999998,0.004104826853596907,0.0037230739872803967,24200
-4.2,x1 = -4.2,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.911443235700457,0.0885567642995429,0.9575321565710994,0.04246784342890064,0.6820921984802154,0.3179078015197846,0.9331400851237689,0.06685991487623102,0.43163,0.08071,0.25349,0.90209,0.04066,0.21684,0.41606,0.07693,0.31093,0.10513,0.05626,0.02067,0.0021840273939675026,0.002036792837349203,24230
-3.9,x1 = -3.9,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9373076980096522,0.06269230199034766,0.9395176103041732,0.060482389695826574,0.7619423760181764,0.2380576239818236,0.9283850100903086,0.07161498990969103,0.33804,0.05876,0.32936,0.7918,0.05682,0.18139,0.41606,0.07693,0.35835,0.057709999999999984,0.06463,0.012299999999999991,0.0010938433940611714,0.0010419361467802618,24260
-4.3,x1 = -4.3,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9089322379357657,0.09106776206423442,0.9582564849490802,0.041743515050919715,0.673075200557894,0.3269247994421059,0.9322856635969711,0.06771433640302903,0.44002,0.08277,0.25023,0.91175,0.04,0.22004,0.41606,0.07693,0.31047,0.10558999999999996,0.0564,0.02053,0.0019567301746297103,0.0018319902335584056,24290
-4.0,x1 = -4.0,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9029751286610754,0.09702487133892448,0.9568734660341681,0.043126533965832034,0.7393527764646965,0.2606472235353034,0.935768549115136,0.06423145088486412,0.45949,0.08761,0.25645,0.82772,0.04127,0.19271,0.41606,0.07693,0.31188,0.10418,0.05596,0.020969999999999996,0.0029756407313098615,0.002740811899300151,24320
-5.4,x1 = -5.4,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9555563295901266,0.04444367040987344,0.9521102033228859,0.04788979667711413,0.6901496274720229,0.30985037252797715,0.9404677138293895,0.059532286170610536,0.26231,0.04247,0.27736,0.893,0.0456,0.21384,0.41606,0.07693,0.30472,0.11134,0.05308,0.023849999999999996,0.004767606908499922,0.004288952657493256,24350
-5.1,x1 = -5.1,-4.6,x1 = -4.6,0.9160183280607888,0.08398167193921122,0.9389095347840006,0.061090465215999354,0.9767635173620924,0.02323648263790759,0.5375997471668845,0.46240025283311537,0.949934798334855,0.05006520166514507,0.33176,0.05736,0.15925,0.99592,0.0227,0.24859,0.41606,0.07693,0.21036,0.2057,0.0365,0.04043,0.010137744514698475,0.008639409564020099,24380
