z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.6,x1 = -12.6,-12.0,x1 = -12.0,0.9726092939629994,0.027390706037000456,0.975262115264392,0.02473788473560804,0.9908214858701818,0.009178514129818339,0.3515529782922557,0.6484470217077443,0.9750073352146149,0.024992664785385248,0.16727,0.02413,0.0753,0.93545,0.00909,0.22796,0.18113,0.02664,0.09658,0.08455000000000001,0.0145,0.01214,0.0001144846485591211,0.00011113249055765559,6940
-11.7,x1 = -11.7,-12.0,x1 = -12.0,0.9726092939629994,0.027390706037000456,0.9730203651254694,0.02697963487453074,0.9927966958043228,0.007203304195677128,0.32212231277487685,0.6778776872251232,0.9747021458304873,0.02529785416951276,0.17901,0.02625,0.06162,0.90667,0.00715,0.21836,0.18113,0.02664,0.08442,0.09671000000000002,0.01285,0.01379,8.652450015137316e-05,8.432266301489208e-05,6970
-12.1,x1 = -12.1,-12.0,x1 = -12.0,0.9726092939629994,0.027390706037000456,0.9773461195854075,0.022653880414592646,0.9885899860733478,0.011410013926652167,0.35135137254046345,0.6486486274595366,0.9741540587268132,0.02584594127318695,0.15609,0.02214,0.09,0.93527,0.01128,0.2279,0.18113,0.02664,0.10915,0.07198000000000002,0.01619,0.010450000000000001,4.649616563518204e-05,4.562926532550348e-05,7000
-12.5,x1 = -12.5,-12.0,x1 = -12.0,0.9726092939629994,0.027390706037000456,0.9768897013515343,0.023110298648465682,0.9909787699174799,0.009021230082519885,0.3526831285748449,0.647316871425155,0.9762275670200377,0.02377243297996212,0.15856,0.02258,0.07423,0.93644,0.00894,0.2283,0.18113,0.02664,0.09416,0.08697000000000002,0.01401,0.01263,0.0002690771855143031,0.0002569849720277526,7030
-11.9,x1 = -11.9,-12.0,x1 = -12.0,0.9726092939629994,0.027390706037000456,0.9740221150758004,0.02597788492419969,0.9922188428825338,0.00778115711746626,0.3199591089760786,0.6800408910239215,0.9747549568759389,0.02524504312406126,0.1738,0.0253,0.0657,0.90434,0.00772,0.21759,0.18113,0.02664,0.08749,0.09364000000000001,0.01317,0.013470000000000001,9.106806400358686e-05,8.869041452985987e-05,7060
-11.3,x1 = -11.3,-12.0,x1 = -12.0,0.9726092939629994,0.027390706037000456,0.9743620604192124,0.02563793958078748,0.993269662752056,0.006730337247943805,0.33170286173773084,0.6682971382622691,0.9763084530789957,0.02369154692100393,0.17202,0.02498,0.05824,0.91666,0.00669,0.22168,0.18113,0.02664,0.08025,0.10088000000000001,0.0122,0.01444,0.0002818504599205458,0.00026888614347577756,7090
-12.0,x1 = -12.0,-12.0,x1 = -12.0,0.9726092939629994,0.027390706037000456,0.9726092939629994,0.027390706037000456,0.98683747871519,0.013162521284809981,0.13768959761641986,0.86231040238358,0.9635787187220717,0.03642128127792821,0.18113,0.02664,0.1011,0.57816,0.01299,0.11873,0.18113,0.02664,0.11417,0.06696000000000002,0.01589,0.01075,0.00126779270957843,0.0013897047669310224,7120
-12.3,x1 = -12.3,-12.0,x1 = -12.0,0.9726092939629994,0.027390706037000456,0.9769568469975669,0.023043153002433134,0.9903493086929929,0.009650691307007127,0.35981620415076015,0.6401837958492399,0.975819837891927,0.024180162108072965,0.1582,0.02251,0.07847,0.94253,0.00956,0.23035,0.18113,0.02664,0.09838,0.08275000000000002,0.01465,0.01199,0.00020957586123250896,0.0002012669599344868,7150
-11.8,x1 = -11.8,-12.0,x1 = -12.0,0.9726092939629994,0.027390706037000456,0.9727566321029814,0.027243367897018707,0.992929134973785,0.007070865026214977,0.32020331842961486,0.6797966815703853,0.9746018180598499,0.025398181940150123,0.18037,0.0265,0.06068,0.9046,0.00702,0.21767,0.18113,0.02664,0.08367,0.09746000000000002,0.01276,0.01388,7.822910606221757e-05,7.633638379029163e-05,7180
-12.2,x1 = -12.2,-12.0,x1 = -12.0,0.9726092939629994,0.027390706037000456,0.9762416621228048,0.023758337877195255,0.9896847155883662,0.010315284411633771,0.34401318690185057,0.6559868130981494,0.9743446332521469,0.02565536674785318,0.16205,0.02319,0.08288,0.92861,0.01021,0.22567,0.18113,0.02664,0.10297,0.07816000000000001,0.01533,0.01131,5.8955542328364583e-05,5.771756652616874e-05,7210
