z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.1,x1 = -14.1,-13.8,x1 = -13.8,0.9735188860611463,0.026481113938853596,0.9744941517439433,0.02550584825605669,0.9921583128853039,0.007841687114696119,0.33720402349001055,0.6627959765099896,0.975453148165334,0.024546851834665914,0.17133,0.02486,0.06612,0.92212,0.00778,0.2235,0.17643,0.02578,0.08795,0.08848,0.01328,0.0125,7.6201384973121e-05,7.43482148844077e-05,2800
-14.4,x1 = -14.4,-13.8,x1 = -13.8,0.9735188860611463,0.026481113938853596,0.972468478817553,0.027531521182446998,0.991685320144786,0.008314679855214072,0.3349562659013421,0.6650437340986579,0.9736045702767543,0.02639542972324583,0.18186,0.02677,0.0694,0.91991,0.00825,0.22276,0.17643,0.02578,0.09282,0.08361,0.01416,0.01162,1.4269331358132307e-07,1.4254342646531214e-07,2830
-13.6,x1 = -13.6,-13.8,x1 = -13.8,0.9735188860611463,0.026481113938853596,0.9759816905279457,0.024018309472054116,0.9934142768627439,0.006585723137256081,0.3326744405622214,0.6673255594377786,0.9775444229939634,0.022455577006036405,0.16344,0.02344,0.05719,0.91764,0.00654,0.222,0.17643,0.02578,0.07786,0.09857,0.01171,0.014070000000000001,0.00034930796056479706,0.0003310855004941514,2860
-14.0,x1 = -14.0,-13.8,x1 = -13.8,0.9735188860611463,0.026481113938853596,0.9720401292850844,0.027959870714915496,0.9916316427650761,0.00836835723492407,0.3582723968506621,0.6417276031493379,0.9739230001332126,0.026076999866787447,0.18406,0.02718,0.06977,0.94124,0.0083,0.22991,0.17643,0.02578,0.09414,0.08229,0.0145,0.01128,3.199069761191406e-06,3.1831535355823326e-06,2890
-13.7,x1 = -13.7,-13.8,x1 = -13.8,0.9735188860611463,0.026481113938853596,0.9745809700130307,0.025419029986969276,0.9917829587270628,0.008217041272937136,0.3142844703343207,0.6857155296656793,0.9745616043344812,0.0254383956655186,0.17087,0.02477,0.06873,0.89806,0.00815,0.21551,0.17643,0.02578,0.08981,0.08662,0.01342,0.012360000000000001,2.164234829867646e-05,2.1362098614542127e-05,2920
-13.9,x1 = -13.9,-13.8,x1 = -13.8,0.9735188860611463,0.026481113938853596,0.9757801203045474,0.024219879695452445,0.9915896409380258,0.008410359061974338,0.3148626995794173,0.6851373004205827,0.9751993958316487,0.024800604168351333,0.16452,0.02363,0.07006,0.89871,0.00834,0.21572,0.17643,0.02578,0.09013,0.0863,0.01336,0.01242,5.7141033126431205e-05,5.5937976633769126e-05,2950
-13.5,x1 = -13.5,-13.8,x1 = -13.8,0.9735188860611463,0.026481113938853596,0.974231290283518,0.025768709716482117,0.9942920852543576,0.005707914745642349,0.33958836171779616,0.660411638282204,0.9774212150522441,0.02257878494775597,0.17271,0.0251,0.05075,0.92442,0.00568,0.22427,0.17643,0.02578,0.07326,0.10317,0.01131,0.01447,0.00032711838859027535,0.0003106061329571693,2980
-14.3,x1 = -14.3,-13.8,x1 = -13.8,0.9735188860611463,0.026481113938853596,0.9723861859709075,0.027613814029092482,0.9925635848140557,0.007436415185944187,0.34198413010753603,0.6580158698924641,0.9745986047406415,0.025401395259358424,0.18228,0.02685,0.06327,0.9267,0.00738,0.22503,0.17643,0.02578,0.08711,0.08932,0.01339,0.01239,2.322732125369792e-05,2.2915716944900888e-05,3010
-13.8,x1 = -13.8,-13.8,x1 = -13.8,0.9735188860611463,0.026481113938853596,0.9735188860611463,0.026481113938853596,0.9876927261123848,0.012307273887615159,0.15171653425440246,0.8482834657455977,0.9655551453256246,0.03444485467437532,0.17643,0.02578,0.09573,0.61412,0.01216,0.1287,0.17643,0.02578,0.10946,0.06697,0.01525,0.010530000000000001,0.0010338707364022327,0.0011254325905328336,3040
-14.6,x1 = -14.6,-13.8,x1 = -13.8,0.9735188860611463,0.026481113938853596,0.9733712685584482,0.02662873144155169,0.9922197503758875,0.007780249624112558,0.35148837264887983,0.6485116273511202,0.9751578865922195,0.02484211340778046,0.17719,0.02592,0.06569,0.93539,0.00772,0.22794,0.17643,0.02578,0.08885,0.08758,0.01358,0.0122,5.429473332892523e-05,5.318048294819392e-05,3070
